_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16F8EF0>,1062749990,-0.08475317806005478,-0.2346261441707611,0.8099722862243652,-0.07651203870773315,-0.21233822405338287,0.848054051399231,-0.09798930585384369,-0.26099199056625366,2,149466,22,6,False,Right,Front,Right,Left,72
<_io.BytesIO object at 0x000001A1E9D37C20>,4980736,1.8367099231598242e-40,1.588754083533248e-38,-2.6561686064605766e-14,53278492.0,5.862321042522559e-31,1.0418834799983935e-16,-4.7305576032817736e+33,-2.985724706128463e-19,16219,149466,22,6,False,Right,Front,Right,Left,72
<_io.BytesIO object at 0x000001A1E9D37860>,0,9.183549615799121e-41,1583296743997440.0,-6.391020690443838e-08,5.941105377551676e-32,2.4197198689824715e-38,-1.3526317985996058e-33,-9.033878103270888e-24,9.174287032949934e-38,-17179,149466,22,6,False,Right,Front,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E22C0>,1062749615,-0.08483654260635376,-0.23450052738189697,0.8099395036697388,-0.07656031101942062,-0.2122383713722229,0.8480485081672668,-0.09798690676689148,-0.2608957588672638,2,149467,22,6,False,Right,Front,Right,Left,72
<_io.BytesIO object at 0x000001A1E9D45540>,4980736,1.8367099231598242e-40,1.588754083533248e-38,-2.6561686064605766e-14,53278492.0,5.862321042522559e-31,1.0418834799983935e-16,-4.7305576032817736e+33,-2.985724706128463e-19,16219,149467,22,6,False,Right,Front,Right,Left,72
<_io.BytesIO object at 0x000001A1F16EB6D0>,0,9.183549615799121e-41,8.574853690513424e+18,-2.7805104764411226e-05,2.154787787082427e+26,-570122895360.0,2.3054596421709786e-20,-6.268535214742996e-32,0.40380439162254333,-17164,149467,22,6,False,Right,Front,Right,Left,72
<_io.BytesIO object at 0x000001A1F16F8EF0>,1062748030,-0.08484706282615662,-0.23437492549419403,0.809883177280426,-0.07658783346414566,-0.2121252715587616,0.8480044603347778,-0.09798521548509598,-0.26077985763549805,2,149468,22,6,False,Right,Front,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2400>,4980736,1.8367099231598242e-40,1.588754083533248e-38,-2.6561686064605766e-14,53278492.0,5.862321042522559e-31,1.0418834799983935e-16,-4.7305576032817736e+33,-2.985724706128463e-19,16219,149468,22,6,False,Right,Front,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2220>,0,9.183549615799121e-41,9.075798084265099e+21,-1.5918548172255264e-33,-5.1085900675868e+19,2.0022699772159182e+29,14.04653263092041,-1.8894266312578774e-38,9.435206951807476e+24,-17146,149468,22,6,False,Right,Front,Right,Left,72
<_io.BytesIO object at 0x000001A1F17E2B80>,1062746486,-0.08494093269109726,-0.23420415818691254,0.809802770614624,-0.07664186507463455,-0.21199621260166168,0.8479508757591248,-0.09801535308361053,-0.26064664125442505,2,149469,22,6,False,Right,Front,Right,Left,72
