_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F17114A0>,1057091247,0.044384364038705826,-0.05048142001032829,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8817641735076904,-0.12555645406246185,-0.1913449764251709,-25738,162509,56,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16E3360>,1057091099,0.042816970497369766,-0.050624996423721313,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8818050026893616,-0.12558624148368835,-0.1908533126115799,-15312,162510,56,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1711F40>,1057091306,0.04119383916258812,-0.050797510892152786,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8818047046661377,-0.1256062090396881,-0.19037538766860962,-9135,162511,56,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1711360>,1057091021,0.03905460983514786,-0.05097174271941185,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8817847967147827,-0.12563718855381012,-0.18936777114868164,-18495,162513,56,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16A75E0>,1057089607,0.038676757365465164,-0.050923507660627365,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8817542791366577,-0.12565398216247559,-0.18885725736618042,-22186,162514,56,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1711270>,1057085221,0.03872177004814148,-0.05072738230228424,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.881726086139679,-0.12561200559139252,-0.18833190202713013,23004,162515,56,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1711B30>,1057081250,0.03895454853773117,-0.05049871653318405,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8817152976989746,-0.12560506165027618,-0.1877717226743698,9206,162516,56,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1706DB0>,1057230735,0.05554826185107231,0.042357247322797775,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8927471041679382,-0.12014675885438919,-0.17071054875850677,-11623,162584,56,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1711F90>,1057439608,0.06632893532514572,0.09354002773761749,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8968618512153625,-0.11896146088838577,-0.17389726638793945,31800,162590,56,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F171B9F0>,1057427889,0.09513693302869797,0.14083987474441528,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9165701866149902,-0.10988900810480118,-0.19351384043693542,18864,162609,56,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1EE987D10>,1059320196,0.13285809755325317,0.2433483898639679,0.5994729995727539,0.12617699801921844,0.249386727809906,0.6675798892974854,0.14197751879692078,0.32047224044799805,2,162626,56,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1EE987EA0>,4980736,1.8367099231598242e-40,-0.0022735595703125,-380.49560546875,3.679361400263023e-25,2.4873908468727553e+28,-3.794168727931597e+29,-8.387760517053153e+17,34.936012268066406,16195,162626,56,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1EE9879F0>,981944091,9.183689745645554e-41,2.6460968339725003e+28,6.033464859679462e-38,-84418945024.0,2.3302090239660138e+37,-0.011397803202271461,17093589204992.0,-1.0998059330772943e-20,-16682,162626,56,6,False,Right,Front,Left,Centre,72
