_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16EBA90>,1057374493,0.13927949965000153,0.10031505674123764,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8863303065299988,-0.10877194255590439,-0.19325125217437744,-7107,151098,26,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F17069A0>,1057338085,0.13926100730895996,0.11196733266115189,0.4891667068004608,0.06527473777532578,0.11210071295499802,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,7924,151099,26,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1706310>,3683073891,3288951.25,6.373101253587238e+21,-112285225844736.0,-4.805473963642726e-06,-2.806779836917995e+23,1.337881525696573e-16,1.1308338477254841e-40,1.401298464324817e-45,-1899,151099,26,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1EE97E090>,1056887995,0.04205181077122688,0.26620811223983765,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9093987941741943,-0.09923812001943588,-0.20727333426475525,26407,151115,26,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1E9D37C20>,1057548158,0.1216811016201973,0.28162649273872375,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9131184816360474,-0.09790021926164627,-0.2101917266845703,-1945,151117,26,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1710F40>,1056879267,0.1349736452102661,0.19428934156894684,0.4696487486362457,0.11363205313682556,0.2025550752878189,0.4704008400440216,0.07351961731910706,0.19475655257701874,2,151119,26,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1710B80>,4980736,1.8367099231598242e-40,-1.3984375,-2.1249465403418155e-13,3.503609543090218e+33,4.674856362817657e-16,6.546243498410331e-24,1.9567715694558577e+18,8908288000.0,16199,151119,26,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1710810>,994235879,9.183689745645554e-41,-4.456584141427369e+29,-1.3840249524436188e-18,-1.5624316598781288e+26,1.1685496557629401e-38,270845493248.0,1.8793588196786004e-06,-242160892903424.0,16230,151119,26,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16E3F90>,1056898768,0.13643738627433777,0.19814236462116241,0.4691186547279358,0.0762501209974289,0.19883416593074799,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,15708,151120,26,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16E3E50>,2571386731,2.989068889291957e-05,-7.36874957211163e-15,-3.779550823151577e-32,-955372.8125,3.308163846942879e-29,1.5426481388086857e-31,1.1308058217561976e-40,1.401298464324817e-45,-3916,151120,26,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F17E2900>,1056923491,0.13802194595336914,0.2016371786594391,0.46795666217803955,0.07872464507818222,0.20252950489521027,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-15299,151121,26,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F17E2DB0>,1580351339,3.436981038869061e-35,-4.348702258836762e+21,-6.044115252734628e-07,-1.454095419601668e+20,-1.7485007219875115e-07,8.578109121125193e-16,1.1309319386179869e-40,1.401298464324817e-45,-3916,151121,26,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F171AF90>,1057596632,0.16936393082141876,0.21596859395503998,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9403256177902222,-0.1084306612610817,-0.2542352080345154,-2903,151190,26,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F17E2270>,1057546723,0.16949395835399628,0.20952771604061127,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9397902488708496,-0.10869486629962921,-0.25213831663131714,-24442,151191,26,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F17114F0>,1057506802,0.1713489592075348,0.20161914825439453,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9392518401145935,-0.1089308112859726,-0.25000667572021484,-8930,151192,26,6,False,Right,Front,Centre,Left,72
