_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F171B6D0>,1057537918,0.1355457305908203,0.03713386505842209,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.846274197101593,-0.10937497764825821,-0.18516559898853302,2503,151474,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16EBF40>,1057515435,0.13741913437843323,0.04733360558748245,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8468599915504456,-0.10914640128612518,-0.185033917427063,10619,151475,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16F8B30>,1057497401,0.1390836238861084,0.05754336342215538,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.847392737865448,-0.10890589654445648,-0.1849404275417328,17866,151476,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17189A0>,1057483568,0.14041277766227722,0.06794854253530502,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8479925394058228,-0.10861786454916,-0.18487179279327393,17138,151477,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1706B30>,1056897814,0.06934618949890137,0.1609639823436737,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.855448305606842,-0.10487314313650131,-0.18578022718429565,20692,151486,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE971090>,1056490769,0.10681083053350449,0.22336409986019135,0.5152294635772705,0.12764480710029602,0.21914853155612946,0.5457703471183777,0.12291242927312851,0.3085169494152069,29722,151505,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE971CC0>,3452714748,-2.0850023046107983e-15,2.0604272229892813e-40,6.979497708007332e-39,1.8367099231598242e-40,-5.719166459861036e-18,7.821281956829296e+32,6.565915676649577e-38,-1.6504140779925284e+33,16088,151505,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E3BD0>,1053281102,-0.2290027141571045,0.7846745252609253,0.0027102800086140633,9.183689745645554e-41,1.1879386363489175e-14,-0.007667423225939274,-1.3601030937566384e-32,-1.751907467842102,15992,151505,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E3CC0>,1041702998,0.300094872713089,0.9105778932571411,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,151505,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16FF540>,1057236930,0.12774823606014252,0.22329126298427582,0.547462522983551,0.121427983045578,0.31337302923202515,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,8917,151506,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16FF270>,744701795,-370158.03125,-2.2452386319781226e+20,605009344.0,7.300599879683257e+24,-9.042002463544855e-32,-6201146796408832.0,1.130651678925122e-40,1.401298464324817e-45,10326,151506,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17114A0>,1057255299,0.12807045876979828,0.22704659402370453,0.5492020845413208,0.11988883465528488,0.3178447186946869,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-21275,151507,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17114F0>,3761848163,-2.8288413726577144e-21,1.2617715125436265e-37,1.589401077241041e-16,-6.762304030480794e+16,4.4245480794442296e+27,44629280.0,1.1306656919097652e-40,1.401298464324817e-45,10326,151507,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1706AE0>,1058400672,0.15663814544677734,0.16162511706352234,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9159587025642395,-0.1167440265417099,-0.21945840120315552,14861,151588,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16CB1D0>,1058339614,0.15754352509975433,0.15321217477321625,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9155223369598389,-0.11725466698408127,-0.21848584711551666,15106,151589,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16F8F90>,1058277289,0.15801842510700226,0.1445419043302536,0.5457443594932556,0.15900127589702606,0.16004319489002228,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,17962,151590,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16F8310>,1589919594,-2.602896813641564e-07,-1.1382560810766172e+18,-7.471599700699036e-14,1.9583103638009754e-28,-1.4128127930933875e-33,628.9887084960938,1.1308618736947706e-40,1.401298464324817e-45,10326,151590,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F180C180>,1058216994,0.15854795277118683,0.1356809139251709,0.5422110557556152,0.15919941663742065,0.15109756588935852,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,15035,151591,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F180CE50>,3964682090,-0.0008420638041570783,8.901388653947961e-11,6.513797505858478e+20,7.030091112760509e-27,-3.6568316379597373e+19,42559.28125,1.1311281204029923e-40,1.401298464324817e-45,10326,151591,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F180CA40>,1058154992,0.15894614160060883,0.1265791654586792,0.5386571288108826,0.15927238762378693,0.1419205218553543,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,8241,151592,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F180C630>,1158037354,-29150.9765625,496487296.0,-3.8043683048272214e-07,3.1321873379216576e+22,-1.4928177019929142e-35,3.2422978191171126e-10,1.1311841723415653e-40,1.401298464324817e-45,10326,151592,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16FF400>,1058095053,0.15932407975196838,0.11734388023614883,0.5351024270057678,0.15923164784908295,0.1325913369655609,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,1585,151593,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16FF950>,663764842,-3.1956392866658386e+19,268166576.0,-1.180001492312384e-23,1.056413668464051e-15,6.327946209479666e+35,4.596315295183666e-38,1.1310160165258464e-40,1.401298464324817e-45,10326,151593,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E36D0>,1058035170,0.15952187776565552,0.10784926265478134,0.5316077470779419,0.15903861820697784,0.12304361909627914,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-9121,151594,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16CB400>,2356297577,1.4968600691513865e-37,-1.1387223957732683e-36,-9210389504.0,-6.587828051314081e+37,6741807.0,2.7447606044006534e-05,1.1309739775719166e-40,1.401298464324817e-45,10326,151594,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE9717C0>,1057976332,0.15954101085662842,0.09828666597604752,0.5280972123146057,0.15880891680717468,0.11338380724191666,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-19038,151595,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE9718B0>,533544809,1.3514880265574902e-05,1.2006146605113305e-19,8.083526316414179e+29,0.00016235849761869758,-1.0003157025205526e-35,-0.49657657742500305,1.1310020035412031e-40,1.401298464324817e-45,10326,151595,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17115E0>,1057916965,0.15943080186843872,0.0884891003370285,0.5247101783752441,0.15820105373859406,0.10353519767522812,0.6054357886314392,0.16000036895275116,0.16807927191257477,2,151596,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171B9F0>,4980736,1.8367099231598242e-40,-1.029936797856553e-25,0.04180851951241493,2.734471564432402e+19,797669.5625,-1.1741330312401857e+32,5.5238111264768e+16,-3.071501362404822e-29,16201,151596,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1711220>,993771331,9.183689745645554e-41,1.1879386363489175e-14,-0.007667423225939274,-1.3601030937566384e-32,-1.751907467842102,1.8147174246798196e-19,-4.761557067111831e-16,2.684110463393783e-22,16233,151596,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17068B0>,1057860019,0.15894988179206848,0.07860800623893738,0.5214055180549622,0.15749703347682953,0.0936160758137703,0.6020060777664185,0.15974633395671844,0.15822674334049225,2,151597,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1706950>,4980736,1.8367099231598242e-40,1.2754167396934338e+26,-167165.640625,-1.380086322999574e-10,-7799.79296875,-1.384670759974379e-21,9.497152710875119e-20,-1.7963397873804196e+25,16201,151597,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1706AE0>,994029776,9.183689745645554e-41,1.1879386363489175e-14,-0.007667423225939274,-1.3601030937566384e-32,-1.751907467842102,1.8147174246798196e-19,-4.761557067111831e-16,2.684110463393783e-22,16233,151597,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171A360>,1057807263,0.15834033489227295,0.06871026009321213,0.5182890295982361,0.15668724477291107,0.08368907123804092,0.5986570119857788,0.15946024656295776,0.14805585145950317,2,151598,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16CB450>,4980736,1.8367099231598242e-40,0.047119140625,-9.547469937520713e+28,-5.99522427283931e+34,8.82229295590125e-27,-615405.8125,2.9740910647761233e+29,-2.7487986387943197e-13,16201,151598,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F171AD60>,993630027,9.183689745645554e-41,1.1879386363489175e-14,-0.007667423225939274,-1.3601030937566384e-32,-1.751907467842102,1.8147174246798196e-19,-4.761557067111831e-16,2.684110463393783e-22,16233,151598,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16F8A90>,1057756921,0.157492533326149,0.05868065357208252,0.5152997970581055,0.1556064635515213,0.07374370843172073,0.5955606698989868,0.15885482728481293,0.13780046999454498,2,151599,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16F8310>,4980736,1.8367099231598242e-40,4.468157470978387e-31,7.248074823098554e-23,4.090420538732087e+21,-9.481215065559948e-26,2.941569545526699e-23,-3.3152833182024056e+28,18084982784.0,16201,151599,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16F89A0>,993299760,9.183689745645554e-41,1.1879386363489175e-14,-0.007667423225939274,-1.3601030937566384e-32,-1.751907467842102,1.8147174246798196e-19,-4.761557067111831e-16,2.684110463393783e-22,16233,151599,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F180CDB0>,1057710089,0.1563950926065445,0.048774804919958115,0.5125192403793335,0.1545426994562149,0.06387181580066681,0.592694103717804,0.15783840417861938,0.12750352919101715,2,151600,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E7400>,4980736,1.8367099231598242e-40,-2.7381885734412616e+19,1.3503531648956027e-22,-14.421384811401367,0.8466542959213257,0.01626533269882202,-0.00023483767290599644,8.770056146504311e-38,16201,151600,27,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F180C630>,993173416,9.183689745645554e-41,1.1879386363489175e-14,-0.007667423225939274,-1.3601030937566384e-32,-1.751907467842102,1.8147174246798196e-19,-4.761557067111831e-16,2.684110463393783e-22,16233,151600,27,6,False,Right,Front,Centre,Right,72
