_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F17102C0>,1057894189,0.14509794116020203,0.13241420686244965,0.5181123614311218,0.07169803977012634,0.13812817633152008,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,20792,153420,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1710220>,1878146916,1.0551053022841958e+23,-5.191415061544024e+28,-5.597087238129461e-07,-1.0970612720484496e-06,1.1386213302612305,-1.2088134889354644e+35,1.1307497698176246e-40,1.401298464324817e-45,-16891,153420,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F171BAE0>,1057831942,0.14493627846240997,0.1434837281703949,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.892976701259613,-0.11198190599679947,-0.2208491414785385,-22322,153421,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16CBB30>,1057777625,0.1437770128250122,0.15522894263267517,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8941814303398132,-0.11170822381973267,-0.2216060310602188,-23998,153422,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1706360>,1057716648,0.14282763004302979,0.16654865443706512,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8954131007194519,-0.11125648766756058,-0.22243347764015198,6563,153423,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16E3B80>,1057652905,0.1418037712574005,0.17785006761550903,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8965738415718079,-0.11095093190670013,-0.223307266831398,10513,153424,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1710810>,1057588123,0.1406615525484085,0.1885417401790619,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8978955745697021,-0.11059831827878952,-0.22422988712787628,-29429,153425,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F170AD10>,1057525994,0.13983415067195892,0.19888649880886078,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8992381691932678,-0.11019998788833618,-0.22521410882472992,1464,153426,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1EE97E040>,1057203820,0.12029416114091873,0.22871285676956177,0.5517837405204773,0.1347363144159317,0.2319992184638977,0.516068696975708,0.0838637501001358,0.21956327557563782,2,153446,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1EE97E590>,4980736,1.8367099231598242e-40,-2.1158898314801175e-36,1.66682989600048e-35,2.485543108270241e+21,-2.5211260751554726e-27,2.6011295905004884e+33,5.436856149371726e+30,-5.401058586426409e+23,16193,153446,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1EE97E270>,992747251,9.183689745645554e-41,1.6940658945086007e-19,4.2995654263211654e-32,8.27554157697462e+23,4.424743365730386e-18,2.64821872973916e+25,-1.1737905275383635e+27,-9679.5771484375,16239,153446,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16E3EA0>,1057881372,0.13571210205554962,0.23414669930934906,0.5169224739074707,0.08570953458547592,0.2222570776939392,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-12350,153447,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16E3900>,2137866093,4238987493376.0,-31327.2578125,3.673046622161285e-29,-1.1230116583295988e+23,1.8881983976370975e-07,4.852998718395789e-27,1.130651678925122e-40,1.401298464324817e-45,8264,153447,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16EBAE0>,1057929973,0.13665233552455902,0.23592233657836914,0.517917275428772,0.08752626180648804,0.2245316505432129,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,7425,153448,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16EB2C0>,749420398,2.1365866661071777,-1.9184383290848928e-06,2.4574530811468544e-37,9.396881068823859e-07,4.792361333891723e+36,6.268457941726237e+32,1.1306376659404787e-40,1.401298464324817e-45,8264,153448,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16FF090>,1057976774,0.13773773610591888,0.23756133019924164,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9312476515769958,-0.10443077236413956,-0.26207759976387024,-1389,153449,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16EB810>,1058021842,0.13874541223049164,0.23880572617053986,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9322910904884338,-0.10427840054035187,-0.2638617157936096,-1865,153450,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16E33B0>,1058329923,0.139939084649086,0.17928732931613922,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9365788698196411,-0.11608544737100601,-0.25824418663978577,18655,153512,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16CBE00>,1058359997,0.1377129852771759,0.17411798238754272,0.5461814403533936,0.14109478890895844,0.18191801011562347,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-16001,153513,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16CB9F0>,45498223,2.9413928132271394e-05,-0.7060319781303406,2.510630084571605e+28,-5.663330111512218e-33,-2.591989198323423e+34,2.2561016521649435e-07,1.1306937178790516e-40,1.401298464324817e-45,8264,153513,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16A72C0>,1058391530,0.13547004759311676,0.16859744489192963,0.5458579063415527,0.13848769664764404,0.17669829726219177,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-17869,153514,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16A7180>,4120133487,0.01536510605365038,7.334909343333412e-34,-1.1719474917691106e-35,6.695908526943703e-15,-2.5124197357403275e+33,-2.0990642315194467e+24,1.1306376659404787e-40,1.401298464324817e-45,8264,153514,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1710E50>,1058420247,0.13289469480514526,0.16275523602962494,0.5467387437820435,0.13668017089366913,0.17058201134204865,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-17720,153515,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1710950>,869220207,0.059019021689891815,-1.107571133906944e+17,-68512118734848.0,-1.0288884064007365e-16,8.873299185949513e+33,-1.9278334223895224e-31,1.1307217438483381e-40,1.401298464324817e-45,8264,153515,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F180C6D0>,1058153917,0.14410746097564697,0.14773231744766235,0.5476210117340088,0.13460473716259003,0.16422025859355927,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-22265,153516,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F180C680>,1376534383,2059.870849609375,-1.273258476430783e-08,-1.7763068793641423e-11,-2.9867150974638434e-09,-267762.96875,-2.243187460442382e+34,1.1306656919097652e-40,1.401298464324817e-45,8264,153516,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1EE97EE00>,1057889930,0.15474152565002441,0.13301464915275574,0.5685141682624817,0.14484047889709473,0.13917434215545654,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-26516,153517,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1EE97E5E0>,2177711983,-1.0094557173449106e-29,-2.4389394685439807e-15,-2017244.0,-4.20088646687785e+16,-7.715764062821845e-14,1.0491940590640739e-38,1.1308478607101274e-40,1.401298464324817e-45,8264,153517,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16F44F0>,1057654456,0.16396020352840424,0.1185564398765564,0.5659018754959106,0.14520470798015594,0.1306496262550354,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,32138,153518,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16F4810>,2138062703,-1.8527072865584028e-38,4.802476219633339e-19,-898281739649024.0,1.1119652754132403e-06,-5935423553536.0,-31135.630859375,1.1308618736947706e-40,1.401298464324817e-45,8264,153518,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16EB4F0>,1058027533,0.14562499523162842,0.12183492630720139,0.5297345519065857,0.14394396543502808,0.13305315375328064,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,26619,153519,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16EB9A0>,3191619439,3.063750086743541e+25,6.196034735607925e+33,-3.404318853337027e-16,5.650035677713211e-29,-7.715596633835123e-21,3.7802457019710245e-14,1.1309599645872734e-40,1.401298464324817e-45,8264,153519,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16F4EA0>,1057985477,0.14590796828269958,0.11278843879699707,0.5276515483856201,0.14414894580841064,0.12442412972450256,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,18733,153520,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F16F4A90>,2710978415,3259742552064.0,1.8038988019332239e+25,-6.283805589504e+16,8.160499476161931e-08,0.07604661583900452,-1.8506902051740326e-05,1.1309319386179869e-40,1.401298464324817e-45,8264,153520,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1706400>,1057944916,0.14593857526779175,0.10367196798324585,0.5253747701644897,0.14413677155971527,0.11545636504888535,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,9651,153521,32,6,False,Right,Front,Centre,Left,72
<_io.BytesIO object at 0x000001A1F1706270>,3412868975,7.857661898924562e-08,1.1194092572664598e+37,-2.940659114057094e+26,-3.796746650996571e+35,-4.3521270352471445e+20,-7.212332257143595e+34,1.1309179256333436e-40,1.401298464324817e-45,8264,153521,32,6,False,Right,Front,Centre,Left,72
