_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16E3E00>,1063185219,-0.10092692077159882,-0.235733300447464,0.8659258484840393,-0.0884573832154274,-0.20895084738731384,0.8292914032936096,-0.07995833456516266,-0.18922656774520874,2,142947,4,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A7090>,4980736,1.8367099231598242e-40,0.00060272216796875,60.31130599975586,-3.00280881427908e+27,0.014419153332710266,104317.1171875,-2.5228617273590945e-31,16028619767808.0,16141,142947,4,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A79F0>,0,9.183549615799121e-41,0.01251220703125,988899639296.0,1.8213264538446917e-15,2.652524704209122e+22,1.4070277933712918e+33,7.323752470256295e-06,1.3819941957476233e-30,-16530,142947,4,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16F8F40>,1063181321,-0.10082373768091202,-0.23572959005832672,0.8656728863716125,-0.08839840441942215,-0.2090017944574356,0.8290373086929321,-0.07986147701740265,-0.1892714947462082,2,142948,4,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16F8450>,4980736,1.8367099231598242e-40,0.00060272216796875,60.31130599975586,-3.00280881427908e+27,0.014419153332710266,104317.1171875,-2.5228617273590945e-31,16028619767808.0,16141,142948,4,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16F82C0>,0,9.183549615799121e-41,29930553344.0,2.2310519741411267e-35,-2.1214164916389054e-33,-6.237845391046312e-15,-7.734235477534081e+37,-7.187292629659976e+32,-48114745344.0,-16531,142948,4,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A7EF0>,1063176817,-0.10070745646953583,-0.2357664257287979,0.8654295206069946,-0.08831840753555298,-0.20904198288917542,0.8287915587425232,-0.07978828996419907,-0.18929557502269745,2,142949,4,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16F8770>,4980736,1.8367099231598242e-40,0.00060272216796875,60.31130599975586,-3.00280881427908e+27,0.014419153332710266,104317.1171875,-2.5228617273590945e-31,16028619767808.0,16141,142949,4,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16F8B80>,0,9.183549615799121e-41,2.847716116378912e+20,-0.030669694766402245,-1.4554031229096576e+35,-7.093972761648693e-14,-7.603378169169532e-31,-1.536262196158578e-28,-4.260954551126881e-32,-16531,142949,4,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3270>,1063171935,-0.10063885897397995,-0.23579202592372894,0.8651776909828186,-0.08821724355220795,-0.2091020792722702,0.8285276293754578,-0.07970374077558517,-0.18931984901428223,2,142950,4,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A7680>,4980736,1.8367099231598242e-40,0.00060272216796875,60.31130599975586,-3.00280881427908e+27,0.014419153332710266,104317.1171875,-2.5228617273590945e-31,16028619767808.0,16141,142950,4,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A7130>,0,9.183549615799121e-41,8.462480737302404e+26,4.679412825142067e+16,948.9613647460938,9914803200.0,-1.7851821421664141e+19,-2.4823911401681935e-29,70.12071228027344,-16531,142950,4,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3180>,1063168336,-0.10057426244020462,-0.23580409586429596,0.8647422790527344,-0.08819371461868286,-0.20906101167201996,0.8282573819160461,-0.07959157973527908,-0.18930917978286743,2,142951,4,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3C70>,4980736,1.8367099231598242e-40,0.00060272216796875,60.31130599975586,-3.00280881427908e+27,0.014419153332710266,104317.1171875,-2.5228617273590945e-31,16028619767808.0,16141,142951,4,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3F90>,0,9.183549615799121e-41,2.7778788193161328e+35,1.953538442123204e-09,-9.45055956100451e-25,19426953216.0,-1.4454556258522433e-13,-666.9775390625,-2.975723425338628e+35,-16532,142951,4,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A7EA0>,1063163960,-0.10051674395799637,-0.23583319783210754,0.864395797252655,-0.0881502777338028,-0.20907537639141083,0.8279949426651001,-0.07949979603290558,-0.18934695422649384,2,142952,4,6,False,Right,Front,Left,Right,72
