_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16F29A0>,1063107274,-0.09562399983406067,-0.2470053732395172,0.8610638976097107,-0.08281086385250092,-0.22056813538074493,0.8247438073158264,-0.07498929649591446,-0.2003580629825592,2,145510,11,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16F2540>,4980736,1.8367099231598242e-40,-6.214458997212609e+29,-6.531740850506983e+36,-3.909679504989542e-18,2607915684855808.0,477.48388671875,201.7418670654297,-4.0730222775687695e-36,16152,145510,11,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16F2590>,0,9.183549615799121e-41,-5.483065482612778e+37,3.2878740305340135e-27,1.352655800701541e-07,-1.0374126315067478e+34,2.6193430867490434e-15,-2.289478373650227e-30,42814.03125,-16533,145510,11,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16F2860>,1063105957,-0.09554673731327057,-0.24669548869132996,0.8610092401504517,-0.08266781270503998,-0.22021108865737915,0.824694812297821,-0.07487629354000092,-0.20004405081272125,2,145511,11,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16F2D60>,4980736,1.8367099231598242e-40,-6.214458997212609e+29,-6.531740850506983e+36,-3.909679504989542e-18,2607915684855808.0,477.48388671875,201.7418670654297,-4.0730222775687695e-36,16152,145511,11,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16F2860>,0,9.183549615799121e-41,nan,-1296352.125,-6.2412221186337305e-27,8.189294749172404e-05,3.050779030441819e-13,1.2322991748119766e-13,4.120973354226898e-11,-16533,145511,11,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16CBA90>,1063104654,-0.09548835456371307,-0.24640369415283203,0.8609668016433716,-0.08258137851953506,-0.2199104279279709,0.8246104121208191,-0.07475752383470535,-0.1997126191854477,2,145512,11,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16EB540>,4980736,1.8367099231598242e-40,-6.214458997212609e+29,-6.531740850506983e+36,-3.909679504989542e-18,2607915684855808.0,477.48388671875,201.7418670654297,-4.0730222775687695e-36,16152,145512,11,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16EB310>,0,9.183549615799121e-41,7.016231906470529e-38,0.4789963364601135,-4.7611340290057005e+36,5.196304036555699e-29,-1.644695994265443e+32,1.5495406391162625e+35,2.3381069365984936e-33,-16533,145512,11,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16CB900>,1063103767,-0.09536287188529968,-0.24608628451824188,0.8609035611152649,-0.08248348534107208,-0.2196090817451477,0.8245173096656799,-0.07466637343168259,-0.19936920702457428,2,145513,11,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16F2A40>,4980736,1.8367099231598242e-40,-6.214458997212609e+29,-6.531740850506983e+36,-3.909679504989542e-18,2607915684855808.0,477.48388671875,201.7418670654297,-4.0730222775687695e-36,16152,145513,11,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16F2130>,0,9.183549615799121e-41,1.0461899722318359e-36,-9.78362525814059e-15,1533872.0,-4.173201867763729e+23,16088925184.0,1.4372701914631762e-27,-305463066624.0,-16534,145513,11,6,False,Right,Front,Left,Centre,72
