_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F180C590>,1058618667,0.06432583928108215,0.1977543979883194,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9017432332038879,-0.11491744965314865,-0.22989919781684875,-30254,160340,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16FF090>,1059112397,0.14282335340976715,0.20634984970092773,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9028970003128052,-0.11448318511247635,-0.23135381937026978,-2895,160341,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F171D590>,1058894204,0.13073550164699554,0.16994230449199677,0.5752264857292175,0.1169549971818924,0.17067882418632507,0.5490971803665161,0.10368790477514267,0.14716225862503052,2,160347,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F171D8B0>,4980736,1.8367099231598242e-40,-9.864834688055374e+26,-9.878224346555488e+35,4.835878524345328e+32,-6.611131836756979e+25,-4.906991532001513e+19,6.403910700231208e-35,2.449122428894043,16202,160347,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F171D090>,981714907,9.183689745645554e-41,-2.1030328620179987e-38,6.264407101760632e+22,5.765204007069622e-22,-2.600166575517253e+23,1.915453159258695e+23,-3.1544924003093465e-38,-6.820858455067219e+29,-16748,160347,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F170F090>,1058833677,0.13457030057907104,0.17394357919692993,0.5749322175979614,0.11882521957159042,0.1760496348142624,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,10020,160348,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F170F680>,1920352105,-2.853945598382673e-35,-3.1050722245278906e-15,nan,0.8525202870368958,-6.169653788486052e+30,-7994249216.0,1.1282554585511265e-40,1.401298464324817e-45,-32539,160348,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F17E27C0>,1058780927,0.1383562535047531,0.17777971923351288,0.5746344327926636,0.12053246796131134,0.18099445104599,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,27867,160349,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F17E2770>,3106815849,-7.060045101185563e-28,4.302961922734648e+35,-7.482063273033314e-32,1.9021820207854034e-07,5.34315258369658e-30,2.8478336613355115e+38,1.1282414455664832e-40,1.401298464324817e-45,-32539,160349,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1EE97E090>,1058735134,0.14198589324951172,0.18131248652935028,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9129979014396667,-0.11137429624795914,-0.24781854450702667,3779,160350,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F171BE50>,1061357240,0.10894142091274261,0.34044119715690613,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9349806308746338,-0.11407588422298431,-0.3159206211566925,17078,160379,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1706AE0>,1061431761,0.10621058940887451,0.3404608368873596,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.935120165348053,-0.11428634822368622,-0.31732481718063354,2939,160380,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F1711B80>,1061496484,0.1021069809794426,0.3404151201248169,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9352854490280151,-0.1144445464015007,-0.3186092674732208,-2841,160381,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16A75E0>,1061566801,0.09927784651517868,0.3401455879211426,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9354106783866882,-0.11464519053697586,-0.3197513818740845,-28732,160382,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16E3B80>,1061629188,0.09568212181329727,0.33982184529304504,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9354609847068787,-0.11487693339586258,-0.3207271993160248,8646,160383,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F171DA40>,1061687401,0.09216362237930298,0.3397299349308014,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.935600221157074,-0.11499820649623871,-0.32160475850105286,-6574,160384,50,6,False,Right,Front,Left,Centre,72
<_io.BytesIO object at 0x000001A1F16FF8B0>,1061745458,0.08885101228952408,0.3397473096847534,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9356248378753662,-0.11519607901573181,-0.32228413224220276,-21846,160385,50,6,False,Right,Front,Left,Centre,72
