_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F16FFA40>,1056926172,0.06001857668161392,0.03795212134718895,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8769327998161316,-0.11658485978841782,-0.20442131161689758,8617,162137,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE97ED60>,1056906925,0.07128414511680603,0.10213418304920197,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8816956877708435,-0.11496967077255249,-0.20538277924060822,-9252,162144,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17E2B30>,1057169260,0.1322619616985321,0.1492723822593689,0.4764408469200134,0.11634542793035507,0.15028256177902222,0.5337445735931396,0.13677391409873962,0.23778288066387177,10804,162159,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1706590>,3997908708,-19961858752512.0,2.059110002432816e-40,6.979497708007332e-39,1.8367099231598242e-40,-8.809142651444724e-20,898290598019072.0,nan,1.5329501990707373e-12,16089,162159,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17E2F90>,1052345678,-0.21416325867176056,0.8018267154693604,0.0010818412993103266,9.183689745645554e-41,-4.117329149541289e+33,3.77601159115785e-22,-1937.93701171875,-214264.78125,15670,162159,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17E2360>,3192115751,-0.9642403721809387,-0.1779879629611969,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,162159,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E3D10>,1057249248,0.12786024808883667,0.15923526883125305,0.4735785722732544,0.11857500672340393,0.1556195318698883,0.5340060591697693,0.13516700267791748,0.24573642015457153,2,162160,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E37C0>,4980736,1.8367099231598242e-40,-2.7888313205021047e+31,1763684992.0,2.9820816802293137e-33,339442.875,-1.2006951970000747e+36,2.1216113310629225e-08,2.82617906035502e-32,16205,162160,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE97E680>,982320310,9.183689745645554e-41,-4.117329149541289e+33,3.77601159115785e-22,-1937.93701171875,-215288.78125,-180645363712.0,-1085188113170432.0,62.936973571777344,-16842,162160,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E76D0>,1057243793,0.1287151724100113,0.16594834625720978,0.47087544202804565,0.12065741419792175,0.16074569523334503,0.5342721939086914,0.13347378373146057,0.2534964978694916,2,162161,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E7590>,4980736,1.8367099231598242e-40,214016.0,1.0175597667694092,1.0538389605407872e-10,6.698816511106089e+17,-1.2427421729473166e-17,4.358442311058752e-06,-1997.9490966796875,16204,162161,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E7450>,982303319,9.183689745645554e-41,-4.117329149541289e+33,3.77601159115785e-22,-1937.93701171875,-215288.78125,-180645363712.0,-1085188113170432.0,62.936973571777344,-16842,162161,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F180C1D0>,1057220128,0.12917684018611908,0.17202283442020416,0.5344688296318054,0.131836399435997,0.2609434127807617,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-22952,162162,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F180CC20>,217726822,1.1908723478747801e+23,-1.6497347650294703e-13,4.497606280462474e-12,-1.7639044951325114e-19,-5.486587955278816e-39,7.188386665267098e-29,1.1284376273514887e-40,1.401298464324817e-45,-2229,162162,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE97E2C0>,1057232927,0.12837731838226318,0.17892305552959442,0.5347691774368286,0.13031187653541565,0.267998605966568,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,526,162163,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE97E3B0>,3954261863,-1.9626840241926402e-07,-12077010780160.0,-2.5261007932878102e+28,321378272.0,2.9357569708565734e-09,-94085152768.0,1.1284236143668454e-40,1.401298464324817e-45,-2229,162163,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1710270>,1057248263,0.12760332226753235,0.18544143438339233,0.5351243615150452,0.12884294986724854,0.2746860682964325,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,25307,162164,55,6,False,Right,Front,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1710400>,3667804007,5.576789060587525e-24,1.921105533407145e-37,-1.2949479937665432e-26,-1.2948447346908665e-37,-1.0481845008460677e+18,4.769145581166165e+26,1.128451640336132e-40,1.401298464324817e-45,-2229,162164,55,6,False,Right,Front,Centre,Right,72
