_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F1703C70>,1057019884,0.041191212832927704,-0.06798305362462997,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8440478444099426,-0.12138602882623672,-0.18943071365356445,11116,154076,34,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F171B4F0>,1057019029,0.04100567847490311,-0.06810168921947479,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8439227938652039,-0.1214737817645073,-0.1892288774251938,7432,154077,34,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F17E21D0>,1057017905,0.04083271324634552,-0.06820064783096313,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8437923789024353,-0.12150496989488602,-0.1890421360731125,11031,154078,34,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F170A400>,1057014644,0.04055533930659294,-0.06823530793190002,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8436678051948547,-0.12155693024396896,-0.1888301521539688,-2325,154079,34,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A7770>,1057011701,0.04046967253088951,-0.06832383573055267,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8435626029968262,-0.1215730831027031,-0.18862773478031158,-2985,154080,34,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16EB270>,1057010579,0.04040860757231712,-0.06833307445049286,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8434717655181885,-0.12160010635852814,-0.18841324746608734,-10081,154081,34,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1EE97EA90>,1057008163,0.040273815393447876,-0.06830889731645584,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8434007167816162,-0.12160376459360123,-0.18819721043109894,-14506,154082,34,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16CBAE0>,1057006523,0.04014239460229874,-0.06824520230293274,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8433482050895691,-0.12160926312208176,-0.1880204826593399,-19859,154083,34,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16E3C70>,1057005188,0.04000663384795189,-0.06815315037965775,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8433221578598022,-0.12159472703933716,-0.1878684163093567,-16597,154084,34,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F17067C0>,1057003251,0.03970976546406746,-0.06789298355579376,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8433274030685425,-0.12156731635332108,-0.18765093386173248,-9630,154086,34,6,False,Right,Front,Left,Right,72
