_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1EE97E5E0>,1058247520,0.05512377619743347,0.18135808408260345,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8895725607872009,-0.11449578404426575,-0.22590875625610352,-17365,163363,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F170FE50>,1058829751,0.13265858590602875,0.18984070420265198,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8910771608352661,-0.11408524215221405,-0.22729116678237915,-1802,163364,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16CB770>,1063212976,-0.15798187255859375,-0.1775497943162918,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8984655141830444,-0.11197958886623383,-0.23130947351455688,13074,163367,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F17111D0>,1058526371,0.12593798339366913,0.14536860585212708,0.5508526563644409,0.11591786891222,0.14696459472179413,0.5258722901344299,0.10075712203979492,0.12483533471822739,2,163369,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F17116D0>,4980736,1.8367099231598242e-40,1.5944667705995698e+30,1.6668288915497407e-35,-4.460679531097412,-9.580696769262431e-08,-3.375833687318521e-23,1.0747741791815857e+25,3.0552474635852914e+24,16206,163369,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F1711B80>,985630076,9.183689745645554e-41,66520453480448.0,-0.00013565662084147334,-3.8555974906123463e-31,-2.5060084540888916e-35,-1.8222278356552124,-1.6000381203405849e+38,-4.814549106613164e-11,-16767,163369,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F171D2C0>,1058583569,0.12552708387374878,0.1529901623725891,0.5486052632331848,0.11989481002092361,0.15138500928878784,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-15046,163370,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F171D6D0>,825442150,-3.1542386126020135e-18,-56302706688.0,-12042766385152.0,-3.616851176205536e-28,-560960960.0,7.29133158281482e+29,1.128675848090424e-40,1.401298464324817e-45,22130,163370,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1E9D45180>,1058642639,0.1250414401292801,0.16104134917259216,0.5465999245643616,0.12366026639938354,0.15557675063610077,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,5370,163371,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1E9D45540>,2349219687,-1.764440410401575e-26,-1.1590211050022598e+26,-0.00047349039232358336,-1.789955029872963e-21,1.764450948349952e+16,-9.064687879906237e+19,1.1281853936279102e-40,1.401298464324817e-45,22130,163371,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F171DEA0>,1058653172,0.12764978408813477,0.1664004772901535,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.903893768787384,-0.11002853512763977,-0.2405955195426941,2874,163372,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F1711270>,1058654106,0.1294025182723999,0.1713540107011795,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.905129075050354,-0.11003739386796951,-0.24241359531879425,-14134,163373,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16A7A90>,1058659590,0.13143981993198395,0.1759682148694992,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9061962366104126,-0.11011513322591782,-0.24440906941890717,-27815,163374,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F171DA90>,1061502746,0.1089269146323204,0.3297646641731262,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9272826910018921,-0.11890041828155518,-0.30747854709625244,24655,163402,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16CB950>,1061583418,0.10468079894781113,0.3296460211277008,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9271135926246643,-0.11938051879405975,-0.30916449427604675,-29329,163403,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1E9D451D0>,1061660239,0.10042133927345276,0.3290519416332245,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9268437027931213,-0.11989375948905945,-0.3106541931629181,-28295,163404,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F171DB30>,1061732310,0.09617237746715546,0.3282838761806488,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.9264827966690063,-0.12049119919538498,-0.3120550811290741,-24570,163405,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F170F1D0>,1061792946,0.09151651710271835,0.32746922969818115,0.7010715007781982,0.06962317228317261,0.35288006067276,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,6318,163406,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F1711CC0>,3005890413,1.4434867329817347e+32,5.3678090618236585e-14,-1.4111277320090719e-18,0.003360685659572482,-5.830952600682234e+33,4296837217386496.0,1.1300070816315325e-40,1.401298464324817e-45,22130,163406,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F171BD60>,1061854818,0.08734633028507233,0.32654324173927307,0.7040584683418274,0.0704134926199913,0.3538849651813507,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,1946,163407,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F171B5E0>,2429239149,2.9123743137188674e-27,-1868517504.0,-6846030020608.0,3158242048.0,-25055.240234375,3.869314110377967e-28,1.1300210946161757e-40,1.401298464324817e-45,22130,163407,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F1710450>,1061909934,0.08327710628509521,0.32570624351501465,0.7068060040473938,0.07159119844436646,0.3546573519706726,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-4063,163408,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F1710720>,1297170284,-1.872873391621126e-17,-483.4892883300781,4.748517796032097e-33,-8.457681287208313e+21,4.425488302610969e+29,-1.253340545850532e-33,1.1300491205854622e-40,1.401298464324817e-45,22130,163408,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16FF180>,1061961086,0.08004175871610641,0.3249129056930542,0.7092453241348267,0.07236891984939575,0.3551764190196991,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-8816,163409,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F17176D0>,3371777900,5.432934121709547e-15,-3.36409271437833e+18,6.846758549402419e+16,-5.9084391427991045e-28,2.840125070229762e-24,-2.8363349796885915e+23,1.130091159539392e-40,1.401298464324817e-45,22130,163409,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16EB720>,1061999339,0.07783083617687225,0.324462354183197,0.7119311690330505,0.07310044765472412,0.35573476552963257,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-15583,163410,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F16EBBD0>,2850045804,-7.100250059740053e-25,-9.532132137629477e-38,42302.91015625,3.255926864577789e-33,-1.2055054686573361e+33,3.039069727172415e-31,1.1301051725240352e-40,1.401298464324817e-45,22130,163410,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F180C220>,1062037701,0.07726913690567017,0.3246057629585266,0.7143118381500244,0.0734177902340889,0.3561686873435974,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-22688,163411,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F180C630>,2057322348,-6.721322374123383e+27,-2.9873689320929856e+38,1.7820584889024512e+16,-5.063480377645755e+21,-4.484207067889656e-07,3.4852679275094884e-36,1.1300771465547487e-40,1.401298464324817e-45,22130,163411,58,6,False,Right,Front,Left,Right,72
<_io.BytesIO object at 0x000001A1F1706BD0>,1062072844,0.07690580934286118,0.3251597583293915,0.7164826393127441,0.07381346821784973,0.3566201627254486,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-30109,163412,58,6,False,Right,Front,Left,Right,72
