_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC707900>,0.467119961977005,0.2898736000061035,0.05949171259999275,921139,1,2,False,Left,Back,Left,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D6EA0>,0.48321181535720825,0.3039669692516327,-0.03488345071673393,921139,1,2,False,Left,Back,Left,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D6B80>,0.607125997543335,0.31857651472091675,-0.014561032876372337,921139,1,2,False,Left,Back,Left,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D6220>,0.5864017009735107,0.3209817409515381,-0.015107822604477406,921139,1,2,False,Left,Back,Left,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D6040>,0.5905925631523132,0.28788936138153076,0.08340504765510559,921139,1,2,False,Left,Back,Left,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D6AE0>,0.6287193894386292,0.31820985674858093,-0.019547557458281517,921139,1,2,False,Left,Back,Left,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6D6C70>,0.6746946573257446,0.31923991441726685,0.007391182705760002,921139,1,2,False,Left,Back,Left,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6F7EF0>,0.6767341494560242,0.32412025332450867,0.02740051969885826,921139,1,2,False,Left,Back,Left,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6F7180>,0.6664986610412598,0.3170504570007324,0.04318627715110779,921139,1,2,False,Left,Back,Left,Right,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6F79A0>,0.66852205991745,0.31755149364471436,0.07153788208961487,921139,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6E00>,0.4665636718273163,0.2873055934906006,0.06081748008728027,921140,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6D6F40>,0.4832673966884613,0.30151981115341187,-0.033429600298404694,921140,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC707A90>,0.6072627305984497,0.3151454031467438,-0.011938190087676048,921140,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC707EF0>,0.5864934921264648,0.31854408979415894,-0.013188142329454422,921140,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC707E50>,0.5897782444953918,0.284586638212204,0.08556852489709854,921140,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC707450>,0.6290343403816223,0.31584423780441284,-0.017452891916036606,921140,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC707770>,0.6739897727966309,0.3155188262462616,0.010616601444780827,921140,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7AE0>,0.676459014415741,0.3208388090133667,0.0299446452409029,921140,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7900>,0.6661219000816345,0.3137316405773163,0.04599457234144211,921140,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F79A0>,0.6679320335388184,0.31409579515457153,0.07436150312423706,921140,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7450>,0.4658679962158203,0.2849003076553345,0.06218774616718292,921141,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7090>,0.48336538672447205,0.2990601360797882,-0.03198939189314842,921141,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F7860>,0.6070845723152161,0.3121660053730011,-0.00952556636184454,921141,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC6F77C0>,0.5864775776863098,0.3152371644973755,-0.010732540860772133,921141,1,2,False,Left,Back,Left,Right,48
<_io.BytesIO object at 0x00000289CC707E00>,0.5889074802398682,0.28147754073143005,0.08778680860996246,921141,1,2,False,Left,Back,Left,Right,48
