_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00162630>,1059765161,0.07487129420042038,-0.1473630964756012,0.6177414655685425,0.07485683262348175,-0.08386169373989105,0.6902402639389038,0.08739762753248215,-0.11966665834188461,-30952,639836,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E782C55E0>,522665777,-2.5778771499716468e+29,9.809322851076806e-24,-2.468480739541705e-35,-63763976.0,-1.0849249324537086e+24,-9.022787832886314e-32,3.8900408824484147e+34,2.5197168076563833e-40,0,639836,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E782C5630>,76,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-0.19389311969280243,-0.1708962321281433,0.584324836730957,0.7692622542381287,0,639836,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E00162D60>,0,2.802596928649634e-45,0.6715881824493408,0.10417456924915314,-0.0025214157067239285,0.7718275785446167,-0.24888072907924652,-0.46216532588005066,-0.35880884528160095,0,639836,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E782C55E0>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,9.234556879900544e-42,0.6669259667396545,22047,639836,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E001626D0>,3864673689,3.6522034093104676e-18,1.674614723299051e-39,0.00018533192633185536,9.235958178364869e-42,0.6177414655685425,0.07485683262348175,-0.08386169373989105,0.010208217427134514,18,639836,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002ACCC0>,1059762918,0.07503405958414078,-0.14751498401165009,0.6174048781394958,0.07352647930383682,-0.08395467698574066,0.6900970935821533,0.08746805787086487,-0.11964842677116394,-27873,639837,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002ACF40>,4220796721,1.7135711008669738e-37,1.7931715565714603e-24,-5.800548359122977e+19,2.562109746309631e-19,-8.93476378054683e+20,-2.4596500600706816e-25,1.7635539787899208e+19,2.5197168076563833e-40,0,639837,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002AC450>,76,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-0.19389311969280243,-0.1708962321281433,0.584324836730957,0.7692622542381287,0,639837,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E001624A0>,0,2.802596928649634e-45,0.6715881824493408,0.10417456924915314,-0.0025214157067239285,0.7718275785446167,-0.24888072907924652,-0.46216532588005066,-0.35880884528160095,0,639837,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E782C55E0>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,9.234556879900544e-42,0.6667922735214233,-21643,639837,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E00162680>,237714841,1.4139376301736117e-11,1.674614723299051e-39,9.255053737433627e-05,9.235958178364869e-42,0.6174048781394958,0.07352647930383682,-0.08395467698574066,0.010209249332547188,18,639837,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002ACF90>,1059760869,0.07501362264156342,-0.14774027466773987,0.6173775792121887,0.07316620647907257,-0.08398064970970154,0.6899262070655823,0.0874752551317215,-0.11966817080974579,-28754,639838,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002AC9A0>,2927050545,4.041606375639858e+29,2.7987515729408148e-27,2.7716800468263267e-26,6.78207084436652e+18,-6.44445333059604e+20,-1.074688106516042e-17,0.00043056922731921077,2.5197168076563833e-40,0,639838,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002AC8B0>,76,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-0.19389311969280243,-0.1708962321281433,0.584324836730957,0.7692622542381287,0,639838,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002ACC70>,0,2.802596928649634e-45,0.6715881824493408,0.10417456924915314,-0.0025214157067239285,0.7718275785446167,-0.24888072907924652,-0.46216532588005066,-0.35880884528160095,0,639838,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002ACE50>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,9.234556879900544e-42,0.6666701436042786,-24386,639838,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002ACCC0>,1228553625,5.0721773732220754e-05,1.674614723299051e-39,0.0001149975141743198,9.235958178364869e-42,0.6173775792121887,0.07316620647907257,-0.08398064970970154,0.010210273787379265,18,639838,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E001620E0>,1059758551,0.07507313787937164,-0.14804606139659882,0.6174227595329285,0.07324765622615814,-0.08395758271217346,0.689804196357727,0.08750351518392563,-0.11974812299013138,-30886,639839,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E00162E50>,929382193,-3.0985507807077515e+28,5.934698204533197e-30,9.608133232597485e-28,-524.9611206054688,-4.084617252589011e+18,-3.580357446067092e-14,3.340101660692379e-25,2.5197168076563833e-40,0,639839,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002ACF90>,76,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-0.19389311969280243,-0.1708962321281433,0.584324836730957,0.7692622542381287,0,639839,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002ACA40>,0,2.802596928649634e-45,0.6715881824493408,0.10417456924915314,-0.0025214157067239285,0.7718275785446167,-0.24888072907924652,-0.46216532588005066,-0.35880884528160095,0,639839,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002AC310>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,9.234556879900544e-42,0.6665319800376892,-16398,639839,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002AC4F0>,2573417881,2587.880615234375,1.674614723299051e-39,9.64192149695009e-05,9.235958178364869e-42,0.6174227595329285,0.07324765622615814,-0.08395758271217346,0.010211281478404999,18,639839,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E782C5360>,1059755810,0.07528559118509293,-0.1481829285621643,0.6173949241638184,0.07310987263917923,-0.08407679200172424,0.6896808743476868,0.08761146664619446,-0.11996031552553177,32112,639840,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002AC4F0>,453459761,8.589412854857649e+37,1.3937954067134945e-32,1.0449804812694835e-14,4.954346422891831e-06,-4.308453421829362e+27,-599211691212800.0,-1.5096359585641607e+23,2.51970279467174e-40,0,639840,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002AC810>,76,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-0.19389311969280243,-0.1708962321281433,0.584324836730957,0.7692622542381287,0,639840,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E782C5810>,0,2.802596928649634e-45,0.6715881824493408,0.10417456924915314,-0.0025214157067239285,0.7718275785446167,-0.24888072907924652,-0.46216532588005066,-0.35880884528160095,0,639840,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E782C58B0>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,9.234556879900544e-42,0.6663686037063599,12117,639840,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E782C55E0>,3175366042,6802910720.0,1.674614723299051e-39,0.00016657193191349506,9.235958178364869e-42,0.6173949241638184,0.07310987263917923,-0.08407679200172424,0.010212454944849014,18,639840,39,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E001624A0>,1059755806,0.07543188333511353,-0.1484481394290924,0.6173224449157715,0.07309891283512115,-0.08415009081363678,0.6895384788513184,0.08776223659515381,-0.12022096663713455,31587,639841,39,6,False,Left,Back,Left,Right,69
