_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00209D10>,1053411288,-0.1274220049381256,-0.22102293372154236,0.3557749390602112,-0.1335640251636505,-0.2411261647939682,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19257,627344,6,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00209130>,4078255944,-0.0631059929728508,-9.061282921887043e-32,-3.14685763177034e+38,-1.6862116320657734e-25,-1.7272854671622953e+28,2.2695429928204737e-41,0.0,2.802596928649634e-45,-1621,627344,6,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E002AD590>,1053413402,-0.12744851410388947,-0.22100380063056946,0.35579714179039,-0.1336079090833664,-0.24104741215705872,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19257,627345,6,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E002AD130>,4078255944,-0.0631059929728508,-9.061282921887043e-32,-3.14685763177034e+38,-1.6862116320657734e-25,-1.7272854671622953e+28,2.2695429928204737e-41,0.0,2.802596928649634e-45,-2889,627345,6,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00209590>,1053414989,-0.12747988104820251,-0.22097668051719666,0.3558318018913269,-0.13364602625370026,-0.24099504947662354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19257,627346,6,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0022E720>,4078255944,-0.0631059929728508,-9.061282921887043e-32,-3.14685763177034e+38,-1.6862116320657734e-25,-1.7272854671622953e+28,2.2695429928204737e-41,0.0,2.802596928649634e-45,-4993,627346,6,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0022E400>,1053416822,-0.12752342224121094,-0.2209557145833969,0.35587480664253235,-0.13368763029575348,-0.24094173312187195,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19257,627347,6,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0022E270>,4078255944,-0.0631059929728508,-9.061282921887043e-32,-3.14685763177034e+38,-1.6862116320657734e-25,-1.7272854671622953e+28,2.2695429928204737e-41,0.0,2.802596928649634e-45,-4816,627347,6,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00209F40>,1053419572,-0.12752047181129456,-0.22092896699905396,0.3559148907661438,-0.13374270498752594,-0.24084584414958954,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19257,627348,6,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00209BD0>,4078255944,-0.0631059929728508,-9.061282921887043e-32,-3.14685763177034e+38,-1.6862116320657734e-25,-1.7272854671622953e+28,2.2695429928204737e-41,0.0,2.802596928649634e-45,-7046,627348,6,6,False,Left,Back,Right,Centre,69
