_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0013EF90>,1058805190,0.057569585740566254,-0.10218662023544312,0.6800498366355896,0.07231484353542328,-0.14210428297519684,0.7095580697059631,0.04945816099643707,-0.13580624759197235,25795,636036,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013EAE0>,1668103984,14607.2529296875,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,-3.7066638469696045e-07,-1.1824580812903143e+31,-0.0631059929728508,-9.061282921887043e-32,-16826,636036,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013E900>,3190751084,0.584324836730957,0.7692622542381287,0.0,1.8367099231598242e-40,-3.481706360490132e+27,4402387380862976.0,0.20922024548053741,-2.0577009002168043e-25,16197,636036,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00054400>,3195984535,-0.46216532588005066,-0.35880884528160095,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,636036,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022E400>,1058797203,0.05623994022607803,-0.10219058394432068,0.6796556711196899,0.07253766804933548,-0.14204709231853485,0.7093199491500854,0.04982248321175575,-0.13584724068641663,24365,636037,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022EF90>,3385081648,-21.529787063598633,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,-3.7066638469696045e-07,-1.1824580812903143e+31,-0.0631059929728508,-9.061282921887043e-32,-16826,636037,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022EAE0>,3190751084,0.584324836730957,0.7692622542381287,0.0,1.8367099231598242e-40,-3.481706360490132e+27,4402387380862976.0,0.20922024548053741,-2.0577009002168043e-25,16197,636037,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022E770>,3195984535,-0.46216532588005066,-0.35880884528160095,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,636037,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022E9F0>,1058790952,0.055603452026844025,-0.10214275121688843,0.679385781288147,0.0727200135588646,-0.1419798731803894,0.7091090083122253,0.05020233988761902,-0.13582389056682587,19404,636038,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022E540>,974274352,2.8444759237991566e-35,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,-3.7066638469696045e-07,-1.1824580812903143e+31,-0.0631059929728508,-9.061282921887043e-32,-16826,636038,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022E1D0>,3190751084,0.584324836730957,0.7692622542381287,0.0,1.8367099231598242e-40,-3.481706360490132e+27,4402387380862976.0,0.20922024548053741,-2.0577009002168043e-25,16197,636038,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022E9A0>,3195984535,-0.46216532588005066,-0.35880884528160095,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,636038,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00146EF0>,1058787001,0.0554220974445343,-0.10206495970487595,0.6786316633224487,0.07319097220897675,-0.14158809185028076,0.708864688873291,0.05055520310997963,-0.13586264848709106,12346,636039,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013E270>,2269855536,1.1233530017307203e-07,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,-3.7066638469696045e-07,-1.1824580812903143e+31,-0.0631059929728508,-9.061282921887043e-32,-16826,636039,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013E720>,3190751084,0.584324836730957,0.7692622542381287,0.0,1.8367099231598242e-40,-3.481706360490132e+27,4402387380862976.0,0.20922024548053741,-2.0577009002168043e-25,16197,636039,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013E860>,3195984535,-0.46216532588005066,-0.35880884528160095,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,636039,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00146BD0>,1058781659,0.05540425702929497,-0.10205439478158951,0.6786016225814819,0.07337696105241776,-0.14171446859836578,0.7085772156715393,0.05089283362030983,-0.1359187364578247,5375,636040,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00146D10>,1933066032,1.3613369739463175e+33,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,-3.7066638469696045e-07,-1.1824580812903143e+31,-0.0631059929728508,-9.061282921887043e-32,-16826,636040,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00146360>,3190751084,0.584324836730957,0.7692622542381287,0.0,1.8367099231598242e-40,-3.481706360490132e+27,4402387380862976.0,0.20922024548053741,-2.0577009002168043e-25,16197,636040,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00146A90>,3195984535,-0.46216532588005066,-0.35880884528160095,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,636040,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013EEF0>,1058775434,0.05542263016104698,-0.10203740745782852,0.6783411502838135,0.07366567105054855,-0.14175914227962494,0.7082411646842957,0.0514085479080677,-0.1359967589378357,-1503,636041,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013E4F0>,1480933167,-119427957784576.0,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,-3.7066638469696045e-07,-1.1824580812903143e+31,-0.0631059929728508,-9.061282921887043e-32,-16826,636041,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013E0E0>,3190751084,0.584324836730957,0.7692622542381287,0.0,1.8367099231598242e-40,-3.481706360490132e+27,4402387380862976.0,0.20922024548053741,-2.0577009002168043e-25,16197,636041,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0013E590>,3195984535,-0.46216532588005066,-0.35880884528160095,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,636041,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022E950>,1058770255,0.05560656636953354,-0.10206063091754913,0.6779642701148987,0.07441617548465729,-0.1420508325099945,0.707907497882843,0.05185500159859657,-0.13606330752372742,-7090,636042,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00146810>,2958835503,1.1780128955640734e-11,2.5170823665434527e-40,6.979497708007332e-39,9.183549615799121e-41,-3.7066638469696045e-07,-1.1824580812903143e+31,-0.0631059929728508,-9.061282921887043e-32,-16826,636042,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00146040>,3190751084,0.584324836730957,0.7692622542381287,0.0,1.8367099231598242e-40,-3.481706360490132e+27,4402387380862976.0,0.20922024548053741,-2.0577009002168043e-25,16197,636042,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E00146E00>,3195984535,-0.46216532588005066,-0.35880884528160095,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,636042,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022E180>,1058764342,0.05585187301039696,-0.1020832434296608,0.6776747703552246,0.07498843222856522,-0.14221297204494476,0.7076306343078613,0.05237369239330292,-0.1361256092786789,-9746,636043,29,6,False,Left,Back,Centre,Right,69
<_io.BytesIO object at 0x0000018E0022EAE0>,458047279,4.995032869069127e+22,2.5170823665434527e-40,6.979497708007332e-39,9.183549615799121e-41,-3.7066638469696045e-07,-1.1824580812903143e+31,-0.0631059929728508,-9.061282921887043e-32,-16826,636043,29,6,False,Left,Back,Centre,Right,69
