_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0006AB80>,1051630373,-0.1267482489347458,-0.24012638628482819,0.37563857436180115,-0.12076190859079361,-0.2141355723142624,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19257,629630,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0006ACC0>,4078255944,-0.0631059929728508,-9.061282921887043e-32,-3.14685763177034e+38,-1.6862116320657734e-25,-1.7272854671622953e+28,2.2695429928204737e-41,0.0,2.802596928649634e-45,-24195,629630,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0006A8B0>,1051629173,-0.12670691311359406,-0.23981717228889465,0.375698059797287,-0.12078128755092621,-0.21396787464618683,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19257,629631,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0006AF40>,4078255944,-0.0631059929728508,-9.061282921887043e-32,-3.14685763177034e+38,-1.6862116320657734e-25,-1.7272854671622953e+28,2.2695429928204737e-41,0.0,2.802596928649634e-45,-25683,629631,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0020B4F0>,1051630110,-0.12668997049331665,-0.23957212269306183,0.37577030062675476,-0.12077756226062775,-0.21378827095031738,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19257,629632,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0020B810>,4078255944,-0.0631059929728508,-9.061282921887043e-32,-3.14685763177034e+38,-1.6862116320657734e-25,-1.7272854671622953e+28,2.2695429928204737e-41,0.0,2.802596928649634e-45,-27573,629632,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E002AC8B0>,1051632313,-0.12676505744457245,-0.23928651213645935,0.37586891651153564,-0.12078633159399033,-0.21359235048294067,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19257,629633,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E001664F0>,4078255944,-0.0631059929728508,-9.061282921887043e-32,-3.14685763177034e+38,-1.6862116320657734e-25,-1.7272854671622953e+28,2.2695429928204737e-41,0.0,2.802596928649634e-45,-31412,629633,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0020B810>,1051635722,-0.12680549919605255,-0.23903673887252808,0.3759319484233856,-0.12081414461135864,-0.21342086791992188,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19257,629634,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0020BA40>,4078255944,-0.0631059929728508,-9.061282921887043e-32,-3.14685763177034e+38,-1.6862116320657734e-25,-1.7272854671622953e+28,2.2695429928204737e-41,0.0,2.802596928649634e-45,31404,629634,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0006AF40>,1051638329,-0.12686336040496826,-0.2387961745262146,0.3760010302066803,-0.12084490060806274,-0.21323388814926147,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19257,629635,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0006A590>,4078255944,-0.0631059929728508,-9.061282921887043e-32,-3.14685763177034e+38,-1.6862116320657734e-25,-1.7272854671622953e+28,2.2695429928204737e-41,0.0,2.802596928649634e-45,27627,629635,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0006A3B0>,1051638728,-0.12689989805221558,-0.2385331392288208,0.3760349452495575,-0.12090804427862167,-0.21301989257335663,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19257,629636,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0006A9A0>,4078255944,-0.0631059929728508,-9.061282921887043e-32,-3.14685763177034e+38,-1.6862116320657734e-25,-1.7272854671622953e+28,2.2695429928204737e-41,0.0,2.802596928649634e-45,23956,629636,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0020BEA0>,1051637793,-0.1269126683473587,-0.23822452127933502,0.3760744631290436,-0.12093111127614975,-0.21279136836528778,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19257,629637,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0020B130>,4078255944,-0.0631059929728508,-9.061282921887043e-32,-3.14685763177034e+38,-1.6862116320657734e-25,-1.7272854671622953e+28,2.2695429928204737e-41,0.0,2.802596928649634e-45,19289,629637,12,6,False,Left,Back,Left,Centre,69
<_io.BytesIO object at 0x0000018E0006AC70>,1051637538,-0.12694120407104492,-0.2379533052444458,0.3761398494243622,-0.12098756432533264,-0.21250630915164948,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19257,629638,12,6,False,Left,Back,Left,Centre,69
