_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00162450>,1059063070,0.1389634609222412,-0.014582252129912376,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625565,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002AC090>,1059079066,0.14345385134220123,-0.006614973768591881,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625566,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E0006A8B0>,1059089261,0.14805501699447632,0.0017222095048055053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625567,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E0020B8B0>,1059102874,0.1524956226348877,0.010249925777316093,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625568,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E0022E4F0>,1059115628,0.15678243339061737,0.01898774318397045,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625569,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E782C51D0>,1059127612,0.1608920693397522,0.028175216168165207,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625570,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E00200360>,1059137867,0.16464978456497192,0.03741835057735443,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625571,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E00203CC0>,1059149260,0.16802771389484406,0.0468856506049633,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625572,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002CA810>,1059163092,0.17089642584323883,0.05669345706701279,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625573,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E00203860>,1059169687,0.17304301261901855,0.0668114721775055,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625574,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E0013E950>,1059175362,0.17468461394309998,0.07727296650409698,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625575,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E0006A9A0>,1059178547,0.17567859590053558,0.08792862296104431,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625576,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E0022E4F0>,1059176810,0.1761770099401474,0.09851779043674469,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625577,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002CAE50>,1059192500,0.17603938281536102,0.1107448861002922,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625578,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E0022EF90>,1059202791,0.17567971348762512,0.1221780851483345,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625579,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E00146680>,1059216919,0.17499837279319763,0.13367438316345215,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625580,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E001623B0>,1059236768,0.17374248802661896,0.14508579671382904,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625581,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E00203BD0>,1059266470,0.17231109738349915,0.15661732852458954,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625582,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002CA090>,1059304951,0.17111940681934357,0.16754505038261414,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625583,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E00203630>,1059356714,0.1693992018699646,0.17792417109012604,0.662652313709259,0.09232259541749954,0.16786471009254456,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-1540,625584,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E00203BD0>,3962977980,371067558297600.0,-71803568128.0,-2.938687663420236e-35,-1.422072346500491e-30,-1.113356225876357e-21,2.205924042540127e-41,0.0,2.802596928649634e-45,21853,625584,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E0013E630>,1059411885,0.1680225282907486,0.18813738226890564,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625585,1,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E0006A7C0>,1059395109,0.16308410465717316,0.19992537796497345,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36909472942352295,-0.11910288035869598,-0.3053562641143799,-11899,625586,1,6,False,Left,Back,Left,Right,69
