_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E00146950>,1059580038,0.08095547556877136,-0.1666480004787445,0.6103963255882263,0.0679221898317337,-0.09683001786470413,0.7112176418304443,0.07079939544200897,-0.13466916978359222,17225,631511,17,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00146180>,289357614,5.965676029844862e-23,5.033973082844042e-24,-30572130.0,8207.3134765625,-1.9685070363906225e+20,-1891889315840.0,-8.028267683709357e-36,2.519800885564243e-40,0,631511,17,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00146950>,76,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-0.19389311969280243,-0.1708962321281433,0.584324836730957,0.7692622542381287,0,631511,17,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00146B80>,0,2.802596928649634e-45,0.6745185256004333,0.06235096603631973,-0.11695700138807297,0.8726332783699036,0.024997802451252937,-0.4819418489933014,-0.07495613396167755,0,631511,17,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00146D10>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,8.957099783964231e-42,0.6558917760848999,-13316,631511,17,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00146040>,2781232549,1.0706985132532695e+18,1.6746091181051937e-39,0.00012404128210619092,8.958501082428556e-42,0.6103963255882263,0.0679221898317337,-0.09683001786470413,0.01005677878856659,18,631511,17,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00203040>,1059581253,0.08091773837804794,-0.16659550368785858,0.6102787256240845,0.06694761663675308,-0.09696552157402039,0.7112590670585632,0.0710071250796318,-0.1344744861125946,16337,631512,17,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00203400>,1062027054,-2.705749685757267e+24,1.0274740529965435e-23,0.0005960343987680972,-6623080625471488.0,-1.9129958608977002e+19,-6407.8369140625,6455.755859375,2.519800885564243e-40,0,631512,17,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00203C70>,76,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-0.19389311969280243,-0.1708962321281433,0.584324836730957,0.7692622542381287,0,631512,17,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00203680>,0,2.802596928649634e-45,0.6745225191116333,0.06192035973072052,-0.1170215755701065,0.8728078007698059,0.0297288466244936,-0.4808550775051117,-0.0781106948852539,0,631512,17,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00203180>,0,0.0,0.0,0.0,0.0,8.407790785948902e-45,2.1860256043467146e-43,8.957099783964231e-42,0.655964195728302,-18381,631512,17,6,False,Left,Back,Right,Centre,69
