_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E002AC9A0>,1058619692,0.15404678881168365,0.20050616562366486,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-29717,643745,49,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E00146450>,1058653199,0.15389007329940796,0.20597109198570251,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-29717,643746,49,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E00209BD0>,1058687124,0.15381108224391937,0.21134425699710846,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-29717,643747,49,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002030E0>,1058823898,0.15399856865406036,0.23165372014045715,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-29717,643751,49,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E001661D0>,1058860032,0.1541217416524887,0.2363377809524536,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-29717,643752,49,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E782C5310>,1058899156,0.15434570610523224,0.2410736382007599,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-29717,643753,49,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E0013E720>,1058939014,0.15467511117458344,0.245525524020195,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-29717,643754,49,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E002ACE00>,1058986502,0.15481631457805634,0.2500070035457611,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-29717,643755,49,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E00146CC0>,1059031041,0.15516544878482819,0.2543099522590637,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-29717,643756,49,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E00209130>,1059079733,0.15538576245307922,0.25858375430107117,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-29717,643757,49,6,False,Left,Back,Left,Right,69
<_io.BytesIO object at 0x0000018E00162220>,1059123119,0.15587231516838074,0.2625536322593689,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-29717,643758,49,6,False,Left,Back,Left,Right,69
