_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0022E270>,1059643925,0.08198387175798416,-0.15647859871387482,0.6131202578544617,0.07522991299629211,-0.08757911622524261,0.684307873249054,0.09387685358524323,-0.12895701825618744,-13452,630391,14,6,False,Left,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0022EEF0>,2400468790,-6.857506176906875e+32,1.2618524281027277e-10,2.7156895612279186e-06,-462.478759765625,3.886326606725495e+24,7.430387971574248e-10,-132.74229431152344,1.4034902931294177e-25,16072,630391,14,6,False,Left,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0022E090>,3187753758,-0.1983971744775772,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-0.19389311969280243,-148,630391,14,6,False,Left,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0022EF40>,2521873966,-1.7272854671622953e+28,2.2695429928204737e-41,0.0,2.802596928649634e-45,0.6764863133430481,0.06472128629684448,-0.10609012842178345,0.8796517252922058,917,630391,14,6,False,Left,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0022E860>,1372044037,8.670963987096831e+36,6.798259369825418e-41,0.0,0.0,0.0,0.0,0.0,9.80908925027372e-45,182,630391,14,6,False,Left,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0022E270>,417136640,-6.871412167456808e+20,-7.992449627853753e+23,0.007240015547722578,-8.057639497485479e-31,1.674614723299051e-39,0.00013486261013895273,8.920666023891785e-42,0.6131202578544617,4644,630391,14,6,False,Left,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0022EEA0>,1554922906,1957.9281005859375,1.6746161245975153e-39,0.00015162452473305166,8.92206732235611e-42,0.684307873249054,0.09387685358524323,-0.12895701825618744,0.010160147212445736,18,630391,14,6,False,Left,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0022E270>,1059644175,0.08219416439533234,-0.1563318371772766,0.6127561926841736,0.07424014806747437,-0.08764810115098953,0.6842892169952393,0.09412477910518646,-0.12867926061153412,-13875,630392,14,6,False,Left,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0022E130>,1134313270,2.330304253687316e+29,2.8393081410852707e-14,7.285725990426371e+37,2.5377286461309925e+33,8.204456123223245e+16,1.4001978649956334e-20,4446289462820864.0,1.0208236055085037e-25,16072,630392,14,6,False,Left,Back,Centre,Left,69
<_io.BytesIO object at 0x0000018E0022ED10>,3187752490,-0.198054239153862,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7840084433555603,0.08981911092996597,0.27878955006599426,-0.19389311969280243,-148,630392,14,6,False,Left,Back,Centre,Left,69
