_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000018E0006A9F0>,1059648079,0.08127148449420929,-0.1609814614057541,0.6154333353042603,0.07146795094013214,-0.09250695258378983,0.6859374046325684,0.09429337829351425,-0.13459105789661407,22032,642884,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00166950>,1279606583,2.60625738062603e-16,4.2549155958363254e-33,-7.424606772801185e-21,142857280.0,2.5168441458045174e-40,6.979497708007332e-39,9.183549615799121e-41,-3.7066638469696045e-07,16200,642884,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00054400>,1035465493,0.27878955006599426,-0.19389311969280243,-0.1708962321281433,0.584324836730957,0.7692622542381287,0.0,1.8367099231598242e-40,-4.796274303743752e-28,16173,642884,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E001669A0>,1031237380,-0.11358567327260971,0.8744166493415833,0.05590507760643959,-0.47136780619621277,-0.10041306167840958,0.0,0.0,0.0,0,642884,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00166400>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,9.328443877010307e-42,0.6599473357200623,0.08127148449420929,-0.1609814614057541,0.009842514991760254,18,642884,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0006A360>,1059645766,0.08138053119182587,-0.16099244356155396,0.6151760816574097,0.07044622302055359,-0.09277495741844177,0.6856855750083923,0.09443221241235733,-0.13435687124729156,20906,642885,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0020BE50>,3229564727,3.4857869678436546e-31,1.027042809381505e-36,8.245906672713177e-30,20786169511936.0,2.5168441458045174e-40,6.979497708007332e-39,9.183549615799121e-41,-3.7066638469696045e-07,16200,642885,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0020B950>,1035465493,0.27878955006599426,-0.19389311969280243,-0.1708962321281433,0.584324836730957,0.7692622542381287,0.0,1.8367099231598242e-40,-6.394689268473244e-35,16173,642885,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0020B130>,1031089611,-0.11390676349401474,0.8741773962974548,0.06278039515018463,-0.4693237245082855,-0.10773947834968567,0.0,0.0,0.0,0,642885,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0020BD10>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,9.328443877010307e-42,0.6598094701766968,0.08138053119182587,-0.16099244356155396,0.009842854924499989,18,642885,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00166A40>,1059644297,0.0815238207578659,-0.16100186109542847,0.615121066570282,0.07023037225008011,-0.09278661012649536,0.6855229139328003,0.09452516585588455,-0.13421283662319183,19772,642886,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00166C70>,273563447,2.2154443241769034e-38,-7.998483788902704e+32,-4333464.5,1.0031839932017308e+31,2.5168441458045174e-40,6.979497708007332e-39,9.183549615799121e-41,-3.7066638469696045e-07,16200,642886,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00166E50>,1035465493,0.27878955006599426,-0.19389311969280243,-0.1708962321281433,0.584324836730957,0.7692622542381287,0.0,1.8367099231598242e-40,1.7913424161945155e+35,16173,642886,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00166720>,1031001086,-0.11413945257663727,0.8738728165626526,0.0652797520160675,-0.467998206615448,-0.11429111659526825,0.0,0.0,0.0,0,642886,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00166360>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,9.328443877010307e-42,0.6597219109535217,0.0815238207578659,-0.16100186109542847,0.009843445383012295,18,642886,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0020B9F0>,1059642851,0.08165469020605087,-0.16097421944141388,0.6150755286216736,0.07010053098201752,-0.092618927359581,0.6854411959648132,0.09463407844305038,-0.13412725925445557,17973,642887,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0020BEA0>,859979575,-7.786173632771304e+29,-1.3336425134039237e+22,-3.348965872836402e+36,-5.787003945630628e-32,2.5168441458045174e-40,6.979497708007332e-39,9.183549615799121e-41,-3.7066638469696045e-07,16200,642887,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0020B8B0>,1035465493,0.27878955006599426,-0.19389311969280243,-0.1708962321281433,0.584324836730957,0.7692622542381287,0.0,1.8367099231598242e-40,3.443020734262464e+27,16173,642887,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0020BB30>,1030973485,-0.11419366300106049,0.8734972476959229,0.06427808105945587,-0.4676620364189148,-0.1190088614821434,0.0,0.0,0.0,0,642887,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0020BF90>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,9.328443877010307e-42,0.6596357226371765,0.08165469020605087,-0.16097421944141388,0.009843981824815273,18,642887,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E0006A310>,1059641679,0.0818563848733902,-0.16088548302650452,0.6150216460227966,0.0701255202293396,-0.09253258258104324,0.6854132413864136,0.09487326443195343,-0.13408201932907104,16481,642888,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00166BD0>,2386771767,-1.034792424150891e+22,-3.961542542360576e+16,492.4936828613281,-4.4727645272128474e-32,2.5168441458045174e-40,6.979497708007332e-39,9.183549615799121e-41,-3.7066638469696045e-07,16200,642888,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00166770>,1035465493,0.27878955006599426,-0.19389311969280243,-0.1708962321281433,0.584324836730957,0.7692622542381287,0.0,1.8367099231598242e-40,5.85573443875836e+23,16173,642888,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00166680>,1030978357,-0.11420591175556183,0.8734237551689148,0.06690981984138489,-0.4668489396572113,-0.12126901000738144,0.0,0.0,0.0,0,642888,47,6,False,Left,Back,Right,Centre,69
<_io.BytesIO object at 0x0000018E00166540>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,9.328443877010307e-42,0.6595658659934998,0.0818563848733902,-0.16088548302650452,0.00984412245452404,18,642888,47,6,False,Left,Back,Right,Centre,69
