_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735B57C0>,1057755957,0.040992770344018936,-0.12382787466049194,0.5231654644012451,0.05437648668885231,-0.10613739490509033,0.5966107249259949,0.06591468304395676,-0.0720997005701065,-24728,221088,26,8,False,Right,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5EA0>,78528264,5.654814338087314e+20,-8.623782027025739e-13,-8.960923752557684e+25,-6.79546574120694e-37,2.517334600267031e-40,6.979497708007332e-39,9.183549615799121e-41,2.8461217880249023e-06,16128,221088,26,8,False,Right,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5A40>,1040010545,0.20608974993228912,-0.11508093029260635,0.17265795171260834,-0.5556315779685974,-0.805120587348938,0.0,1.8367099231598242e-40,-9.497994354644083e-36,16213,221088,26,8,False,Right,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5B80>,1018181332,-0.024869583547115326,-0.1618211567401886,-0.027189230546355247,-0.17684143781661987,0.9704647660255432,0.003817470744252205,1.401298464324817e-45,0.0,0,221088,26,8,False,Right,Front,Right,Left,74
<_io.BytesIO object at 0x000001C2735B5BD0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8522763252258301,0.029664935544133186,-0.044254105538129807,0.010295017622411251,586,221088,26,8,False,Right,Front,Right,Left,74
<_io.BytesIO object at 0x000001C26B2154A0>,1057758383,0.04094223305583,-0.12390456348657608,0.5232471823692322,0.054187171161174774,-0.10618577897548676,0.5965520739555359,0.0656735822558403,-0.07171457260847092,-26307,221089,26,8,False,Right,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27349DF40>,2305965832,2.681146877892795e+34,-0.14818154275417328,-0.0011157687986269593,-8.026779446277651e+36,2.517334600267031e-40,6.979497708007332e-39,9.183549615799121e-41,2.8461217880249023e-06,16128,221089,26,8,False,Right,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27349D720>,1040010545,0.20608974993228912,-0.11508093029260635,0.17265795171260834,-0.5556315779685974,-0.805120587348938,0.0,1.8367099231598242e-40,-7.824384272660851e-38,16213,221089,26,8,False,Right,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27349D090>,1018166595,-0.024878866970539093,-0.162370502948761,-0.027237212285399437,-0.17616191506385803,0.9704952836036682,0.003818254452198744,1.401298464324817e-45,0.0,0,221089,26,8,False,Right,Front,Right,Left,74
<_io.BytesIO object at 0x000001C27349D7C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8521701693534851,0.029647745192050934,-0.04427523910999298,0.010295112617313862,586,221089,26,8,False,Right,Front,Right,Left,74
