_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2735BB400>,1057460259,0.0575178861618042,-0.10582046210765839,0.5988946557044983,0.06967627257108688,-0.06559976935386658,0.5321412682533264,0.03599667176604271,-0.028517000377178192,13770,232255,50,8,False,Right,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735BBAE0>,4028186368,27.65475082397461,8.856832573655993e-05,-1.860034307743384e-18,-1.3801391105516814e-06,2.5181893923302693e-40,6.979497708007332e-39,9.183549615799121e-41,-4.543259751217974e+35,16178,232255,50,8,False,Right,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735C3900>,1042207564,0.2321130484342575,0.022394735366106033,-0.17404745519161224,-0.3357038199901581,-0.9254777431488037,0.0,1.8367099231598242e-40,1.38173915424877e+32,16214,232255,50,8,False,Right,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735C34A0>,1019338242,-0.01429977547377348,-0.10606025904417038,-0.09151384979486465,-0.22824831306934357,0.9634724259376526,0.0047654458321630955,1.401298464324817e-45,0.0,0,232255,50,8,False,Right,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735C3630>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8595932722091675,0.03191954270005226,-0.030054135248064995,0.010438349097967148,586,232255,50,8,False,Right,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2734ADDB0>,1057459523,0.057414472103118896,-0.1056559830904007,0.5988805890083313,0.06945198029279709,-0.06545347720384598,0.5320948362350464,0.03574619069695473,-0.028257738798856735,15650,232256,50,8,False,Right,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2734AD900>,2374319872,-4.238742738121523e+17,2.2141377087336878e-07,2.0819735527038574,3.361718697250148e+21,2.5181893923302693e-40,6.979497708007332e-39,9.183549615799121e-41,-4.543259751217974e+35,16178,232256,50,8,False,Right,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735C3630>,1042207564,0.2321130484342575,0.022394735366106033,-0.17404745519161224,-0.3357038199901581,-0.9254777431488037,0.0,1.8367099231598242e-40,4.2466295107645685e+31,16214,232256,50,8,False,Right,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735C3A40>,1019326737,-0.014303629286587238,-0.10631194710731506,-0.09124717861413956,-0.22823747992515564,0.9634726047515869,0.004774267785251141,1.401298464324817e-45,0.0,0,232256,50,8,False,Right,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2735C3180>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8595802187919617,0.0318930447101593,-0.030078791081905365,0.010438046418130398,586,232256,50,8,False,Right,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C2734ADE50>,1057458735,0.057323846966028214,-0.10552890598773956,0.5989094376564026,0.06918225437402725,-0.06530307978391647,0.5321348905563354,0.03547528386116028,-0.02807161770761013,16276,232257,50,8,False,Right,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27349D7C0>,1135951616,-6.328409295008618e-35,5.774972167138515e-10,-6.107343313774949e+35,5.632926023596597e-32,2.5181893923302693e-40,6.979497708007332e-39,9.183549615799121e-41,-4.543259751217974e+35,16178,232257,50,8,False,Right,Front,Left,Centre,74
<_io.BytesIO object at 0x000001C27349DC20>,1042207564,0.2321130484342575,0.022394735366106033,-0.17404745519161224,-0.3357038199901581,-0.9254777431488037,0.0,1.8367099231598242e-40,1.9965496953594613e+31,16214,232257,50,8,False,Right,Front,Left,Centre,74
