_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C26B2152C0>,1057480104,0.0480928011238575,-0.13081273436546326,0.5121951699256897,0.0625576376914978,-0.10897605121135712,0.5927082896232605,0.06040138751268387,-0.08082719892263412,12860,212283,9,8,False,Right,Front,Left,Right,74
<_io.BytesIO object at 0x000001C27347F630>,791363320,-1.5545405916460678e-30,-2.1698789152206613e-35,3.208335499493842e-07,1.1931129916458814e-22,2.514896340939106e-40,6.979497708007332e-39,9.183549615799121e-41,-6.472691893577576e-08,16135,212283,9,8,False,Right,Front,Left,Right,74
<_io.BytesIO object at 0x000001C27347FEF0>,1034632844,0.28352075815200806,-0.1686282753944397,0.06625164300203323,-0.6908757090568542,-0.6999043226242065,0.0,1.8367099231598242e-40,-7.09405867382884e-10,16218,212283,9,8,False,Right,Front,Left,Right,74
<_io.BytesIO object at 0x000001C27347FF90>,1019611121,-0.003310244297608733,-0.13979893922805786,0.07049162685871124,-0.23953253030776978,0.9581813216209412,0.004796127788722515,1.401298464324817e-45,0.0,0,212283,9,8,False,Right,Front,Left,Right,74
<_io.BytesIO object at 0x000001C27347F6D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8711490035057068,0.030850835144519806,-0.026755666360259056,0.01020527258515358,586,212283,9,8,False,Right,Front,Left,Right,74
<_io.BytesIO object at 0x000001C27349D1D0>,1057482035,0.047790709882974625,-0.13095645606517792,0.5123134851455688,0.06225810572504997,-0.10912184417247772,0.5928443074226379,0.059984661638736725,-0.08068733662366867,17031,212284,9,8,False,Right,Front,Left,Right,74
<_io.BytesIO object at 0x000001C27349D400>,1611677432,-2.2500999750418933e+24,-1.5923621468191915e-37,-7725780480.0,-5.44030775602933e-32,2.514896340939106e-40,6.979497708007332e-39,9.183549615799121e-41,-6.472691893577576e-08,16135,212284,9,8,False,Right,Front,Left,Right,74
<_io.BytesIO object at 0x000001C27347FF40>,1034632844,0.28352075815200806,-0.1686282753944397,0.06625164300203323,-0.6908757090568542,-0.6999043226242065,0.0,1.8367099231598242e-40,-1.1350493878126144e-08,16218,212284,9,8,False,Right,Front,Left,Right,74
<_io.BytesIO object at 0x000001C27347F680>,1019608771,-0.003352740779519081,-0.13971859216690063,0.06975872814655304,-0.23969784379005432,0.9582052826881409,0.004780489020049572,1.401298464324817e-45,0.0,0,212284,9,8,False,Right,Front,Left,Right,74
<_io.BytesIO object at 0x000001C27347F180>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8711230158805847,0.030891399830579758,-0.026767166331410408,0.010205164551734924,586,212284,9,8,False,Right,Front,Left,Right,74
<_io.BytesIO object at 0x000001C27349D1D0>,1057484115,0.04749468341469765,-0.1311177760362625,0.5125771164894104,0.06177454814314842,-0.10926942527294159,0.5929509997367859,0.05930985510349274,-0.08048587292432785,21724,212285,9,8,False,Right,Front,Left,Right,74
<_io.BytesIO object at 0x000001C27349D720>,3013164792,3.4150736610172316e-05,9.952004400320091e+37,7714039899619328.0,3.669030275996535e-14,2.514910353923749e-40,6.979497708007332e-39,9.183549615799121e-41,-6.472691893577576e-08,16135,212285,9,8,False,Right,Front,Left,Right,74
<_io.BytesIO object at 0x000001C27349DA90>,1034632844,0.28352075815200806,-0.1686282753944397,0.06625164300203323,-0.6908757090568542,-0.6999043226242065,0.0,1.8367099231598242e-40,-1.1095835361629725e-10,16218,212285,9,8,False,Right,Front,Left,Right,74
<_io.BytesIO object at 0x000001C27347FAE0>,1019616382,-0.003320154966786504,-0.13940806686878204,0.0700271725654602,-0.23907272517681122,0.9583870768547058,0.004803153686225414,1.401298464324817e-45,0.0,0,212285,9,8,False,Right,Front,Left,Right,74
