_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001C2736AD4F0>,1057952053,0.05310539901256561,-0.13104011118412018,0.5334492921829224,0.0647328794002533,-0.1156427413225174,0.6024165749549866,0.07281976193189621,-0.06764669716358185,18431,226669,38,8,False,Right,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2736AD130>,2766880513,356.4771423339844,3.585951546773832e-31,9009111040.0,-1.6618024384990058e-18,2.515120548693398e-40,6.979497708007332e-39,9.183549615799121e-41,-2.477318048477173e-07,16130,226669,38,8,False,Right,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2736ADB80>,1037681574,0.25916239619255066,-0.17931030690670013,0.04036231338977814,-0.5920578837394714,-0.7846567630767822,0.0,1.8367099231598242e-40,-8.581998855237662e-24,16214,226669,38,8,False,Right,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2736ADE00>,1019384042,-0.017859207466244698,-0.1303327977657318,-0.08282811939716339,-0.2158283144235611,0.9641426801681519,0.004913878161460161,1.401298464324817e-45,0.0,0,226669,38,8,False,Right,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2736ADE50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8598021268844604,0.03141998127102852,-0.03478560969233513,0.01028046477586031,586,226669,38,8,False,Right,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C27349D950>,1057957699,0.053135424852371216,-0.13093741238117218,0.53374183177948,0.06456181406974792,-0.11556780338287354,0.6027316451072693,0.0718526691198349,-0.06686213612556458,23886,226670,38,8,False,Right,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2735BBA40>,2820292353,-9.278525007831436e-29,7.462653510312537e-32,0.00025223963893949986,0.04693327099084854,2.515134561678041e-40,6.979497708007332e-39,9.183549615799121e-41,-2.477318048477173e-07,16130,226670,38,8,False,Right,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2735BB630>,1037681574,0.25916239619255066,-0.17931030690670013,0.04036231338977814,-0.5920578837394714,-0.7846567630767822,0.0,1.8367099231598242e-40,-1.6874484496081765e-22,16214,226670,38,8,False,Right,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2735BB2C0>,1019390539,-0.017784355208277702,-0.1299305111169815,-0.08283337205648422,-0.2172820121049881,0.9638698697090149,0.004904191009700298,1.401298464324817e-45,0.0,0,226670,38,8,False,Right,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C2735BB0E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8598368167877197,0.03138113394379616,-0.03469165042042732,0.010280407033860683,586,226670,38,8,False,Right,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C27349DC20>,1057966211,0.052948180586099625,-0.13088750839233398,0.5341269969940186,0.06429917365312576,-0.11555902659893036,0.602988600730896,0.0707203820347786,-0.06620576977729797,31262,226671,38,8,False,Right,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C27349DB30>,219627265,-2.918985861957027e+21,1.3226938033620008e-25,-1.8122709254084885e-31,3.7925547279969556e-27,2.5151485746626844e-40,6.979497708007332e-39,9.183549615799121e-41,-2.477318048477173e-07,16130,226671,38,8,False,Right,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C27349DB80>,1037681574,0.25916239619255066,-0.17931030690670013,0.04036231338977814,-0.5920578837394714,-0.7846567630767822,0.0,1.8367099231598242e-40,-1.3565762045869654e-21,16214,226671,38,8,False,Right,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C27349D770>,1019383835,-0.01770211011171341,-0.1295592039823532,-0.0826721340417862,-0.21813303232192993,0.9637415409088135,0.004911166615784168,1.401298464324817e-45,0.0,0,226671,38,8,False,Right,Front,Centre,Right,74
<_io.BytesIO object at 0x000001C27349D130>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.8598732948303223,0.03134721890091896,-0.03459520637989044,0.010280326008796692,586,226671,38,8,False,Right,Front,Centre,Right,74
