_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000025433451F90>,1059150419,0.07365933060646057,0.25668323040008545,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6089377999305725,0.12192054092884064,0.2078418731689453,-1977,173418,6,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334468B0>,1059213455,0.07058432698249817,0.2626258134841919,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6117642521858215,0.1200522631406784,0.21368254721164703,26130,173419,6,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433455F40>,1059329803,0.06440772116184235,0.27415525913238525,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6185365319252014,0.11719842255115509,0.22546374797821045,-26695,173421,6,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433417860>,1059382067,0.06133253499865532,0.27978983521461487,0.610615074634552,0.11546715348958969,0.20760613679885864,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,8352,173422,6,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433417A90>,1004551967,497532288.0,2723739.0,5.066775816304339e+20,1513.9241943359375,1.9931286828918863e-20,-5987102621696.0,1.1314083800958573e-40,2.802596928649634e-45,22000,173422,6,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433446040>,1059434063,0.058541323989629745,0.2849467098712921,0.6073678731918335,0.08868241310119629,0.20067308843135834,0.6445010304450989,0.14357073605060577,0.20082637667655945,28519,173423,6,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x000002543345DCC0>,2108309287,2.5276938452951735e+20,1814576365568.0,608014696448000.0,3.7309220601855486e-08,2.0603991970199948e-40,6.979497708007332e-39,9.183549615799121e-41,-6610223104.0,16159,173423,6,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433446C70>,1038690408,0.2354336827993393,-0.012866714969277382,0.06750674545764923,0.4348926842212677,0.8978561758995056,0.0,1.8367099231598242e-40,743269860376576.0,16207,173423,6,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433446E50>,1019810205,-0.0250261127948761,0.0024034949019551277,0.022703222930431366,0.017624350264668465,0.9995840191841125,0.0017547303577885032,1.401298464324817e-45,0.0,0,173423,6,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433446A40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7747838497161865,0.039712078869342804,-0.05840860307216644,0.009404164738953114,586,173423,6,4,False,Right,Front,Left,Right,78
