_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000025433443AE0>,1057061468,0.05490012839436531,0.25107043981552124,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.494385302066803,0.10700751841068268,0.20057763159275055,-2627,171871,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433455E50>,1057757960,0.12282441556453705,0.22967423498630524,0.49709784984588623,0.11000130325555801,0.22714762389659882,0.4980587661266327,0.15652036666870117,0.29546058177948,12022,171881,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433434A90>,1506819841,-1.3561488380518427e+37,2.0605113008971408e-40,6.979497708007332e-39,9.183549615799121e-41,3.528594970703125e-05,-1.915985107421875,-2.2463014317094957e-30,-214266.03125,-16740,171881,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433455540>,3189647279,0.3467445373535156,0.8730096817016602,0.0,1.8367099231598242e-40,4.076730440289811e+21,1.0349853196700565e-09,-1.072167992591858,-1.3877574850514308e+20,15137,171881,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433455A90>,1017274681,0.017489885911345482,0.9996474981307983,0.0016792400274425745,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,171881,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433453A90>,1057822910,0.12177274376153946,0.23339134454727173,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171882,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344A270>,1057892589,0.12072485685348511,0.23667538166046143,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171883,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x00000254334CF4F0>,1057964949,0.11989402770996094,0.23943538963794708,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171884,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543345B5E0>,1058034902,0.11903712153434753,0.24151356518268585,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171885,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x00000254334433B0>,1058104431,0.118569515645504,0.24316473305225372,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171886,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025430684B30>,1058168541,0.11805243790149689,0.24442949891090393,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171887,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543345AD10>,1058252245,0.11680395156145096,0.24620579183101654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171888,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344F220>,1058318876,0.11605094373226166,0.2471815049648285,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171889,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433434F40>,1058389088,0.11506382375955582,0.24805475771427155,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171890,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002542B1855E0>,1058454484,0.11411897838115692,0.2484927773475647,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171891,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x00000254334C8B80>,1058522142,0.11297374963760376,0.24878846108913422,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171892,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x00000254334CFE00>,1058588557,0.11169563233852386,0.24889807403087616,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171893,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x00000254334ED220>,1058649996,0.11030388623476028,0.2487061768770218,0.5553370714187622,0.04941551387310028,0.34075644612312317,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14356,171894,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x00000254334EDEA0>,3220520704,-2.2463014317094957e-30,-214266.03125,4.87789164258217e-15,-7.748416113529038e-34,2.396679297309461e+37,2.2733264986741507e-41,0.0,2.802596928649634e-45,31109,171894,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433446630>,1058712365,0.10887535661458969,0.24832002818584442,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171895,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433443360>,1058772732,0.10718972980976105,0.2478725165128708,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171896,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x00000254334513B0>,1058829742,0.10553903877735138,0.24728058278560638,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171897,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x00000254334451D0>,1058885014,0.10376660525798798,0.24656705558300018,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171898,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344FA90>,1058936361,0.10187005251646042,0.24590370059013367,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171899,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433455040>,1058989142,0.09983222186565399,0.24513234198093414,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5008556842803955,0.10729972273111343,0.25499123334884644,-14255,171900,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433453130>,1059034148,0.09786252677440643,0.24434931576251984,0.5687039494514465,0.054815951734781265,0.34070518612861633,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14356,171901,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433453E50>,3220520704,-2.2463014317094957e-30,-214266.03125,4.87789164258217e-15,-7.748416113529038e-34,2.396679297309461e+37,2.2733264986741507e-41,0.0,2.802596928649634e-45,-31952,171901,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344A220>,1059078900,0.0956936627626419,0.24361415207386017,0.5698926448822021,0.055926959961652756,0.3406861126422882,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14356,171902,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344AEA0>,3220520704,-2.2463014317094957e-30,-214266.03125,4.87789164258217e-15,-7.748416113529038e-34,2.396679297309461e+37,2.2733264986741507e-41,0.0,2.802596928649634e-45,-31636,171902,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x00000254334DF810>,1059119418,0.09355907142162323,0.24294158816337585,0.5713245272636414,0.05662967264652252,0.3402898609638214,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14356,171903,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x00000254334DF950>,3220520704,-2.2463014317094957e-30,-214266.03125,4.87789164258217e-15,-7.748416113529038e-34,2.396679297309461e+37,2.2733264986741507e-41,0.0,2.802596928649634e-45,-31361,171903,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543345B040>,1059153848,0.09158708155155182,0.24210935831069946,0.5729560256004333,0.05724853649735451,0.34020674228668213,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14356,171904,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543345BAE0>,3220520704,-2.2463014317094957e-30,-214266.03125,4.87789164258217e-15,-7.748416113529038e-34,2.396679297309461e+37,2.2733264986741507e-41,0.0,2.802596928649634e-45,-31023,171904,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x00000254334CF900>,1059184454,0.08971265703439713,0.24154816567897797,0.5738312602043152,0.05822836607694626,0.34007179737091064,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14356,171905,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x00000254334CF720>,3220520704,-2.2463014317094957e-30,-214266.03125,4.87789164258217e-15,-7.748416113529038e-34,2.396679297309461e+37,2.2733264986741507e-41,0.0,2.802596928649634e-45,-30728,171905,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025430684C20>,1059210075,0.08800797164440155,0.24093757569789886,0.5748802423477173,0.05883025377988815,0.3398757874965668,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14356,171906,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x00000254306843B0>,3220520704,-2.2463014317094957e-30,-214266.03125,4.87789164258217e-15,-7.748416113529038e-34,2.396679297309461e+37,2.2733264986741507e-41,0.0,2.802596928649634e-45,-30539,171906,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543345ACC0>,1059235427,0.08607514202594757,0.24042455852031708,0.5759772062301636,0.0592598021030426,0.33979395031929016,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14356,171907,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543345A040>,3220520704,-2.2463014317094957e-30,-214266.03125,4.87789164258217e-15,-7.748416113529038e-34,2.396679297309461e+37,2.2733264986741507e-41,0.0,2.802596928649634e-45,-30423,171907,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344F450>,1059257547,0.08426232635974884,0.2398596853017807,0.5766989588737488,0.0604107491672039,0.3398224115371704,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14356,171908,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543344FE00>,3220520704,-2.2463014317094957e-30,-214266.03125,4.87789164258217e-15,-7.748416113529038e-34,2.396679297309461e+37,2.2733264986741507e-41,0.0,2.802596928649634e-45,-30145,171908,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543345B6D0>,1059274975,0.08241718262434006,0.23936761915683746,0.5774725675582886,0.061535708606243134,0.3399432897567749,0.6622883677482605,0.090522401034832,0.33018678426742554,2,171909,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x000002543345B7C0>,4980736,9.183549615799121e-41,3.528594970703125e-05,-1.915985107421875,-2.2463014317094957e-30,-214266.03125,4.87789164258217e-15,-7.748416113529038e-34,2.396679297309461e+37,16223,171909,2,4,False,Right,Front,Centre,Left,78
<_io.BytesIO object at 0x0000025433443310>,0,1.8367099231598242e-40,-3.587044521421227e-33,-69.12364959716797,59196.796875,-4.1385843069372334e+18,8.653504548032559e-37,-1.3901978491048794e-05,-4.680530565961255e+28,16255,171909,2,4,False,Right,Front,Centre,Left,78
