_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334C8C20>,1055758532,0.15135730803012848,0.18497176468372345,0.4282832741737366,0.12730509042739868,0.18411019444465637,0.4358271360397339,0.08983996510505676,0.18281495571136475,-28156,192279,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334C84A0>,2652847835,-82596809670656.0,2.0610718202828707e-40,6.979497708007332e-39,9.183549615799121e-41,1.5338246336360608e+25,-1.5775612533926574e-19,3.582049612305127e-05,5159.79638671875,-16837,192279,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334C8A40>,3187724970,0.4754793047904968,0.8512617945671082,0.0,1.8367099231598242e-40,2.4934095029551727e+25,3.909743440937665e+36,-2.8749614143036355e+29,-5.648456528895007e-12,15291,192279,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334C8270>,1014605295,0.011202597990632057,0.9998047947883606,0.002008195500820875,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,192279,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334C8A90>,1055754000,0.15010592341423035,0.19235871732234955,0.42864346504211426,0.15876248478889465,0.2800637483596802,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26955,192280,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334C8C70>,2688171741,3.582049612305127e-05,5159.79638671875,-368815472640.0,2.6886510228229353e+30,-9.925082492069872e+26,2.2724857195955558e-41,0.0,2.802596928649634e-45,27443,192280,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334BD130>,1055762316,0.14897291362285614,0.19935299456119537,0.428936630487442,0.15745460987091064,0.286755234003067,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26955,192281,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334BD3B0>,2688171741,3.582049612305127e-05,5159.79638671875,-368815472640.0,2.6886510228229353e+30,-9.925082492069872e+26,2.2724857195955558e-41,0.0,2.802596928649634e-45,28050,192281,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334CF9A0>,1055697529,0.1498599648475647,0.20436055958271027,0.4280027151107788,0.15671908855438232,0.2921846807003021,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26955,192282,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334CFBD0>,2688171741,3.582049612305127e-05,5159.79638671875,-368815472640.0,2.6886510228229353e+30,-9.925082492069872e+26,2.2724857195955558e-41,0.0,2.802596928649634e-45,29043,192282,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334B8540>,1055720617,0.1495315581560135,0.20950964093208313,0.4276147186756134,0.1564483642578125,0.2969154715538025,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26955,192283,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334B8220>,2688171741,3.582049612305127e-05,5159.79638671875,-368815472640.0,2.6886510228229353e+30,-9.925082492069872e+26,2.2724857195955558e-41,0.0,2.802596928649634e-45,29770,192283,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x0000025433446E50>,1055730891,0.149131178855896,0.2145608365535736,0.42757415771484375,0.1565234512090683,0.3011338412761688,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26955,192284,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x0000025433446130>,2688171741,3.582049612305127e-05,5159.79638671875,-368815472640.0,2.6886510228229353e+30,-9.925082492069872e+26,2.2724857195955558e-41,0.0,2.802596928649634e-45,30457,192284,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334B8A90>,1055753372,0.14893242716789246,0.2187158614397049,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4324439465999603,0.12091107666492462,0.21798738837242126,17825,192285,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334ED450>,1056702400,0.1364336460828781,0.24648211896419525,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4324439465999603,0.12091107666492462,0.21798738837242126,17825,192293,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334CFB80>,1056819906,0.1353515386581421,0.2481338381767273,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4324439465999603,0.12091107666492462,0.21798738837242126,17825,192294,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334E3680>,1056944016,0.13384871184825897,0.24967755377292633,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4324439465999603,0.12091107666492462,0.21798738837242126,17825,192295,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334BCB30>,1057005667,0.13199950754642487,0.2509310245513916,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4324439465999603,0.12091107666492462,0.21798738837242126,17825,192296,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x0000025433446F40>,1057058724,0.13065604865550995,0.25186142325401306,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4324439465999603,0.12091107666492462,0.21798738837242126,17825,192297,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x000002542B185900>,1055591004,0.06237092986702919,0.3325938880443573,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4324439465999603,0.12091107666492462,0.21798738837242126,17825,192305,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334CF270>,1055612032,0.06305389106273651,0.33269262313842773,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4324439465999603,0.12091107666492462,0.21798738837242126,17825,192306,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254306BD360>,1055668721,0.06336340308189392,0.33292070031166077,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4324439465999603,0.12091107666492462,0.21798738837242126,17825,192307,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x0000025433443F40>,1055719096,0.06378605216741562,0.33323588967323303,0.5342729091644287,0.11173580586910248,0.3501887321472168,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26955,192308,57,4,False,Right,Front,Right,Left,78
<_io.BytesIO object at 0x00000254334B8C70>,2688171741,3.582049612305127e-05,5159.79638671875,-368815472640.0,2.6886510228229353e+30,-9.925082492069872e+26,2.2724857195955558e-41,0.0,2.802596928649634e-45,-29155,192308,57,4,False,Right,Front,Right,Left,78
