_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334DE7C0>,1059504599,0.059077128767967224,0.2668159306049347,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6449520587921143,0.11040878295898438,0.21678228676319122,-17143,174177,8,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334DF630>,1059519869,0.056052740663290024,0.27276939153671265,0.6430572867393494,0.06311643123626709,0.26753804087638855,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,12117,174178,8,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334DFD60>,798113573,3557872793288704.0,-9.25907984651828e-26,-1.65309956953112e-15,0.03130894526839256,-9.094679676024953e-09,-2.7539413344917642e+32,1.129250380460797e-40,2.802596928649634e-45,-30830,174178,8,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334430E0>,1059680926,0.04234611988067627,0.3079463243484497,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6637234687805176,0.09530031681060791,0.2608014941215515,19171,174185,8,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x000002543345B9F0>,1059353003,0.07295654714107513,0.22981946170330048,0.6887915730476379,0.1233745589852333,0.23034942150115967,0.6473808288574219,0.10662998259067535,0.23889096081256866,-7522,174186,8,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x000002543345BF90>,1159020329,-136436.671875,2.0613520799757357e-40,6.979497708007332e-39,9.183549615799121e-41,0.01507568359375,-1.6427590880523971e-21,-1.6368871443544947e-38,-3.9306376405087316e+34,15411,174186,8,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x000002543345B450>,1033198255,0.35945600271224976,0.9302432537078857,0.0,1.8367099231598242e-40,-1.1044052673094165e-27,1.4657038881242845e+32,-5.613844954402036e+35,-3.702319009636808e-14,15245,174186,8,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x000002543345B720>,1004103839,0.016527587547898293,0.9998321533203125,0.0012041575973853469,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,174186,8,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334CF090>,1059405657,0.07162842899560928,0.23407553136348724,0.691841721534729,0.1214199960231781,0.23310749232769012,0.6655653715133667,0.041656073182821274,0.3159755766391754,2,174187,8,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334CF900>,4980736,9.183549615799121e-41,0.01507568359375,-1.6427590880523971e-21,-1.6368871443544947e-38,-3.9306376405087316e+34,2.466215533268173e+16,1.5238011146210055e-32,5.1227467388976415e-17,16238,174187,8,4,False,Right,Front,Left,Centre,78
