_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002543068B4A0>,1060218889,0.13243618607521057,0.24577130377292633,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6767197847366333,0.10012265294790268,0.2890681028366089,18586,185109,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433459720>,1060402834,0.1301995813846588,0.24625830352306366,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6851850748062134,0.10027666389942169,0.29150933027267456,-25738,185112,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433459130>,1061631713,0.11087875813245773,0.335757851600647,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7281871438026428,0.09192471206188202,0.2867685854434967,15861,185125,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334C8130>,1061711876,0.10806328058242798,0.33456146717071533,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7311881184577942,0.09103915095329285,0.28631263971328735,26358,185126,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x000002543345B6D0>,1061863057,0.10298026353120804,0.33161982893943787,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7372491955757141,0.08906711637973785,0.2844771146774292,2935,185128,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334BCB80>,1061937237,0.10050985962152481,0.3303438425064087,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7410268187522888,0.09076136350631714,0.285456120967865,18524,185129,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433451040>,1062005493,0.09783350676298141,0.32907503843307495,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7451754212379456,0.09187676012516022,0.28629741072654724,21527,185130,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334B8EA0>,1062067601,0.09516654163599014,0.32793107628822327,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7452279925346375,0.08822409808635712,0.28507548570632935,10490,185131,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433446090>,1062124967,0.092524953186512,0.3268435001373291,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7472538948059082,0.08685649186372757,0.2845388948917389,10038,185132,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334CF400>,1062174198,0.08987174928188324,0.32597729563713074,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7491658329963684,0.08604039996862411,0.2843206822872162,-972,185133,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334C6130>,1062218694,0.08750411868095398,0.325298547744751,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7510970234870911,0.08521052449941635,0.28398042917251587,29596,185134,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334C8720>,1062255514,0.08534052968025208,0.32466721534729004,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7528123259544373,0.08441710472106934,0.2838577628135681,3187,185135,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334D0CC0>,1062289811,0.08356057107448578,0.3242121934890747,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7542849779129028,0.08379601687192917,0.2837902903556824,19512,185136,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334EDEA0>,1062317035,0.0818813145160675,0.3238304853439331,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7557203769683838,0.08315924555063248,0.28362470865249634,-7578,185137,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334BC6D0>,1062337348,0.08020176738500595,0.3236643671989441,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7569665312767029,0.08274278044700623,0.28356698155403137,-29852,185138,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x000002543068BF90>,1062348186,0.07871834933757782,0.32348528504371643,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7579931020736694,0.08246687054634094,0.28341981768608093,11633,185139,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334CF2C0>,1062336554,0.07846919447183609,0.32345595955848694,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7590007185935974,0.08226192742586136,0.2832568883895874,23068,185140,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334B85E0>,1062337069,0.07753027230501175,0.32355719804763794,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7598733901977539,0.08216718584299088,0.2832179069519043,21639,185141,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334CFDB0>,1060694234,0.087305448949337,0.32446572184562683,0.7271480560302734,0.11333688348531723,0.2436983436346054,0.7536245584487915,0.09231903403997421,0.22214628756046295,-1201,185161,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334CF180>,3484303179,-2.2496033816035174e+38,2.061253989083233e-40,6.979497708007332e-39,9.183549615799121e-41,1.7303276844104072e-34,-2.550207480569887e+21,-0.10314515233039856,-5.610547493469089e-29,-17037,185161,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334CFD10>,1049317733,-0.052301038056612015,0.9590033292770386,0.0,1.8367099231598242e-40,-8.204153414298523e-28,8.346163018496706e-22,3.3157892141125003e-25,-3.679166602147552e-18,15479,185161,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334CFCC0>,1010717809,0.016343357041478157,0.9996846914291382,0.002025066176429391,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,185161,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334D0950>,1060713190,0.11459225416183472,0.24084234237670898,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7383941411972046,0.0961361676454544,0.26902636885643005,-28531,185162,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334C83B0>,1060789195,0.12448667734861374,0.23121805489063263,0.7586410641670227,0.10890398174524307,0.2071327120065689,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1894,185163,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334C85E0>,3809099581,-0.10314515233039856,-5.571104448208038e-29,61401935872.0,0.00029801236814819276,-3.4849659420852326e-38,2.2764093552956653e-41,0.0,2.802596928649634e-45,-27691,185163,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334C69F0>,1060861817,0.13294251263141632,0.22213344275951385,0.7555745840072632,0.111968494951725,0.20272628962993622,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1894,185164,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334C6450>,3809099581,-0.10314515233039856,-5.571104448208038e-29,61401935872.0,0.00029801236814819276,-3.4849659420852326e-38,2.2764093552956653e-41,0.0,2.802596928649634e-45,-27444,185164,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334513B0>,1060912453,0.14098766446113586,0.21304857730865479,0.7465291619300842,0.10944245010614395,0.201975017786026,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1894,185165,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433451220>,3809099581,-0.10314515233039856,-5.571104448208038e-29,61401935872.0,0.00029801236814819276,-3.4849659420852326e-38,2.2764093552956653e-41,0.0,2.802596928649634e-45,-27161,185165,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x0000025433443180>,1060941572,0.10766083747148514,0.20003965497016907,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7383941411972046,0.0961361676454544,0.26902636885643005,-28531,185166,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334B8630>,1060789725,0.10604003071784973,0.1975661665201187,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7383941411972046,0.0961361676454544,0.26902636885643005,-28531,185167,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x000002543068B1D0>,1060929396,0.12837624549865723,0.1736832857131958,0.777645468711853,0.1442987024784088,0.2603823244571686,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1894,185169,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334CF680>,3809099581,-0.10314515233039856,-5.571104448208038e-29,61401935872.0,0.00029801236814819276,-3.4849659420852326e-38,2.2764093552956653e-41,0.0,2.802596928649634e-45,-26063,185169,38,4,False,Right,Front,Left,Right,78
<_io.BytesIO object at 0x00000254334DFF90>,1060864787,0.13244673609733582,0.16640020906925201,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7383941411972046,0.0961361676454544,0.26902636885643005,-28531,185170,38,4,False,Right,Front,Left,Right,78
