_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000254334C6950>,1055098116,0.14302311837673187,0.16674712300300598,0.41277334094047546,0.11313337087631226,0.16691622138023376,0.42428138852119446,0.07808049768209457,0.16527797281742096,2,178859,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334C6090>,4980736,9.183549615799121e-41,17112760320.0,-1.0927054545964498e-34,6.52828399271136e+23,2.8120369323898827e+37,-228431446016.0,-162550.328125,1.6374815566235435e+19,16209,178859,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334C69A0>,0,1.8367099231598242e-40,3.357912356561594e+28,-4.1038288760194533e-19,6.444613640190046e+35,16222726144.0,16808256.0,-1.3613306295253446e-38,-1.2122752313462882e+19,16255,178859,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334ED680>,1055091515,0.1425112783908844,0.17157356441020966,0.42115145921707153,0.07934274524450302,0.16781681776046753,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20607,178860,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x000002543343F810>,2266054359,6.52828399271136e+23,2.8120369323898827e+37,-228431446016.0,-162550.328125,1.6374815566235435e+19,2.271364680824096e-41,0.0,2.802596928649634e-45,28195,178860,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334519F0>,1055091998,0.14226438105106354,0.17620287835597992,0.41831496357917786,0.08048666268587112,0.17011764645576477,0.4140143394470215,0.146847203373909,0.2663326561450958,2,178861,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334519A0>,4980736,9.183549615799121e-41,17112760320.0,-1.0927054545964498e-34,6.52828399271136e+23,2.8120369323898827e+37,-228431446016.0,-162550.328125,1.6374815566235435e+19,16209,178861,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334515E0>,0,1.8367099231598242e-40,3.9072482489944815e+27,-3.1007055979634306e-31,7.347668997681467e-07,-6.062442707843729e-07,36839194624.0,1.0033006220060656e+19,-9.121736700420371e+19,16255,178861,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8F40>,1055109093,0.14188843965530396,0.18054163455963135,0.41509366035461426,0.14716726541519165,0.27050527930259705,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20607,178862,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8630>,2266054359,6.52828399271136e+23,2.8120369323898827e+37,-228431446016.0,-162550.328125,1.6374815566235435e+19,2.271364680824096e-41,0.0,2.802596928649634e-45,27545,178862,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334469F0>,1055128477,0.14183485507965088,0.18457859754562378,0.4161331057548523,0.14746873080730438,0.2747064232826233,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20607,178863,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x0000025433446A40>,2266054359,6.52828399271136e+23,2.8120369323898827e+37,-228431446016.0,-162550.328125,1.6374815566235435e+19,2.271364680824096e-41,0.0,2.802596928649634e-45,27226,178863,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x000002543345BB80>,1055167490,0.1419718712568283,0.18847092986106873,0.41730013489723206,0.14795497059822083,0.27844563126564026,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20607,178864,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x000002543345B540>,2266054359,6.52828399271136e+23,2.8120369323898827e+37,-228431446016.0,-162550.328125,1.6374815566235435e+19,2.271364680824096e-41,0.0,2.802596928649634e-45,27084,178864,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334DF680>,1055208196,0.1422794908285141,0.19198502600193024,0.41888144612312317,0.1490510255098343,0.2818623483181,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20607,178865,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334DFEA0>,2266054359,6.52828399271136e+23,2.8120369323898827e+37,-228431446016.0,-162550.328125,1.6374815566235435e+19,2.271364680824096e-41,0.0,2.802596928649634e-45,27288,178865,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x0000025433453540>,1055262021,0.1426417976617813,0.19533121585845947,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42053601145744324,0.11256230622529984,0.1976586878299713,32169,178866,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334CFCC0>,1055312000,0.14358951151371002,0.19835171103477478,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42053601145744324,0.11256230622529984,0.1976586878299713,32169,178867,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x000002543345B720>,1055379362,0.14436522126197815,0.20111717283725739,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42053601145744324,0.11256230622529984,0.1976586878299713,32169,178868,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334E32C0>,1055395408,0.14637577533721924,0.20296837389469147,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42053601145744324,0.11256230622529984,0.1976586878299713,32169,178869,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334C8680>,1055408452,0.1480940878391266,0.20458348095417023,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42053601145744324,0.11256230622529984,0.1976586878299713,32169,178870,21,4,False,Right,Front,Right,Centre,78
<_io.BytesIO object at 0x00000254334E3810>,1055574123,0.14677107334136963,0.20860187709331512,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.42053601145744324,0.11256230622529984,0.1976586878299713,32169,178871,21,4,False,Right,Front,Right,Centre,78
