_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002543345B360>,1057556985,0.048421815037727356,0.30687469244003296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5222431421279907,0.10345147550106049,0.2619297504425049,5670,173021,5,4,False,Right,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334C84A0>,1057573822,0.04794871062040329,0.3118237257003784,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5230571627616882,0.10390391945838928,0.266654372215271,-3080,173022,5,4,False,Right,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543345A0E0>,1057598033,0.04798051342368126,0.3157883882522583,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5247907638549805,0.10507038235664368,0.27010101079940796,-16381,173023,5,4,False,Right,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334173B0>,1057620556,0.04838545247912407,0.3197697699069977,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5258793234825134,0.10624132305383682,0.2734088599681854,12383,173024,5,4,False,Right,Front,Centre,Right,78
<_io.BytesIO object at 0x0000025433443040>,1057650736,0.049039896577596664,0.3233325481414795,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5273788571357727,0.10787737369537354,0.2770952582359314,11149,173025,5,4,False,Right,Front,Centre,Right,78
<_io.BytesIO object at 0x0000025433446310>,1057683015,0.04997712001204491,0.3267587423324585,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5296372175216675,0.10978297889232635,0.2798013389110565,-26687,173026,5,4,False,Right,Front,Centre,Right,78
<_io.BytesIO object at 0x0000025433451630>,1057653878,0.15089291334152222,0.3247254490852356,0.5447692275047302,0.05115368589758873,0.32998892664909363,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-26304,173027,5,4,False,Right,Front,Centre,Right,78
<_io.BytesIO object at 0x0000025433451F40>,472727304,-712.9669799804688,-2.596443664515391e-06,3.2222013685717643e-12,-6.025223114898538e+18,-9.54517869788609e-33,1.4704425486455243e+38,1.127498757380391e-40,2.802596928649634e-45,-28649,173027,5,4,False,Right,Front,Centre,Right,78
<_io.BytesIO object at 0x0000025433455310>,1057750874,0.052371393889188766,0.3324330449104309,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5447319746017456,0.10697022080421448,0.28538042306900024,-30466,173028,5,4,False,Right,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543345DAE0>,1058764795,0.14454375207424164,0.34861934185028076,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5714375376701355,0.10923587530851364,0.29637598991394043,18125,173035,5,4,False,Right,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334EDEF0>,1060038753,0.09774011373519897,0.3384534418582916,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6244827508926392,0.09727466851472855,0.29413267970085144,13058,173049,5,4,False,Right,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344F7C0>,1060101028,0.09259708970785141,0.33724284172058105,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6274021863937378,0.09519412368535995,0.2931194305419922,-13282,173050,5,4,False,Right,Front,Centre,Right,78
<_io.BytesIO object at 0x000002543344ADB0>,1060154921,0.08766424655914307,0.336712509393692,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6299777030944824,0.09400565177202225,0.2924937903881073,-4060,173051,5,4,False,Right,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334C8900>,1059621124,0.09642606228590012,0.2446661740541458,0.6930297613143921,0.0833592340350151,0.33606812357902527,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-18584,173052,5,4,False,Right,Front,Centre,Right,78
<_io.BytesIO object at 0x00000254334C8E00>,2661498657,580.9644775390625,-2.7763523351167434e-30,92794.234375,-0.007118047680705786,7507536896.0,-1.2799100872046998e-28,1.128675848090424e-40,2.802596928649634e-45,-20520,173052,5,4,False,Right,Front,Centre,Right,78
<_io.BytesIO object at 0x0000025433443720>,1060320567,0.07586409896612167,0.3350036144256592,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6409003138542175,0.0895097479224205,0.29035452008247375,-25573,173055,5,4,False,Right,Front,Centre,Right,78
