_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000025433446AE0>,1060258607,0.13434690237045288,0.25217539072036743,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6773033738136292,0.0999048724770546,0.29506900906562805,22987,193462,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334DFC70>,1061205571,0.1272093653678894,0.35083407163619995,0.6809594035148621,0.07604862749576569,0.2690359652042389,0.7000899314880371,0.055938880890607834,0.35036274790763855,2,193477,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334DFEF0>,4980736,9.183549615799121e-41,7.987022399902344e-06,1.8908058136508834e-15,-3.394522243925314e-21,-14035578781696.0,-3.101436323717528e+25,-7.205420203204128e-36,-2590357590114304.0,16238,193477,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334DF220>,0,1.8367099231598242e-40,-1.5859375,-2.5401994656460824e+30,4.2926680318426107e-35,-3.266411483882681e+38,-1.0026129764336489e+33,-1.4950829293064086e+28,-5.326284991677751e+36,16255,193477,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334CF720>,1061282839,0.12483521550893784,0.35068342089653015,0.7018682956695557,0.055861733853816986,0.35110390186309814,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193478,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334CF360>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-16160,193478,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254306BDF40>,1061360568,0.1222798079252243,0.3505376875400543,0.7037585973739624,0.0557803139090538,0.35184136033058167,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193479,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334DF0E0>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-16170,193479,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x000002543068B400>,1061438720,0.11972898989915848,0.35029494762420654,0.7047470808029175,0.056598346680402756,0.3526148200035095,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193480,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334C8860>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-15673,193480,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334EDB30>,1061512897,0.11694640666246414,0.3501136898994446,0.7062461972236633,0.05697232857346535,0.3533584773540497,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193481,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334B8BD0>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-15851,193481,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334BD900>,1061584123,0.11415461450815201,0.3499196171760559,0.7073251605033875,0.05785016715526581,0.35429832339286804,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193482,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334BD0E0>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-15453,193482,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334BC0E0>,1061652825,0.11162874847650528,0.3494310975074768,0.7090636491775513,0.0583706758916378,0.3550211191177368,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193483,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334BCD10>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-15118,193483,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x000002543068B130>,1061722257,0.10902237147092819,0.34906187653541565,0.7109858393669128,0.05857578292489052,0.3556831479072571,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193484,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x000002543068B5E0>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-14472,193484,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254306BD770>,1061779879,0.10639563947916031,0.3482268154621124,0.7128824591636658,0.05929182469844818,0.35628098249435425,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193485,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254306BD860>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-13802,193485,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x0000025433434B80>,1061847776,0.1034843698143959,0.3480246067047119,0.7147120237350464,0.06035764887928963,0.3568423092365265,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193486,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x0000025433434E50>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-14265,193486,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334BB6D0>,1061905298,0.10063932836055756,0.34745293855667114,0.7163110375404358,0.06104719638824463,0.3571714460849762,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193487,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334BBE50>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-14054,193487,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x0000025433451DB0>,1061962261,0.09782260656356812,0.3470654785633087,0.7177509665489197,0.06165733560919762,0.357435405254364,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193488,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x0000025433451F40>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-13795,193488,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x0000025433443090>,1062008616,0.09490232914686203,0.34652888774871826,0.7190594673156738,0.06222278252243996,0.35846373438835144,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193489,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x0000025433443F40>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-13458,193489,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334ED450>,1062052253,0.09204854816198349,0.3460436463356018,0.7206358313560486,0.06202853471040726,0.3588206470012665,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193490,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334ED680>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-13109,193490,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x000002542B1855E0>,1062095145,0.08954478800296783,0.3456496298313141,0.7223625779151917,0.06148039922118187,0.3587929904460907,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193491,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334BCEF0>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-12903,193491,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334BD3B0>,1062132144,0.08695764094591141,0.3451386094093323,0.7235197424888611,0.06139487773180008,0.358603298664093,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193492,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334BD720>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-12752,193492,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334EDBD0>,1062159977,0.08419252187013626,0.34453824162483215,0.7246126532554626,0.0623251311480999,0.358759343624115,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193493,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334ED860>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-12564,193493,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x0000025433443540>,1062188709,0.08196178823709488,0.34400850534439087,0.7258092761039734,0.06324762850999832,0.35871586203575134,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193494,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x000002543068B040>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-12458,193494,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x0000025430684360>,1062197587,0.08093371242284775,0.3434910476207733,0.7266944050788879,0.06419210135936737,0.3588927090167999,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193495,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x0000025430684B30>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-12259,193495,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334B8680>,1062214059,0.07958779484033585,0.3429424464702606,0.7275911569595337,0.06484436243772507,0.35876965522766113,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,14086,193496,60,4,False,Right,Front,Left,Centre,78
<_io.BytesIO object at 0x00000254334B8590>,654851894,-3.394522243925314e-21,-14104298258432.0,-3.101436323717528e+25,-7.252439977237019e-36,-2607949776158720.0,2.275428446370638e-41,0.0,2.802596928649634e-45,-12182,193496,60,4,False,Right,Front,Left,Centre,78
