_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E004A0>,1061919255,0.043008122593164444,-0.045128755271434784,0.8312909007072449,0.049268096685409546,-0.04064449295401573,0.8815066814422607,0.003942594397813082,0.002251128666102886,5140,188309,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E094A0>,1556365147,1.221729363023743e+35,2.9121652851438825e-36,-7.803533351260755e+23,1.1880843422837007e+25,5.4965178242216695e-11,-4.965750914651927e+22,63764384.0,-4.710212155880767e+18,16155,188309,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E09860>,1034789241,0.01015307754278183,0.4915660619735718,0.0791092962026596,-0.0059483787044882774,0.7990845441818237,0.032334402203559875,0.04417043924331665,2.802596928649634e-45,76,188309,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E09CC0>,65536,5.632638931274414e-06,-5.756665188982879e-08,1.2753732513038336e+16,806328320.0,-3.3329990402596613e+38,-9.930066405072016e-33,5.4154809945964827e-17,6.854731697937708e-41,0,188309,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E09360>,131072,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,-7.056722116100932e-15,-52155864055808.0,7.294006081792759e-06,2.2685620838954464e-41,0,188309,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E097C0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.8055593228630336e-33,-3.1226068123876795e-23,4.468586348930874e-14,15664,188309,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E09540>,3174619374,0.009966285899281502,-1.5053372638374977e+31,1.820283675304029e-33,-4211081216.0,-226751808.0,5.587934176133371e+35,4.728015374284158e-29,1.6746007103144078e-39,28880,188309,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E09AE0>,152713543,-2.0961010704922955e-13,1.6388918000487251e-09,-2.591465688052785e-34,-1762918793216.0,1.6746077168067294e-39,0.00017508002929389477,3.33088644970009e-42,0.8557751178741455,23748,188309,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E09CC0>,2042379450,2.2893493043705067e-32,1.6746077168067294e-39,0.00015962039469741285,3.3981487759876814e-42,0.5391306281089783,0.10835102945566177,-0.04941665008664131,0.009945034980773926,18,188309,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E11400>,1061919099,0.042991697788238525,-0.04515370354056358,0.8312840461730957,0.04925011470913887,-0.04065881296992302,0.8814980387687683,0.00393815478309989,0.002230836544185877,4777,188310,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E00220>,438517595,-1.8235171457440873e-16,3.9717509537425215e-28,-6922117.0,nan,227.73941040039062,3.2850966453552246,3.1412670468427183e+31,-2.9328055514785806e+22,16155,188310,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E00090>,1034631799,0.010231927037239075,0.49158427119255066,0.07896121591329575,-0.005733609199523926,0.7990928888320923,0.032334499061107635,0.04413599520921707,0.521935224533081,-18293,188310,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E00AE0>,3481091432,2.056461548335242e-40,6.979497708007332e-39,9.183549615799121e-41,5.632638931274414e-06,-5.756665188982879e-08,1.2753732513038336e+16,806328320.0,-3.3329990402596613e+38,15690,188310,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E00630>,3199699534,-0.5825877785682678,0.0,1.8367099231598242e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,-7.056722116100932e-15,-16913,188310,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E00310>,3205092925,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,188310,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E006D0>,2326,0.7953106760978699,0.042991697788238525,-0.04515370354056358,0.009967008605599403,1.0261017223968378e+20,1.8202833079620443e-33,-2281701376.0,-0.0009660620708018541,15689,188310,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E00E00>,3173419483,0.009464574046432972,-2.366029483330879e+38,1.8564001882200668e-33,-9.725553695716371e-14,6.288067816623435e-32,4.336061820708892e-08,-1883177746432.0,1.6746077168067294e-39,-17829,188310,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E00AE0>,155793718,1.066539943858808e-27,3.3758788101622996e-23,-1.8235171457440873e-16,7.974379138577188e-30,1.6746077168067294e-39,0.00015334261115640402,3.3981487759876814e-42,0.5393368601799011,-13613,188310,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E00090>,2144026076,-5.267172681372164e+29,1.674610519403658e-39,7.188570452854037e-05,3.399550074452006e-42,0.5244657397270203,0.11340393126010895,-0.008877700194716454,0.009692508727312088,18,188310,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E117C0>,1061918950,0.04297443851828575,-0.04518025368452072,0.8312783241271973,0.04924599081277847,-0.040676049888134,0.8814862966537476,0.00392688624560833,0.0022198969963937998,4709,188311,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E09180>,4247404379,-1.3768818307724473e-09,3.700255468467015e-20,98.12312316894531,-268.4832763671875,213394800640.0,-2.460566088288387e-19,-221267705724928.0,-1.2486763394841844e+29,16155,188311,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E09900>,1034521556,0.010536684654653072,0.49169936776161194,0.07876928895711899,-0.005518845748156309,0.79909348487854,0.032309722155332565,0.04411587119102478,0.5218242406845093,11657,188311,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E092C0>,981482855,2.0564895743045285e-40,6.979497708007332e-39,9.183549615799121e-41,5.632638931274414e-06,-5.756665188982879e-08,1.2753732513038336e+16,806328320.0,-3.3329990402596613e+38,15690,188311,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E09090>,3199699534,-0.5825877785682678,0.0,1.8367099231598242e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,-7.056722116100932e-15,-16913,188311,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E09720>,3205092925,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,188311,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E09E50>,2326,0.7953017950057983,0.04297443851828575,-0.04518025368452072,0.009967728517949581,272.00054931640625,1.8202834916330367e-33,-1409286144.0,-2.5368835849803872e-06,15689,188311,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E093B0>,3173424110,0.009464779868721962,-1.2856994685491127e-38,1.8564001882200668e-33,-3.3306690738754696e-14,-8.881646286484912e-12,1.8404866946641635e+36,-2003436699648.0,1.6746077168067294e-39,15931,188311,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E09BD0>,155793725,7.225965891824468e-28,-1.4143607480299833e+37,-1.3768818307724473e-09,6.3548015259880344e-27,1.6746077168067294e-39,0.00015836404054425657,3.3981487759876814e-42,0.5395382642745972,17092,188311,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E09090>,3280354780,-7.365218106595118e+29,1.674610519403658e-39,6.0034704802092165e-05,3.399550074452006e-42,0.5246928930282593,0.11309922486543655,-0.008535214699804783,0.009691056795418262,18,188311,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E11310>,1061918387,0.042971421033144,-0.045207951217889786,0.83127760887146,0.04923404008150101,-0.04068278521299362,0.8814993500709534,0.00392807275056839,0.0022057564929127693,5045,188312,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E00770>,3630579547,-1.111903770834033e-06,1.0531193694873764e-09,-4.3674341473929986e-20,-461880192.0,5935279374336.0,24497969168384.0,-3.7437946502905106e-06,-1.8727562717153167e+32,16155,188312,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E009A0>,1034456540,0.011125963181257248,0.4918823838233948,0.07851794362068176,-0.005411248654127121,0.799079418182373,0.03230129927396774,0.04409159719944,0.5217299461364746,-32510,188312,8,8,False,Right,Back,Centre,Right,67
<_io.BytesIO object at 0x000002A112E009F0>,3437837668,2.0564755613198853e-40,6.979497708007332e-39,9.183549615799121e-41,5.632638931274414e-06,-5.756665188982879e-08,1.2753732513038336e+16,806328320.0,-3.3329990402596613e+38,15690,188312,8,8,False,Right,Back,Centre,Right,67
