_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E82770>,1061909853,0.04111770913004875,-0.04659681022167206,0.8806334733963013,0.005791807547211647,0.002585768233984709,0.8313982486724854,0.04781569913029671,-0.04108087345957756,11019,207202,58,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E82B80>,2850045787,-9.035980852445391e-09,2.5158912628487766e-40,6.979497708007332e-39,9.183549615799121e-41,1.1763797570117969e+33,-1.548443171049341e-20,-1.1328586173441233e-25,-2.0433331540453334e-15,16104,207202,58,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E82EA0>,1050904994,0.09917517751455307,0.8256288170814514,0.0031922359485179186,1.8367239361444675e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,16070,207202,58,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E82040>,3186599934,-0.5384252667427063,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,207202,58,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E82950>,1061909769,0.04112660139799118,-0.04659643769264221,0.8806192278862,0.005797171033918858,0.002599516650661826,0.8313844203948975,0.047815952450037,-0.04107477515935898,11164,207203,58,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E82F90>,3928833883,-4.4112695688071364e-33,2.5158912628487766e-40,6.979497708007332e-39,9.183549615799121e-41,1.3370164410727181e+35,-8.358511319726172e+20,5895.71484375,-0.004188161343336105,16103,207203,58,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EB7950>,1050898980,0.09746142476797104,0.8268882632255554,0.0032353862188756466,1.8367239361444675e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,16070,207203,58,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EB7E00>,3186599934,-0.5384252667427063,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,207203,58,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E82810>,1061909511,0.04111431539058685,-0.04659416154026985,0.8806111812591553,0.005807027220726013,0.0025907433591783047,0.8313695192337036,0.04780782759189606,-0.04106232896447182,10670,207204,58,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112E82900>,2897297243,-1.8300293153194843e-22,2.5158912628487766e-40,6.979497708007332e-39,9.183549615799121e-41,7.850752850104659e+36,0.00011217418796150014,-1.4935138886483968e+16,-1.1946437487562955e+20,16102,207204,58,8,False,Right,Back,Right,Left,67
