_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E12BD0>,1061938085,0.043192144483327866,-0.04671280458569527,0.8815953135490417,0.003564076265320182,0.0020751438569277525,0.8564069867134094,0.021665945649147034,-0.05353381112217903,16223,188966,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12590>,4180885258,-1.8759296433021282e-29,-262786547712.0,5.7364998210839896e-27,-1.6808067795654608e-13,2.6219454262562334e-27,2740166.75,-2.3551322147344778e-26,3.7610200903479434e-26,16213,188966,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12810>,1028143995,-0.04206584393978119,0.48970574140548706,0.0853651911020279,-0.003383088856935501,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7039602398872375,-19593,188966,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12EF0>,1513438671,806328320.0,-3.3329990402596613e+38,-9.930066405072016e-33,5.4154809945964827e-17,6.854731697937708e-41,0.0,2.802596928649634e-45,0.5701451897621155,13679,188966,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12F40>,1374436826,2.3462519856798106e+18,-7.056722116100932e-15,-52155864055808.0,7.294006081792759e-06,2.2685620838954464e-41,0.0,0.0,0.0,0,188966,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12450>,0,7.346839692639297e-40,1.9101783200862172e-38,1.8055593228630336e-33,-6.087425544324152e+21,-5.780093103515512e+25,32605881761792.0,-7.28410703859919e-30,1.6746133220005867e-39,28408,188966,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12590>,152713535,-6.803020369261503e-10,-2.51485794355847e-27,-2.1697263848060323e+38,-23965.513671875,1.6746091181051937e-39,9.663435776019469e-05,3.33088644970009e-42,0.8564069867134094,31944,188966,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12680>,1178942641,-4.2931197095740196e-38,1.674602111612872e-39,0.00015716464258730412,3.4135630590952544e-42,0.5400294661521912,0.11522140353918076,-0.0435941144824028,0.009978982619941235,18,188966,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E091D0>,1061938095,0.04318826273083687,-0.04671141877770424,0.8815945386886597,0.0035651742946356535,0.0020707000512629747,0.8564125895500183,0.021649770438671112,-0.053545840084552765,18694,188967,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E09F40>,2846637834,5.655875578787079e-28,-8.839033943935052e+22,14722884698112.0,1.2110027792544835e-23,4.18067683559322e-24,-3.067998562345288e+17,0.625941276550293,4.1447220346474435e-26,16213,188967,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E09DB0>,1028142722,-0.04206060245633125,0.48974281549453735,0.0851166769862175,-0.0033503961749374866,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7039602398872375,-19593,188967,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E09270>,1513438671,806328320.0,-3.3329990402596613e+38,-9.930066405072016e-33,5.4154809945964827e-17,6.854731697937708e-41,0.0,2.802596928649634e-45,0.5701451897621155,13679,188967,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E09900>,1374436826,2.3462519856798106e+18,-7.056722116100932e-15,-52155864055808.0,7.294006081792759e-06,2.2685620838954464e-41,0.0,0.0,0.0,0,188967,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E09770>,0,7.346839692639297e-40,1.9101783200862172e-38,1.8055593228630336e-33,-6.456360425798343e+21,-2.045342376831613e+23,4281893650432.0,-5.748399540357251e-29,1.6746133220005867e-39,-5010,188967,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E09130>,152713538,-6.330083124339581e-10,-3.10944974373886e-16,-2.779663930141396e-07,-23837.513671875,1.6746091181051937e-39,9.240674989996478e-05,3.33088644970009e-42,0.8564125895500183,23260,188967,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E09DB0>,1390558385,-7.22880453387817e-36,1.674602111612872e-39,0.00015215581515803933,3.4135630590952544e-42,0.5401767492294312,0.11458143591880798,-0.043718528002500534,0.009980060160160065,18,188967,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E213B0>,1061937979,0.04317215085029602,-0.046711526811122894,0.8815860152244568,0.0035509744193404913,0.0020625863689929247,0.8564122915267944,0.02164565771818161,-0.05353018268942833,20703,188968,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12680>,2706784010,613382720.0,-1.2982218974651782e+29,-8.788516291953941e-38,-6.668812367128593e-23,4.3295481121153335e-18,-1.9762726336567793e+35,-3.521828300311757e+16,3.2763436420313626e-26,16213,188968,10,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E12950>,1028139830,-0.04206604138016701,0.4898208677768707,0.08475496619939804,-0.003315444104373455,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7039602398872375,-19593,188968,10,8,False,Right,Back,Right,Centre,67
