_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112EBD860>,1061910546,0.041996974498033524,-0.045998673886060715,0.8808101415634155,0.005348093342036009,0.0026598304975777864,0.8557733297348022,0.021757010370492935,-0.05153857171535492,-16153,199008,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBDAE0>,2802859860,128977518592.0,2.515232652570544e-40,6.979497708007332e-39,9.183549615799121e-41,18.25,-1.6186961626018565e-27,-0.003894672030583024,1.1846384243407075e+30,-16676,199008,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBDF40>,3198305163,-0.08571817725896835,-0.8407362103462219,0.003308384446427226,1.8367239361444675e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,16070,199008,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBDB30>,3186599934,-0.5384252667427063,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,199008,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBD720>,1061910528,0.041987787932157516,-0.045996639877557755,0.8808083534240723,0.005355692468583584,0.002655530348420143,0.8555224537849426,0.021434355527162552,-0.0520317517220974,-16213,199009,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBD2C0>,2562670420,3972661772288.0,2.515232652570544e-40,6.979497708007332e-39,9.183549615799121e-41,1291845632.0,-0.00021671898139175028,-1.92772787394258e-18,5.304758372487485e+32,-16677,199009,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBD900>,3198315614,-0.07833459973335266,-0.8423185348510742,0.0033073448576033115,1.8367239361444675e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,16070,199009,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBD180>,3186599934,-0.5384252667427063,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,199009,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBD6D0>,1061911014,0.04194212704896927,-0.04601432383060455,0.8808075785636902,0.005339908413589001,0.002651018323376775,0.8557627201080322,0.021715756505727768,-0.051565494388341904,-16127,199010,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBD590>,2290892628,9.357421367894858e-05,2.515232652570544e-40,6.979497708007332e-39,9.183549615799121e-41,267181325549568.0,-2.418366754322383e+18,-3.314728478439841e-35,35.55896759033203,-16677,199010,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBD450>,3198280780,-0.07531034201383591,-0.8431851267814636,0.003339578863233328,1.8367239361444675e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,16070,199010,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBD3B0>,3186599934,-0.5384252667427063,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,199010,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBE4A0>,1061910423,0.04195575416088104,-0.04599763825535774,0.880806565284729,0.005322829820215702,0.0026406156830489635,0.8557537794113159,0.021698925644159317,-0.05157310515642166,-16332,199011,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF26D0>,2032811860,401057984.0,2.515232652570544e-40,6.979497708007332e-39,9.183549615799121e-41,3.039929748475085e+16,2.2373352984172036e+19,-2.3671054262914253e+17,-1.7890263217209344e+16,-16677,199011,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF2360>,3198258301,-0.07584968954324722,-0.8427962064743042,0.003366114106029272,1.8367239361444675e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,16070,199011,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF22C0>,3186599934,-0.5384252667427063,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,199011,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBE720>,1061910716,0.041924092918634415,-0.04600834846496582,0.8808010220527649,0.005338249262422323,0.002637428930029273,0.8557624816894531,0.021723277866840363,-0.05154931917786598,-16264,199012,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBE860>,2072264532,1.9303056375541416e-10,2.515232652570544e-40,6.979497708007332e-39,9.183549615799121e-41,6.640827866535439e+20,1.3121239554778647e-36,-7.048939577604678e-34,1.6600333812373438e-15,-16675,199012,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBD310>,3198223598,-0.07770030945539474,-0.8417173027992249,0.0034058273304253817,1.8367239361444675e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,16070,199012,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBDF90>,3186599934,-0.5384252667427063,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,199012,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBE130>,1061910522,0.041931383311748505,-0.04600036144256592,0.8807951211929321,0.0053380755707621574,0.0026296444702893496,0.8557511568069458,0.021737907081842422,-0.05155465006828308,-16468,199013,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF2360>,2119581524,1.9236392034827077e-08,2.515232652570544e-40,6.979497708007332e-39,9.183549615799121e-41,2.4934095029551727e+24,-2.401399109098026e+36,-3.196229271571886e+27,3.1331798707269308e-27,-16674,199013,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF2630>,3198199939,-0.07877994328737259,-0.8409518003463745,0.0033303224481642246,1.8367239361444675e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,16070,199013,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF2860>,3186599934,-0.5384252667427063,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,199013,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBE450>,1061910545,0.041939396411180496,-0.04599380120635033,0.8808007836341858,0.005346100311726332,0.00263245590031147,0.8555088639259338,0.021424034610390663,-0.0520344115793705,-16683,199014,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBE6D0>,2221096788,1361.914794921875,2.515232652570544e-40,6.979497708007332e-39,9.183549615799121e-41,7.388954609484614e+27,8.690181857673451e-05,-9.166008087879201e-28,-5.196847404584934e-15,-16674,199014,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBED60>,3198167818,-0.07926750928163528,-0.8406784534454346,0.0033079038839787245,1.8367239361444675e-40,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,16070,199014,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112EBE130>,3186599934,-0.5384252667427063,0.7391197681427002,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,199014,36,8,False,Right,Back,Right,Left,67
<_io.BytesIO object at 0x000002A112DF2A40>,1061910084,0.04197123646736145,-0.04598122090101242,0.8808090090751648,0.005348871927708387,0.0026243829634040594,0.8555148839950562,0.02144571766257286,-0.05204841122031212,-16475,199015,36,8,False,Right,Back,Right,Left,67
