_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A113035C20>,1061923902,0.042505111545324326,-0.04637294262647629,0.8812206387519836,0.004702591337263584,0.00249587744474411,0.8560512065887451,0.02138456702232361,-0.05234836786985397,-4367,196635,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EBEF90>,755318612,-4.788460860640972e+22,-4.646140268414352e-24,2.3585400299452886e-07,-1.5069574435326012e-26,3.106872590342459e+20,-1.2482473388253368e-10,-1.648322550343371e-26,7.980782992477165e-36,16160,196635,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DA4360>,1035118976,0.01593749411404133,0.5088033676147461,0.08285000920295715,-0.00298476405441761,0.5383825302124023,0.058197807520627975,0.050364457070827484,2.802596928649634e-45,76,196635,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EBED60>,65536,1.6116889448892105e+37,-4.530676431900458e-32,0.0018786747241392732,-2.1687544811034192e+27,5.77886555916652e+23,-0.00013708283950109035,-106513410555904.0,6.85767442471279e-41,0,196635,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EBEEA0>,131072,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,-7.056722116100932e-15,-52155864055808.0,7.294006081792759e-06,2.2685620838954464e-41,0,196635,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EBEE00>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.8055593228630336e-33,-2.7000623958883807e-12,2.225604278885721e-23,15662,196635,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EBEF90>,3174953358,0.01000609714537859,7.38613660583939e-19,1.8563902699864817e-33,-1.1179862966537015e-24,2.303795895709911e-24,-3.5377700852765654e-28,-4.00893029713802e+24,1.6746077168067294e-39,14222,196635,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DA4360>,155793637,5.967448757360216e-16,8.014807567624516e-11,2.2998247589596462e+26,6.55183924496607e+31,1.6745909012251575e-39,0.0005714462604373693,3.4191682529525537e-42,0.8317709565162659,11525,196635,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EBE130>,3844226375,3087889858560.0,1.674602111612872e-39,0.00019917040481232107,3.5901266656001813e-42,0.5570175051689148,0.11386964470148087,-0.044819433242082596,0.01006624661386013,18,196635,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EBE270>,1061923912,0.042498692870140076,-0.04637134447693825,0.8812199234962463,0.004706428851932287,0.0024938571732491255,0.8560468554496765,0.021368583664298058,-0.052361998707056046,-4536,196636,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EBE180>,676347732,-7.11148213005733e+24,-4.591354332865001e-17,701137551360.0,6.982145126982222e+19,5.367209758176168e+27,3.521882921994596e-24,2.7064812167791075e-36,8.232675778498061e-32,16160,196636,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112EBE630>,1035067621,0.015945838764309883,0.508948564529419,0.08259189128875732,-0.0028529104311019182,0.5384290814399719,0.058026254177093506,0.05046813562512398,2.802596928649634e-45,76,196636,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DF2BD0>,65536,1.6116889448892105e+37,-4.530676431900458e-32,0.0018786747241392732,-2.1687544811034192e+27,5.77886555916652e+23,-0.00013708283950109035,-106513410555904.0,6.85767442471279e-41,0,196636,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DF2220>,131072,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,-7.056722116100932e-15,-52155864055808.0,7.294006081792759e-06,2.2685620838954464e-41,0,196636,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DF2630>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.8055593228630336e-33,-2.8421709430404007e-12,1.972117403720536e-27,15662,196636,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DF2D10>,3174952929,0.010006912052631378,-409018929512448.0,1.8563906373284664e-33,-1.0404381142268551e-24,5.418004366219975e-05,1.5550558266590647e+29,-1.843904688151442e+24,1.6746077168067294e-39,-22900,196636,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DF28B0>,155793628,3.937822290467352e-16,5.276970464993872e-31,8.907193489049131e+34,2.5066471439658873e+32,1.6745909012251575e-39,0.0005759207997471094,3.4191682529525537e-42,0.8317608833312988,10320,196636,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DF2F90>,3904650567,174535206764544.0,1.674602111612872e-39,0.00020717995357699692,3.5901266656001813e-42,0.5571948885917664,0.11343982070684433,-0.044769711792469025,0.010065576992928982,18,196636,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAF900>,1061923804,0.04249821603298187,-0.046366751194000244,0.8812134861946106,0.004696245305240154,0.002490821061655879,0.8560460209846497,0.021366627886891365,-0.052356328815221786,-4353,196637,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAF7C0>,584531796,-3.1034685023428647e+21,-2.2714172394095594e-13,1.824355742112129e+22,3.5922090703978496e+16,1.4002269469362705e+35,5778901045346304.0,2.529115019625147e-15,1.5697224604180112e-27,16160,196637,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAFB80>,1035020841,0.01595405302941799,0.5091080069541931,0.08223799616098404,-0.002718142466619611,0.5384916067123413,0.05780637264251709,0.050542403012514114,2.802596928649634e-45,76,196637,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAF090>,65536,1.6116889448892105e+37,-4.530676431900458e-32,0.0018786747241392732,-2.1687544811034192e+27,5.77886555916652e+23,-0.00013708283950109035,-106513410555904.0,6.85767442471279e-41,0,196637,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAF860>,131072,-1.7366813223126743e+32,8.912621183299052e-07,126831247360.0,2.3462519856798106e+18,-7.056722116100932e-15,-52155864055808.0,7.294006081792759e-06,2.2685620838954464e-41,0,196637,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAFF40>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.8055593228630336e-33,-1.5631940186722204e-12,9.86058701860268e-28,15662,196637,30,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAF450>,3174951696,0.010007817298173904,0.0015335103962570429,1.856389902644497e-33,-5.8484254246913285e-25,-2.27123298681484e+21,0.03399238362908363,-8.41672113866937e+23,1.6746077168067294e-39,30146,196637,30,8,False,Right,Back,Right,Centre,67
