_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A113035D10>,1061927856,0.043191902339458466,-0.045784469693899155,0.8319703340530396,0.04928848147392273,-0.04141642153263092,0.8815671801567078,0.0034450103994458914,0.0016992759192362428,11675,186694,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A113035BD0>,38354779,1.452295293667115e+18,-1.759741177575568e-22,-6.303683773132111e+34,-7.470150427572997e-34,2.0562513535655933e-40,6.979497708007332e-39,9.183549615799121e-41,4.397163019541671e+30,16135,186694,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A1130353B0>,1035539035,0.01215397845953703,-0.4284606873989105,-0.29445964097976685,-0.11914602667093277,-0.8458836674690247,0.0032774179708212614,1.8367239361444675e-40,-1.7366813223126743e+32,16145,186694,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A113035E00>,1037710703,0.18683594465255737,0.3874359726905823,-0.1170196384191513,-0.5384252667427063,0.7391197681427002,0.0,0.0,0.0,0,186694,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A113035680>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5339933037757874,0.11390618234872818,-0.034756604582071304,0.009984561242163181,586,186694,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAFE50>,1061927534,0.04319072142243385,-0.045778702944517136,0.8319457769393921,0.04929022863507271,-0.04140307754278183,0.8815706968307495,0.0034391123335808516,0.001701071741990745,11294,186695,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAF590>,1373257563,4.265900314153124e-26,-4.8336227655292595e-23,-6.717011074885452e+25,-3.032555880888499e-35,2.0562513535655933e-40,6.979497708007332e-39,9.183549615799121e-41,-1.0391370061269022e-35,16135,186695,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A113035E00>,1035504032,0.012055383063852787,-0.4272579252719879,-0.29440271854400635,-0.1160382330417633,-0.846943199634552,0.0032820585183799267,1.8367239361444675e-40,-1.7366813223126743e+32,16145,186695,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A113035400>,1037710703,0.18683594465255737,0.3874359726905823,-0.1170196384191513,-0.5384252667427063,0.7391197681427002,0.0,0.0,0.0,0,186695,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A113035BD0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5343055725097656,0.11336012184619904,-0.035054802894592285,0.009984618052840233,586,186695,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAFA40>,1061927239,0.043229833245277405,-0.04572587087750435,0.8319292068481445,0.04929365962743759,-0.041402969509363174,0.8815825581550598,0.0035091813188046217,0.0017804173985496163,11070,186696,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAFE50>,414662491,37107757056.0,-3.5721723313858923e-23,-9.649816108919372e+31,-9.396845115817973e-29,2.0562513535655933e-40,6.979497708007332e-39,9.183549615799121e-41,-6.565746112139657e-24,16135,186696,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E0E090>,1035471565,0.01200901623815298,-0.42569857835769653,-0.2945009171962738,-0.1134210005402565,-0.8480481505393982,0.003305799560621381,1.8367239361444675e-40,-1.7366813223126743e+32,16145,186696,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E0ED60>,1037710703,0.18683594465255737,0.3874359726905823,-0.1170196384191513,-0.5384252667427063,0.7391197681427002,0.0,0.0,0.0,0,186696,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E0E360>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5346024632453918,0.11284755170345306,-0.035239797085523605,0.009985114447772503,586,186696,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAFAE0>,1061927312,0.04317566752433777,-0.04576070234179497,0.8319191336631775,0.049285586923360825,-0.04139164462685585,0.8815386295318604,0.0033542097080498934,0.0017339884070679545,10887,186697,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAF900>,958218075,5.786759274098708e-27,-1.4345344053579094e-23,-2.8481448590634377e+23,-2.577063900267028e-23,2.0562513535655933e-40,6.979497708007332e-39,9.183549615799121e-41,-3.751665644813329e-11,16135,186697,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E0ED60>,1035445811,0.012035072781145573,-0.4245547950267792,-0.2949330806732178,-0.1124514564871788,-0.8486002683639526,0.003314432455226779,1.8367239361444675e-40,-1.7366813223126743e+32,16145,186697,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E0E1D0>,1037710703,0.18683594465255737,0.3874359726905823,-0.1170196384191513,-0.5384252667427063,0.7391197681427002,0.0,0.0,0.0,0,186697,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E0E2C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.534870445728302,0.11248794198036194,-0.03536555543541908,0.009985296055674553,586,186697,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAF090>,1061926863,0.04318879917263985,-0.04570790380239487,0.8319128155708313,0.049281004816293716,-0.04138191416859627,0.8815655708312988,0.0034309052862226963,0.0018180051119998097,10781,186698,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAF9A0>,1079131995,-7.757500500640225e+33,-1.6103101277532467e-23,-1.3243243035413709e+17,-2.1878187371687715e-16,2.0562513535655933e-40,6.979497708007332e-39,9.183549615799121e-41,-0.1240234375,16135,186698,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAFEF0>,1035441298,0.012106640264391899,-0.42441657185554504,-0.2949678301811218,-0.11297842860221863,-0.8485873341560364,0.0033483984880149364,1.8367239361444675e-40,-1.7366813223126743e+32,16145,186698,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E0EAE0>,1037710703,0.18683594465255737,0.3874359726905823,-0.1170196384191513,-0.5384252667427063,0.7391197681427002,0.0,0.0,0.0,0,186698,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E0E720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.5350943803787231,0.1124662309885025,-0.03527997061610222,0.009985534474253654,586,186698,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAF9F0>,1061926795,0.04314861446619034,-0.0457242950797081,0.8319071531295776,0.04928120598196983,-0.041366707533597946,0.881587564945221,0.0035282971803098917,0.0018162312917411327,10660,186699,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112DAFB30>,1413562203,-2.572551107886007e+25,-3.241299770820319e-23,-6306702060158976.0,-1.0433043762247962e-08,2.0562513535655933e-40,6.979497708007332e-39,9.183549615799121e-41,-14811136.0,16135,186699,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E0EBD0>,1035462536,0.012125760316848755,-0.4242546856403351,-0.2952066659927368,-0.11311749368906021,-0.8485667109489441,0.0033561792224645615,1.8367239361444675e-40,-1.7366813223126743e+32,16145,186699,4,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E0EAE0>,1037710703,0.18683594465255737,0.3874359726905823,-0.1170196384191513,-0.5384252667427063,0.7391197681427002,0.0,0.0,0.0,0,186699,4,8,False,Right,Back,Right,Centre,67
