_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E09EF0>,1061930952,0.04304187372326851,-0.045562438666820526,0.8816617727279663,0.004143960773944855,0.002778664929792285,0.8564645051956177,0.022261949256062508,-0.05201468989253044,602,191687,17,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E09680>,3094757205,1049.9150390625,18971210.0,-3.942092660010494e-16,0.00015281869855243713,6.336789783634062e+24,-4.725002073630025e-12,-3.5054849619079987e+19,-5.49273110784107e+25,16154,191687,17,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E097C0>,1035233494,0.013019315898418427,0.48781511187553406,0.0856359526515007,-0.005155415739864111,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6016050577163696,-16226,191687,17,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E09950>,677789207,2.8090106464343575e-21,-1.6047727466684842e-38,-1.0724745401950007e-32,-3.8209776021162224e-29,6.85823494409852e-41,0.0,2.802596928649634e-45,0.5701451897621155,13679,191687,17,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E09400>,1374436826,2.3462519856798106e+18,-7.056722116100932e-15,-52155864055808.0,7.294006081792759e-06,2.2685620838954464e-41,0.0,0.0,0.0,0,191687,17,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E099A0>,0,7.346839692639297e-40,1.9101783200862172e-38,1.8055593228630336e-33,-102400.0,90831448.0,-7.379309263858531e-20,1111558608388096.0,1.6746119207021224e-39,2512,191687,17,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E09680>,152713513,-2.7939677238464355e-07,-2363352.25,4.037314066729875e-23,2.113393460234647e-09,1.674610519403658e-39,0.00019668537424877286,3.33088644970009e-42,0.8564645051956177,24241,191687,17,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E09860>,224083126,1.1634396787987833e-12,1.6745993090159434e-39,0.00012482637248467654,3.4191682529525537e-42,0.8320671319961548,0.04900404065847397,-0.040348540991544724,0.009489605203270912,18,191687,17,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E28EF0>,1061930268,0.04305652529001236,-0.04551764950156212,0.8816593289375305,0.004144894424825907,0.0027988851070404053,0.8564610481262207,0.022272437810897827,-0.051984094083309174,440,191688,17,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E28630>,3114155861,6.947199061955057e-16,1.2069525944594946e+25,2.800421579385409e-20,1.2391139503353799e-10,2.3549530566222287e+37,0.0017947863088920712,-6.545904749010164e+30,-2.6291715702664406e+30,16154,191688,17,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E28D60>,1035150480,0.012927118688821793,0.48792973160743713,0.08553050458431244,-0.005179586820304394,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6016050577163696,-16226,191688,17,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E28F40>,677789207,2.8090106464343575e-21,-1.6047727466684842e-38,-1.0724745401950007e-32,-3.8209776021162224e-29,6.85823494409852e-41,0.0,2.802596928649634e-45,0.5701451897621155,13679,191688,17,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E28540>,1374436826,2.3462519856798106e+18,-7.056722116100932e-15,-52155864055808.0,7.294006081792759e-06,2.2685620838954464e-41,0.0,0.0,0.0,0,191688,17,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E28DB0>,0,7.346839692639297e-40,1.9101783200862172e-38,1.8055593228630336e-33,-2496.0,1.5565255256467046e+17,4.5367782356715054e+29,1.3890180215314842e+17,1.6746119207021224e-39,10465,191688,17,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E28BD0>,152713520,-2.207234501838684e-07,-123076354048.0,4.960755674995577e+27,7.175233185385821e-10,1.674610519403658e-39,0.00020171581127215177,3.33088644970009e-42,0.8564610481262207,29872,191688,17,8,False,Right,Back,Right,Centre,67
<_io.BytesIO object at 0x000002A112E28D60>,3980803254,1.3314394919916595e-08,1.6745993090159434e-39,0.00012373733625281602,3.4191682529525537e-42,0.8320574760437012,0.04900514334440231,-0.04031971096992493,0.009490039199590683,18,191688,17,8,False,Right,Back,Right,Centre,67
