_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112EB7A40>,1061908981,0.04153068736195564,-0.04635099694132805,0.8808839321136475,0.005413306411355734,0.0023656561970710754,0.8309983611106873,0.04811590164899826,-0.04093773290514946,-1297,200527,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7450>,3790290699,-5.184587995189084e+17,3.167090922963972e-28,-5.242457976041282e-25,1.5831079665500764e-13,-3.334953646572103e-08,-2.527716342703838e-32,-0.004066191613674164,2.2529391016466312e-18,16127,200527,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7A40>,1035397233,0.012077976949512959,0.5301963686943054,0.0598774179816246,0.06459124386310577,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5496745705604553,31064,200527,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7C70>,619920821,-3.979874765793097e-14,-3.346250675000623e-32,3.438918561045589e-16,-0.00310890912078321,2.2539885798664683e-41,0.0,2.802596928649634e-45,0.5701451897621155,13679,200527,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB79F0>,1374436826,2.3462519856798106e+18,-7.056722116100932e-15,-52155864055808.0,7.294006081792759e-06,2.2685620838954464e-41,0.0,0.0,0.0,0,200527,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7D10>,0,7.346839692639297e-40,1.9101783200862172e-38,1.8055593228630336e-33,2.4263624769993453e+30,4.938176875294314e-22,-1.9596136180350976e+16,-2.311719474841312e+29,1.6746133220005867e-39,32211,200527,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB77C0>,152713541,-5.730534960258652e-38,7.159530657305277e+20,1.9287366208208164e-33,-7.229185105913967e-34,1.6746091181051937e-39,9.507137292530388e-05,3.4191682529525537e-42,0.8309983611106873,5422,200527,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7A40>,2924690757,-2.4107505223016376e+29,1.674602111612872e-39,0.00024102532188408077,3.686816259638594e-42,0.5467976927757263,0.11810668557882309,-0.03098912164568901,0.010090822353959084,18,200527,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7950>,1061908823,0.041525308042764664,-0.04634273424744606,0.880978524684906,0.005454342812299728,0.0023782954085618258,0.8309789299964905,0.04809356480836868,-0.04092508181929588,-252,200528,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7040>,1987264267,-282007015784448.0,2.5036701598157953e-18,1.7392423133811902e-26,-6.909993548229652e-31,-2.622766448467928e-09,-5.202297557142195e+33,-0.0003056353307329118,3.2192221541687267e-21,16127,200528,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7A40>,1035391634,0.012298926711082458,0.5300944447517395,0.06003646180033684,0.06496159732341766,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5496745705604553,31064,200528,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112D9CB30>,619920821,-3.979874765793097e-14,-3.346250675000623e-32,3.438918561045589e-16,-0.00310890912078321,2.2539885798664683e-41,0.0,2.802596928649634e-45,0.5701451897621155,13679,200528,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7040>,1374436826,2.3462519856798106e+18,-7.056722116100932e-15,-52155864055808.0,7.294006081792759e-06,2.2685620838954464e-41,0.0,0.0,0.0,0,200528,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112D9CB30>,0,7.346839692639297e-40,1.9101783200862172e-38,1.8055593228630336e-33,1.064628433785427e+30,1.9487796702855118e-25,-120924225536.0,-1.7404368564159362e+30,1.6746133220005867e-39,-5226,200528,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB77C0>,152713541,-3.114589831938733e-34,-0.000824919028673321,-7.801729065785754e+17,-3.5778452105383995e-35,1.6746091181051937e-39,1.177647391159553e-05,3.4191682529525537e-42,0.8309789299964905,-574,200528,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7450>,2702130500,-9.296378878206644e+29,1.674602111612872e-39,0.00024113885592669249,3.686816259638594e-42,0.5468599796295166,0.11741342395544052,-0.031108617782592773,0.010092285461723804,18,200528,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12EF0>,1061908583,0.041497308760881424,-0.04634825885295868,0.8809661865234375,0.00545239495113492,0.002380514983087778,0.8309741616249084,0.048091765493154526,-0.040919817984104156,-537,200529,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E123B0>,1081818891,3.5937697699568977e+28,8.170573592702901e-12,5.052225670644683e+28,1.7535296131798717e-11,-4.952061330443236e-12,9.218804183223672e-26,-119851565056.0,5.046772745461705e-24,16127,200529,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12900>,1035371551,0.0125749995931983,0.5297582745552063,0.06044590473175049,0.06542587280273438,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5496745705604553,31064,200529,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12F40>,619920821,-3.979874765793097e-14,-3.346250675000623e-32,3.438918561045589e-16,-0.00310890912078321,2.2539885798664683e-41,0.0,2.802596928649634e-45,0.5701451897621155,13679,200529,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12310>,1374436826,2.3462519856798106e+18,-7.056722116100932e-15,-52155864055808.0,7.294006081792759e-06,2.2685620838954464e-41,0.0,0.0,0.0,0,200529,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12810>,0,7.346839692639297e-40,1.9101783200862172e-38,1.8055593228630336e-33,2.8596414907492284e+29,-4.843349786493175e+34,-378757361696768.0,-5.9813843856051705e+31,1.6746133220005867e-39,-19716,200529,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12770>,152713540,-9.62964972193618e-35,-1.1479490589442337e-13,1.7208736595281404e-37,-1.6601612040497823e-36,1.6746091181051937e-39,3.34855798200806e-07,3.4191682529525537e-42,0.8309741616249084,-1057,200529,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12DB0>,2609528132,-3.579902266882695e+30,1.674602111612872e-39,0.00022625067504122853,3.686816259638594e-42,0.5468429923057556,0.11682220548391342,-0.031058743596076965,0.010093865916132927,18,200529,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7810>,1061908434,0.041481636464595795,-0.0463496595621109,0.8809525370597839,0.0054400828666985035,0.0023816751781851053,0.830970823764801,0.04807738959789276,-0.04092743620276451,-196,200530,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7E00>,3397467915,5.742757148357768e+19,2.4494594308060607e-18,-3.2536390255639e+24,0.008376591838896275,-2.9731112676092486e-15,1.713094796759471e-19,-145.24093627929688,5.1827572258828115e-30,16127,200530,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7B80>,1035343359,0.01277120504528284,0.5293950438499451,0.060618527233600616,0.06570777297019958,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5496745705604553,31064,200530,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112D9CB30>,619920821,-3.979874765793097e-14,-3.346250675000623e-32,3.438918561045589e-16,-0.00310890912078321,2.2539885798664683e-41,0.0,2.802596928649634e-45,0.5701451897621155,13679,200530,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7EA0>,1374436826,2.3462519856798106e+18,-7.056722116100932e-15,-52155864055808.0,7.294006081792759e-06,2.2685620838954464e-41,0.0,0.0,0.0,0,200530,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7BD0>,0,7.346839692639297e-40,1.9101783200862172e-38,1.8055593228630336e-33,1.2998370412496493e+29,-6.280643082820461e+24,-2889321405218816.0,-4.430165340420232e+32,1.6746133220005867e-39,26324,200530,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7E00>,152713545,-2.915225990039273e-35,92.62378692626953,9.097095887797296e-26,-8.163473838174485e-38,1.6746091181051937e-39,1.0482915968168527e-05,3.4191682529525537e-42,0.830970823764801,-4916,200530,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112D9CB30>,2743549252,-1.376501192993093e+31,1.674602111612872e-39,0.00023374459124170244,3.686816259638594e-42,0.546863317489624,0.11659718304872513,-0.030685557052493095,0.010095463134348392,18,200530,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E128B0>,1061908447,0.041485171765089035,-0.046341925859451294,0.8809654116630554,0.005461389664560556,0.0023793629370629787,0.8309683799743652,0.04807191714644432,-0.040922194719314575,-822,200531,40,8,False,Right,Back,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12450>,2954247947,3.43257816903391e-30,2.921445211585306e-21,-58616673468416.0,-6.943120732523615e+22,-2.442006078537621e-17,-1.295676712694426e-28,1.565711220422384e-31,-2.68416141044126e+36,16126,200531,40,8,False,Right,Back,Left,Centre,67
