_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A1130354A0>,0.4627862870693207,0.1682279258966446,0.17183426022529602,105016,13,2,False,Right,Front,Centre,Right,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112DF2720>,0.4890620708465576,0.14311181008815765,0.2653200924396515,105016,13,2,False,Right,Front,Centre,Right,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112DF2E00>,0.4248540699481964,0.14822256565093994,0.1888641119003296,105016,13,2,False,Right,Front,Centre,Right,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112DF2540>,0.44006961584091187,0.06895346939563751,0.22678549587726593,105016,13,2,False,Right,Front,Centre,Right,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112DF2950>,0.429813414812088,0.10482728481292725,0.17026662826538086,105016,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2EF0>,0.4627862870693207,0.1682279258966446,0.17183426022529602,105017,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2680>,0.4890620708465576,0.14311181008815765,0.2653200924396515,105017,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2900>,0.4248540699481964,0.14822256565093994,0.1888641119003296,105017,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF25E0>,0.44006961584091187,0.06895346939563751,0.22678549587726593,105017,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A1130354F0>,0.429813414812088,0.10482728481292725,0.17026662826538086,105017,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A1130357C0>,0.4627862870693207,0.1682279258966446,0.17183426022529602,105018,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2C20>,0.4890620708465576,0.14311181008815765,0.2653200924396515,105018,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2A40>,0.4248540699481964,0.14822256565093994,0.1888641119003296,105018,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2D60>,0.44006961584091187,0.06895346939563751,0.22678549587726593,105018,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2770>,0.429813414812088,0.10482728481292725,0.17026662826538086,105018,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DEEC70>,0.4627862870693207,0.1682279258966446,0.17183426022529602,105019,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DEE1D0>,0.4890620708465576,0.14311181008815765,0.2653200924396515,105019,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DEEEF0>,0.4248540699481964,0.14822256565093994,0.1888641119003296,105019,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DEE040>,0.44006961584091187,0.06895346939563751,0.22678549587726593,105019,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035680>,0.429813414812088,0.10482728481292725,0.17026662826538086,105019,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF26D0>,0.4627862870693207,0.1682279258966446,0.17183426022529602,105020,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2E00>,0.4890620708465576,0.14311181008815765,0.2653200924396515,105020,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2900>,0.4248540699481964,0.14822256565093994,0.1888641119003296,105020,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2130>,0.44006961584091187,0.06895346939563751,0.22678549587726593,105020,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A1130354F0>,0.429813414812088,0.10482728481292725,0.17026662826538086,105020,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2AE0>,0.4627862870693207,0.1682279258966446,0.17183426022529602,105021,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF24F0>,0.4890620708465576,0.14311181008815765,0.2653200924396515,105021,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2BD0>,0.4248540699481964,0.14822256565093994,0.1888641119003296,105021,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2B30>,0.44006961584091187,0.06895346939563751,0.22678549587726593,105021,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035E50>,0.429813414812088,0.10482728481292725,0.17026662826538086,105021,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2DB0>,0.4627862870693207,0.1682279258966446,0.17183426022529602,105022,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF24F0>,0.4890620708465576,0.14311181008815765,0.2653200924396515,105022,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2900>,0.4248540699481964,0.14822256565093994,0.1888641119003296,105022,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DF2C20>,0.44006961584091187,0.06895346939563751,0.22678549587726593,105022,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A1130358B0>,0.429813414812088,0.10482728481292725,0.17026662826538086,105022,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DEE9F0>,0.4627862870693207,0.1682279258966446,0.17183426022529602,105023,13,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DEE310>,0.4890620708465576,0.14311181008815765,0.2653200924396515,105023,13,2,False,Right,Front,Centre,Right,67
