_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112DF2E50>,1062688915,0.05247499421238899,-0.033326245844364166,0.8905792236328125,0.006253993138670921,0.012891929596662521,0.8052372932434082,0.0447450689971447,-0.03798997402191162,-22727,106471,16,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DF2450>,3049209693,-256879362048.0,1.5329468080266936e+19,-1.1042547010359001e+19,-2.3990403001288724e+30,-0.00040577136678621173,3.288065703044224e+21,-3.2923774671871813e-15,4.138619491309322e+18,16127,106471,16,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DF2A90>,1037061348,-0.0479029156267643,0.4665471613407135,0.06881659477949142,-0.03837497532367706,0.5165958404541016,0.05014035478234291,0.014465194195508957,2.802596928649634e-45,76,106471,16,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DF22C0>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,106471,16,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DF2A40>,131072,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,-9.074537264409707e-17,-5.324700038626375e-23,2.271644940516961e-41,0,106471,16,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DF2B80>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.4252869003720236e-37,1293025674264576.0,-1.649523179150345e+29,15702,106471,16,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DF2450>,3171451162,0.00959048606455326,0.10205091536045074,1.4636683532060032e-37,-1.0633823966279327e+37,-1.580289296111798e+28,8.212737157009542e-05,-0.0035588934551924467,1.6746091181051937e-39,-26349,106471,16,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DF2E50>,39074098,2.949029909160572e-17,19871.65234375,-1.854862530398097e-22,2.0288070472196905e-14,1.6746161245975153e-39,9.191848221234977e-05,9.262582849187041e-43,0.8658328652381897,-19009,106471,16,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DF2770>,3530505424,-6.538870556127563e-10,1.674610519403658e-39,0.0001346272329101339,1.2499582301777368e-42,0.5092670917510986,0.09271068125963211,-0.08932866156101227,0.010318418964743614,18,106471,16,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DF2C20>,1062688856,0.052468884736299515,-0.0333356112241745,0.8905621767044067,0.006252201274037361,0.012874845415353775,0.8052260279655457,0.04474003612995148,-0.03799990937113762,-22970,106472,16,2,False,Right,Front,Centre,Left,67
