_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E82EA0>,1062712418,0.05164884403347969,-0.03240140900015831,0.8908664584159851,0.005341086536645889,0.013646073639392853,0.8062703013420105,0.044599417597055435,-0.03753527253866196,-5784,109547,23,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E82D10>,2982756189,-3.926496161431476e+30,2.0994978758986926e-12,-89252724736.0,2.7305088678986067e-06,7.599409992742994e+17,-3.839210451827103e+24,7.47726845101755e-21,1.8587491030363515e+37,16150,109547,23,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E82D60>,1034923452,-0.04365120455622673,0.4734015166759491,0.07389604300260544,-0.030273988842964172,0.5240609049797058,0.05491839721798897,0.02242155186831951,2.802596928649634e-45,76,109547,23,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345770>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,109547,23,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345270>,131072,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,-9.074537264409707e-17,-5.324700038626375e-23,2.271644940516961e-41,0,109547,23,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E82310>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.4252869003720236e-37,-2.1047890186309814e-07,-1.166327281637287e-30,15699,109547,23,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345770>,3171202903,0.009632205590605736,6262827895488512.0,1.4636592727919544e-37,2.0806206375204186e-29,2.353899456393895e-36,-5.054595050138534e-27,-196330992.0,1.6746091181051937e-39,-27710,109547,23,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345270>,39074064,1.7661650645932473e+24,-2.5607651416015287e-11,-0.2934357523918152,4.2500168554748314e+17,1.6746161245975153e-39,9.594037692295387e-05,9.262582849187041e-43,0.8668427467346191,-20023,109547,23,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E827C0>,4064689350,-2.0659317174352432e+24,1.6746049142098007e-39,0.00012593952124007046,1.332634839572901e-42,0.5162975192070007,0.0985444039106369,-0.0806698128581047,0.010182877071201801,18,109547,23,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112DEEEA0>,1062713219,0.051605381071567535,-0.03251233324408531,0.8908628821372986,0.005341569427400827,0.013638054020702839,0.8062760233879089,0.04460858553647995,-0.037551164627075195,-5880,109548,23,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112DEE130>,2676571997,6.024246182807016e-33,3.4956211536485426e-11,2.134534042852465e-06,1.1690721209560859e+19,1.6305279558214826e+28,-2.1381975123997105e-22,-8.925132114997099e+29,-4.385666567162258e-34,16150,109548,23,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112DEE090>,1034763790,-0.0438258983194828,0.47348394989967346,0.07384854555130005,-0.03020879440009594,0.5238531827926636,0.05447901040315628,0.022342640906572342,2.802596928649634e-45,76,109548,23,2,False,Right,Front,Left,Right,67
