_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E825E0>,1062692839,0.05281752347946167,-0.03294515982270241,0.8916241526603699,0.006403156090527773,0.012340119108557701,0.8054807782173157,0.045475173741579056,-0.035789091140031815,-29606,101897,6,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7950>,1484996445,-103743651840.0,-1.6854929610800353e+31,-23887350.0,-7.902523231777283e-19,-3.2160331171017303e-15,-4.602353518906241e-17,-1.0253198146820068,-1893.9290771484375,16146,101897,6,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112EBE040>,1034075710,-0.0541982427239418,0.45991963148117065,0.06616147607564926,-0.039571650326251984,0.5104138851165771,0.05391865596175194,0.013318032957613468,0.8116931319236755,-20971,101897,6,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7950>,38878487,2.05679785996668e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,101897,6,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E10F90>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,101897,6,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7E00>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,101897,6,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E10F90>,578,0.8414291739463806,0.05281752347946167,-0.03294515982270241,0.009639044292271137,-5.939999015019245e+36,1.4636747431270005e-37,15.6875,-77979222016.0,15313,101897,6,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7630>,1011494454,0.009837317280471325,8.112972754628951e+34,1.5591656104070909e-37,1.1781230568885803e-07,692.9891357421875,-9.64435507528563e-25,-724726579200.0,1.674618927194444e-39,-15474,101897,6,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7D60>,43333766,-1.6794109115056697e-31,1154465331675136.0,-103743651840.0,5.196192091877681e-29,1.6746049142098007e-39,0.0001397237938363105,1.0902102052447077e-42,0.4920908212661743,-13386,101897,6,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112EB7770>,2708028871,-2.120931386947632,1.6746133220005867e-39,0.0001293147070100531,1.0944141006376821e-42,0.5025543570518494,0.08527436852455139,-0.09167387336492538,0.009737877175211906,18,101897,6,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E82B30>,1062692749,0.052825555205345154,-0.032935019582509995,0.8916287422180176,0.006402072962373495,0.012344013899564743,0.8054813742637634,0.04546964168548584,-0.03578672558069229,-29497,101898,6,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E82540>,1865498461,-0.024443067610263824,9.271072251595552e-37,-3.161345851765418e-09,6.687675044823871e-13,-1.1500494550138697e-15,-2.8994122658332344e-09,-2.314182136995664e-25,-70727983104.0,16146,101898,6,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E828B0>,1033949651,-0.054109957069158554,0.45989373326301575,0.06621084362268448,-0.03948131576180458,0.5102587938308716,0.05334649980068207,0.013354126363992691,0.81168133020401,-20407,101898,6,2,False,Right,Front,Left,Centre,67
