_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E12220>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103224,9,2,False,Right,Front,Centre,Right,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E12E00>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103224,9,2,False,Right,Front,Centre,Right,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E12400>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103224,9,2,False,Right,Front,Centre,Right,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A1130353B0>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103224,9,2,False,Right,Front,Centre,Right,67
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A113035B80>,0.429813414812088,0.10482728481292725,0.17026662826538086,103224,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBF90>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103225,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB540>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103225,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB040>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103225,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB5E0>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103225,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB9F0>,0.429813414812088,0.10482728481292725,0.17026662826538086,103225,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB310>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103226,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBF90>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103226,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB040>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103226,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBD60>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103226,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB180>,0.429813414812088,0.10482728481292725,0.17026662826538086,103226,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12270>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103227,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E125E0>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103227,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12E00>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103227,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12F40>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103227,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035D60>,0.429813414812088,0.10482728481292725,0.17026662826538086,103227,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB040>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103228,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBCC0>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103228,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB400>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103228,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB720>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103228,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB770>,0.429813414812088,0.10482728481292725,0.17026662826538086,103228,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E129A0>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103229,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12720>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103229,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035EA0>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103229,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035AE0>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103229,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035EF0>,0.429813414812088,0.10482728481292725,0.17026662826538086,103229,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035E50>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103230,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035EF0>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103230,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12F40>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103230,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12B80>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103230,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12D60>,0.429813414812088,0.10482728481292725,0.17026662826538086,103230,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12310>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103231,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12AE0>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103231,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12040>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103231,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A1130356D0>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103231,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035F40>,0.429813414812088,0.10482728481292725,0.17026662826538086,103231,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035EA0>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103232,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035810>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103232,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12C70>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103232,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12DB0>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103232,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12130>,0.429813414812088,0.10482728481292725,0.17026662826538086,103232,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12590>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103233,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12900>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103233,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12EF0>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103233,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A1130357C0>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103233,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A1130356D0>,0.429813414812088,0.10482728481292725,0.17026662826538086,103233,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035A40>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103234,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12F90>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103234,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E124A0>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103234,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E120E0>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103234,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E122C0>,0.429813414812088,0.10482728481292725,0.17026662826538086,103234,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12220>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103235,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12B30>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103235,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E120E0>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103235,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E124F0>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103235,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035C70>,0.429813414812088,0.10482728481292725,0.17026662826538086,103235,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035E00>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103236,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035770>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103236,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E128B0>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103236,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12270>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103236,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E120E0>,0.429813414812088,0.10482728481292725,0.17026662826538086,103236,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035680>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103237,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12DB0>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103237,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12EA0>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103237,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12C70>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103237,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E124F0>,0.429813414812088,0.10482728481292725,0.17026662826538086,103237,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E126D0>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103238,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12590>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103238,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12EF0>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103238,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035D60>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103238,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035DB0>,0.429813414812088,0.10482728481292725,0.17026662826538086,103238,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12540>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103239,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12270>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103239,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12680>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103239,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035F40>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103239,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035AE0>,0.429813414812088,0.10482728481292725,0.17026662826538086,103239,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A1130359F0>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103240,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A113035BD0>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103240,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E123B0>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103240,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E126D0>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103240,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12220>,0.429813414812088,0.10482728481292725,0.17026662826538086,103240,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB310>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103241,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB590>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103241,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBB30>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103241,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBC20>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103241,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12E00>,0.429813414812088,0.10482728481292725,0.17026662826538086,103241,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12310>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103242,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12C70>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103242,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E129F0>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103242,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12720>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103242,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB8B0>,0.429813414812088,0.10482728481292725,0.17026662826538086,103242,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB9A0>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103243,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBE00>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103243,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB130>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103243,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBBD0>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103243,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E129F0>,0.429813414812088,0.10482728481292725,0.17026662826538086,103243,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E129A0>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103244,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12BD0>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103244,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12CC0>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103244,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E122C0>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103244,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB040>,0.429813414812088,0.10482728481292725,0.17026662826538086,103244,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBF90>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103245,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBE00>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103245,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBD10>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103245,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E12400>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103245,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E129F0>,0.429813414812088,0.10482728481292725,0.17026662826538086,103245,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB630>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103246,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB900>,0.4890620708465576,0.14311181008815765,0.2653200924396515,103246,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB540>,0.4248540699481964,0.14822256565093994,0.1888641119003296,103246,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFB5E0>,0.44006961584091187,0.06895346939563751,0.22678549587726593,103246,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DFBA90>,0.429813414812088,0.10482728481292725,0.17026662826538086,103246,9,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DEE1D0>,0.4627862870693207,0.1682279258966446,0.17183426022529602,103247,9,2,False,Right,Front,Centre,Right,67
