_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E82F90>,1062659789,0.051821306347846985,-0.029964186251163483,0.887971043586731,0.006799453403800726,0.015925120562314987,0.803617000579834,0.04334083944559097,-0.037620238959789276,-30385,119932,47,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112EBEF90>,482492253,-365560370036736.0,6.097184333107746e+25,-1.411676909228768e-31,-7.744401474274465e-12,-1.5453046842139884e-08,-5.798406847026013e-22,-1.3658425011737696e-35,-1.9030556612095373e-20,16149,119932,47,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E82DB0>,1034002952,-0.04362859949469566,0.4718509316444397,0.06432472914457321,-0.02386033907532692,0.8016514182090759,0.03556172177195549,0.051129769533872604,0.5256215929985046,-21586,119932,47,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E828B0>,867908939,2.0551303147941335e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,119932,47,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E823B0>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,119932,47,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E829A0>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,119932,47,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E82F90>,578,0.839459240436554,0.051821306347846985,-0.029964186251163483,0.009564602747559547,5.435661686384319e-13,1.4636664474400917e-37,156766306304.0,-510127200.0,15326,119932,47,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E82DB0>,1015182694,0.009850614704191685,3.611123811472726e-35,1.559163480433425e-37,-0.0004119873046875,-3.201995241159248e-35,1.1259933334493079e-24,-0.000198115041712299,1.6746161245975153e-39,-14548,119932,47,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E82270>,43333870,-2.4916718655509864e-33,1.2854222131134785e-21,-365560370036736.0,-65349173116928.0,1.6746175258959797e-39,0.00017089465109165758,1.6647425756178827e-42,0.5133405327796936,-29641,119932,47,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E82220>,2902998447,-3.622858448065428e+25,1.6746091181051937e-39,0.0002615266421344131,1.6661438740822075e-42,0.5027239322662354,0.0964893028140068,-0.03528362885117531,0.009542933665215969,18,119932,47,2,False,Right,Front,Left,Centre,67
