_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112DFD540>,1062694909,0.05251704156398773,-0.03319677710533142,0.8893146514892578,0.005688000004738569,0.013963785022497177,0.8056641817092896,0.04503168910741806,-0.03936208784580231,-11004,110420,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E10F40>,3091611485,-1.939363301062258e-07,14343786496.0,-2.5569290405141366e-15,2.677795045339323e-37,7.116909980773926,2.3561154763318548e-11,-3.822625375902769e+31,2.7221463920077683e+32,16150,110420,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DFD900>,1034856638,-0.05030209198594093,0.47297608852386475,0.07263032346963882,-0.04127385839819908,0.5206069350242615,0.05528312921524048,0.012531000189483166,2.802596928649634e-45,76,110420,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E10F40>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,110420,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DFD5E0>,131072,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,-9.074537264409707e-17,-5.324700038626375e-23,2.271644940516961e-41,0,110420,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DFDE50>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.4252869003720236e-37,1.565994149696006e+29,5.169793505260914e-22,15703,110420,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DFD400>,3171416408,0.009610652923583984,-21504.03515625,1.4636695863486518e-37,-1.4210854715202004e-13,1.0664413438684976e+21,-225518.90625,-1522444795904.0,1.6746091181051937e-39,16622,110420,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E10F40>,39074023,2.03125,1.3171466829200555e+31,0.0006265225820243359,-3912522530816.0,1.6746161245975153e-39,8.127807814162225e-05,9.262582849187041e-43,0.8665316104888916,-18362,110420,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DFD0E0>,3025157328,-4.23186938786672e+28,1.6746119207021224e-39,0.00024250042042694986,1.3578582119307477e-42,0.5168507695198059,0.09651035070419312,-0.09082548320293427,0.010245969519019127,18,110420,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E00D10>,1062695541,0.05253099650144577,-0.03312654420733452,0.8893126249313354,0.005682958289980888,0.013967398554086685,0.8056673407554626,0.045030903071165085,-0.03935318812727928,-9730,110421,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E16E00>,3315023709,-1.9575741028177163e-10,988761280.0,1.9971944098529093e-09,2.5421201334272602e-30,1031131.625,1.3693538573641318e+17,-87163.6796875,5.952460748328231e+33,16150,110421,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E16D10>,1034731375,-0.05034869164228439,0.4729806184768677,0.07252117246389389,-0.04121280089020729,0.5206021070480347,0.054912369698286057,0.012572403065860271,2.802596928649634e-45,76,110421,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E16BD0>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,110421,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E165E0>,131072,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,-9.074537264409707e-17,-5.324700038626375e-23,2.271644940516961e-41,0,110421,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E16B80>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.4252869003720236e-37,4.8527249539986907e+30,3.379473079417189e-13,15703,110421,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E168B0>,3171397555,0.009610770270228386,325456045801472.0,1.4636702589719147e-37,-1.127986593019159e-13,3.725233182194643e-05,-290784116998144.0,-2166689890304.0,1.6746091181051937e-39,2181,110421,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E16310>,39074016,2.859375,4.1841835355856125e+30,1.5078631676601617e-09,-3019169333248.0,1.6746161245975153e-39,8.044684363994747e-05,9.262582849187041e-43,0.8666075468063354,-14953,110421,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E16BD0>,2941730000,-1.3415497988401665e+29,1.6746119207021224e-39,9.167499956674874e-05,1.3578582119307477e-42,0.516821563243866,0.09628493338823318,-0.09084759652614594,0.010246452875435352,18,110421,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112E00F40>,1062695433,0.05253450199961662,-0.033121611922979355,0.8893260955810547,0.005677555687725544,0.013974880799651146,0.8056784272193909,0.04499293863773346,-0.039334654808044434,-11074,110422,25,2,False,Right,Front,Centre,Left,67
<_io.BytesIO object at 0x000002A112DFD360>,2943369053,-4.506150397413581e-21,4487538688.0,-1.1535644299867382e-15,5.615742764725712e-31,847684407656448.0,-2063698362368.0,2.346777724371237e+37,6.593780304707452e+36,16150,110422,25,2,False,Right,Front,Centre,Left,67
