_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E82400>,1062659110,0.052054960280656815,-0.029566125944256783,0.8874213695526123,0.007002642843872309,0.01660936512053013,0.8037453889846802,0.04357723891735077,-0.037696920335292816,-29290,122796,54,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DA4360>,1058226013,-5.004579398869308e-38,874.9554443359375,4138491973730304.0,1.1278321691266716e-32,-9.482757904927238e-25,7.951756420476134e-15,-4.496062490620556e-36,2.096599699849496e+33,16147,122796,54,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E28540>,1035491368,-0.03852105513215065,0.46245330572128296,0.07103302329778671,-0.028684308752417564,0.8012203574180603,0.0355474129319191,0.051708124577999115,0.5124421119689941,15591,122796,54,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DA4360>,2401713497,2.0548080161473388e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,122796,54,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E28DB0>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,122796,54,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E280E0>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,122796,54,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E28E00>,578,0.8394187688827515,0.052054960280656815,-0.029566125944256783,0.009636655449867249,3.2909031959894486e+22,1.4636656627129517e-37,3.183231456205249e-11,1.2029882723299542e+33,15333,122796,54,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E28540>,1015550045,0.009878860786557198,-1.8276913464181098e+36,1.559155745265902e-37,-48.5,4.660514896437885e+37,2.83793530679458e+24,-6.407129131862051e+30,1.674614723299051e-39,26957,122796,54,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112DA4360>,43333889,-9.244463733058732e-31,0.5751855969429016,-5.004579398869308e-38,129402.296875,1.6746203284929083e-39,0.000190703256521374,1.753024378870346e-42,0.4927089810371399,22891,122796,54,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E28BD0>,174734808,-3.1885921872101583e-22,1.6746077168067294e-39,0.00018576360889710486,1.754425677334671e-42,0.5062190294265747,0.09822093695402145,-0.07740163058042526,0.009976358152925968,18,122796,54,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E28E00>,1062658850,0.052051883190870285,-0.029578417539596558,0.8874197602272034,0.006998303811997175,0.01660510152578354,0.8037465810775757,0.043570928275585175,-0.03769946098327637,-29211,122797,54,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E28450>,1011433309,-1.036331394985077e-32,2.1933026407321584e+28,1.2712310812293887e+25,77721280.0,-4.5904737464347975e-22,2.9876193186062494e-10,6296124784640.0,-8.317161790101124e-33,16147,122797,54,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E282C0>,1035325816,-0.03865448385477066,0.46245288848876953,0.0713207870721817,-0.02855471521615982,0.801218569278717,0.035545386373996735,0.05170741677284241,0.5122755765914917,-12392,122797,54,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E28AE0>,817773911,2.0548080161473388e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,122797,54,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E28450>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,122797,54,2,False,Right,Front,Centre,Right,67
<_io.BytesIO object at 0x000002A112E28C20>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,122797,54,2,False,Right,Front,Centre,Right,67
