_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112E0F180>,1062695816,0.052546966820955276,-0.033559348434209824,0.8906519412994385,0.006004530470818281,0.01309288665652275,0.805663526058197,0.04487673565745354,-0.03836604952812195,-16850,105918,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E0F3B0>,957693789,17856928.0,1.1093989725436193e-26,-2.204916243874119e-23,-1992629.375,-6.615610618609935e-05,-1.1786452399197796e-30,178.2414093017578,-3947.856689453125,16127,105918,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12900>,1038054061,-0.04720107838511467,0.4666604697704315,0.0769931972026825,-0.03851493448019028,0.5146636366844177,0.056619320064783096,0.014807401224970818,2.802596928649634e-45,76,105918,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12770>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,105918,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12E00>,131072,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,-9.074537264409707e-17,-5.324700038626375e-23,2.271644940516961e-41,0,105918,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12C70>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.4252869003720236e-37,2.15500602038799e+31,0.0038642489816993475,15703,105918,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E10F40>,3171513735,0.009657340124249458,-1.2099759260308929e-05,1.4636656627129517e-37,7.199902898786511e-38,-20.90595245361328,-8.242181970318681e-37,-9.121666331676194e+19,1.6746091181051937e-39,8328,105918,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12B80>,39074027,1.9296875,-22984421376.0,3.196039274958707e-16,-8.618918242081619e-17,1.6746175258959797e-39,8.972096838988364e-05,9.262582849187041e-43,0.8661831617355347,14613,105918,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E10F40>,1267219664,-1.9829748485227183e-33,1.6746119207021224e-39,0.00016833518748171628,1.2317413501415142e-42,0.5823418498039246,0.08378950506448746,-0.04950900003314018,0.00973459891974926,18,105918,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12900>,1062695850,0.052542030811309814,-0.03356277570128441,0.890648365020752,0.006001420319080353,0.013092992827296257,0.8056564331054688,0.04488012567162514,-0.03835522383451462,-16907,105919,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12D60>,987119453,2.113086700439453,1.759736633736754e-22,-2.7274521516336742e+17,7.391697420384155e+31,-8.030453524376924e-10,3.689805204650144e-20,1.4719602342144735e-27,-1.5744376223301632e+16,16127,105919,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12900>,1038024793,-0.046863406896591187,0.466532438993454,0.07706936448812485,-0.03820715844631195,0.5144764184951782,0.05602360889315605,0.014944842085242271,2.802596928649634e-45,76,105919,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E127C0>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,105919,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12D60>,131072,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,-9.074537264409707e-17,-5.324700038626375e-23,2.271644940516961e-41,0,105919,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12EA0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.4252869003720236e-37,2.6937575254849875e+31,3.1031283924676245e-06,15703,105919,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12540>,3171514655,0.009657640941441059,-2.9285779357124397e-10,1.4636655506090745e-37,4.995850990994722e-38,-4.003675713984585e-15,-1.494249977000572e-36,-1.0447526061974068e+20,1.6746091181051937e-39,1284,105919,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12E00>,39074025,1.0,-3182524104704.0,4.595797295367591e-23,-2.389385976486795e-16,1.6746175258959797e-39,9.261151717510074e-05,9.262582849187041e-43,0.8661797642707825,15062,105919,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12C70>,1074216144,-3.8455790755212344e-33,1.6746119207021224e-39,0.0001699485001154244,1.2317413501415142e-42,0.5824482440948486,0.0824517160654068,-0.049671564251184464,0.009733930230140686,18,105919,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112DFB5E0>,1062695578,0.05253602936863899,-0.03354547917842865,0.8906430006027222,0.005996656604111195,0.013095679692924023,0.8056467771530151,0.04486886411905289,-0.03835879638791084,-16958,105920,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12E50>,403586909,0.041806042194366455,9.022166880346481e-29,26742401024.0,-1.784985239942299e+25,-1.3033079118967422e-13,-2.8783237127072425e-08,-2.9578402103453286e+19,-1.7311123549008508e+28,16127,105920,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12220>,1037989075,-0.04659491032361984,0.4664238393306732,0.07704094797372818,-0.037933100014925,0.5143592953681946,0.05537132918834686,0.014982052147388458,2.802596928649634e-45,76,105920,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12770>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,105920,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12E50>,131072,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,-9.074537264409707e-17,-5.324700038626375e-23,2.271644940516961e-41,0,105920,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12360>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.4252869003720236e-37,6.100568513598354e+30,4.847512946604127e-10,15703,105920,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E120E0>,3171510012,0.00965793989598751,-4.621151334630623e+35,1.4636657748168288e-37,3.195875266298094e-38,nan,-9.625752723064333e-30,-1.1773385792271942e+20,1.6746091181051937e-39,-20729,105920,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12630>,39074023,0.43359375,-239869.21875,8.324169727920438e-21,-7.103301410782512e-16,1.6746175258959797e-39,9.299477824242786e-05,9.262582849187041e-43,0.8661767244338989,6158,105920,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E129F0>,1026243792,-1.8463804213104515e-32,1.6746119207021224e-39,0.00017596532416064292,1.2317413501415142e-42,0.5822889804840088,0.08169703930616379,-0.04978315532207489,0.00973327737301588,18,105920,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12EF0>,1062695396,0.0525197871029377,-0.03354053199291229,0.8906387090682983,0.005985448602586985,0.01309382263571024,0.8056324124336243,0.04485059529542923,-0.038361310958862305,-17198,105921,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12130>,316948317,1.2895728929152028e-09,2.0193968407372887e-35,-1.9620249551037235e-21,-7.4421719535042515e+25,-5.034626619142106e-14,9.18332182072076e-37,-8.361442725428973e-18,-7449975109713920.0,16127,105921,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112DFBA40>,1037968562,-0.04631686583161354,0.4663332998752594,0.07683795690536499,-0.037772491574287415,0.5141778588294983,0.054856810718774796,0.014992828480899334,2.802596928649634e-45,76,105921,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12680>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,105921,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12130>,131072,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,-9.074537264409707e-17,-5.324700038626375e-23,2.271644940516961e-41,0,105921,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12F40>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.4252869003720236e-37,2.2580026316565336e+30,2.6813613702293317e-20,15703,105921,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E128B0>,3171508684,0.009658237919211388,2.2534596888179657e+36,1.4636655506090745e-37,2.1122164116337979e-38,1.0113412089996898e-18,-1.875024151334419e-34,-1.3099245522569816e+20,1.6746091181051937e-39,-3767,105921,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12770>,39074024,0.11572265625,-7.236275223476696e-07,3.2566573760125503e-19,-3.396432076625583e-15,1.6746175258959797e-39,9.010556095745414e-05,9.262582849187041e-43,0.8661624193191528,4836,105921,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12B80>,816921808,-3.596464345401541e-32,1.6746119207021224e-39,0.00017885741544887424,1.2317413501415142e-42,0.5821202993392944,0.0813542902469635,-0.04978414624929428,0.009732605889439583,18,105921,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12270>,1062695277,0.0525192953646183,-0.033517468720674515,0.8906286954879761,0.005998693872243166,0.013090373948216438,0.8056091666221619,0.044828757643699646,-0.038358621299266815,-17169,105922,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E120E0>,412041053,1.5653363155768192e-22,-7.468237760305071e+37,-1.840546026047259e+26,-5.382949943063347e+16,-8.31537207403222e-17,-988144.125,1.0520781123183467e+25,-109808791322624.0,16127,105922,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112DFBA40>,1037948563,-0.04618573188781738,0.46619707345962524,0.07680245488882065,-0.03755840286612511,0.514047384262085,0.054697491228580475,0.015111014246940613,2.802596928649634e-45,76,105922,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12090>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,105922,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E120E0>,131072,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,-9.074537264409707e-17,-5.324700038626375e-23,2.271644940516961e-41,0,105922,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E126D0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.4252869003720236e-37,1.1735671572425405e+30,1.3195048614333084e-20,15703,105922,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12040>,3171502493,0.009658535942435265,0.294922411441803,1.4636653264013203e-37,5.693800761795455e-39,-6.991185883436428e-29,4.226317390599974e+34,-1.442510525286769e+20,1.6746091181051937e-39,-7061,105922,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E12DB0>,39074025,0.01409912109375,-1.1659794127292562e-20,6.306137011697667e-21,-1.0033014627701831e-14,1.6746175258959797e-39,9.191637218464166e-05,9.262582849187041e-43,0.8661641478538513,6287,105922,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112E123B0>,456998096,-1.6619936117095358e-31,1.6746119207021224e-39,0.0001734691031742841,1.2317413501415142e-42,0.5820064544677734,0.08101481199264526,-0.04976963624358177,0.009732088074088097,18,105922,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112DFBEA0>,1062694348,0.052565351128578186,-0.03341612592339516,0.8906364440917969,0.006013169884681702,0.013096802867949009,0.8056086897850037,0.044838592410087585,-0.038359154015779495,-17025,105923,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112DFB4F0>,2250456925,1.755370317656437e-19,-1.0890276971696449e+36,-4.614537889329147e-18,-9.594808006094252e-21,-7.556562275342567e-21,-0.2680588364601135,1.9930831233347106e-20,-6601533440.0,16127,105923,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112DFB130>,1037955621,-0.04609839990735054,0.46605780720710754,0.07694549858570099,-0.037396904081106186,0.5139245986938477,0.054798346012830734,0.015295480377972126,2.802596928649634e-45,76,105923,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112DFB810>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,105923,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112DFB3B0>,131072,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,-9.074537264409707e-17,-5.324700038626375e-23,2.271644940516961e-41,0,105923,15,2,False,Right,Front,Left,Centre,67
<_io.BytesIO object at 0x000002A112DFBF90>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.4252869003720236e-37,7.891867750444299e+27,1646242688.0,15703,105923,15,2,False,Right,Front,Left,Centre,67
