_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A113035F40>,1062673172,0.05224102735519409,-0.032448794692754745,0.8886569738388062,0.005937063135206699,0.014863766729831696,0.8043824434280396,0.04395673796534538,-0.0387241430580616,-26818,116601,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A1130355E0>,2634235741,1.961908026984908e-21,7.546710466477549e-33,-2.7964502792502665e-28,-1273384009728.0,1.0825509308418344e+21,-1.579274206273697e-27,-1.459033395984627e-36,-3689764528062464.0,16145,116601,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E10F40>,1035346124,-0.04202733933925629,0.4552888870239258,0.07520593702793121,-0.032751452177762985,0.5043242573738098,0.05592773109674454,0.021672619506716728,2.802596928649634e-45,76,116601,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A113035A40>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,116601,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E10F40>,131072,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,-9.074537264409707e-17,-5.324700038626375e-23,2.271644940516961e-41,0,116601,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F3457C0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.4252869003720236e-37,1.224227306578481e-22,-4.575644658786492e+35,15701,116601,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F3458B0>,3171215623,0.009555639699101448,-9.370294525110762e-14,1.4636575912337972e-37,1.7811655143517873e+38,-6.865847975433956e-32,-1.2656476502794047e-34,1.059332761739126e-36,1.6746091181051937e-39,-3821,116601,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E10F40>,39073965,-6.286414261996072e+26,9.677692763801462e-32,-2.398679181355297e-21,-4.2134421952213864e+33,1.6746161245975153e-39,0.00012214509479235858,9.262582849187041e-43,0.8655890226364136,-25341,116601,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F3457C0>,487865554,2.8553732584896184e-25,1.6746175258959797e-39,0.0002892072079703212,1.5526386984718973e-42,0.5001542568206787,0.10037554055452347,-0.08145824074745178,0.010080630891025066,18,116601,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112EB7310>,1062673329,0.052238862961530685,-0.0324544683098793,0.8886922597885132,0.005998089909553528,0.014933126047253609,0.8043814301490784,0.043954212218523026,-0.038720205426216125,-26829,116602,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112EB7400>,2753970013,6.507710541329665e-28,2.800133338150263e-31,8.511662558241882e+18,-4.501960387474877e+20,6.28231827020349e+29,4.445261704306286e-13,2.8679538712567675e+32,-3.709588679761592e+17,16145,116602,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345540>,1035309826,-0.04207374155521393,0.4553905725479126,0.0750255286693573,-0.03273152932524681,0.5044040679931641,0.05569493770599365,0.021535605192184448,2.802596928649634e-45,76,116602,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A113035E50>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,116602,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A113035DB0>,131072,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,-9.074537264409707e-17,-5.324700038626375e-23,2.271644940516961e-41,0,116602,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345360>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,1.4252869003720236e-37,2.928219368437718e-22,-1.9085538225169583e+34,15701,116602,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345130>,3171217146,0.009556092321872711,58787438592.0,1.4636573670260429e-37,-3.930559235562024e-38,-6.172513195454551e-32,-1.2988140294170614e-13,1.0710877949304506e-36,1.6746091181051937e-39,4713,116602,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112E10F40>,39073985,-5.8270224505425126e+26,2.5668706268959882e-33,-7.663780538778509e-24,-3.4356574669087944e+34,1.6746161245975153e-39,0.00012102434993721545,9.262582849187041e-43,0.865588366985321,-23514,116602,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345360>,307117266,2.4478243448481265e-23,1.6746175258959797e-39,0.0002844393311534077,1.5526386984718973e-42,0.5001938939094543,0.10027870535850525,-0.08148529380559921,0.0100844856351614,18,116602,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112EB7400>,1062672596,0.0522841177880764,-0.03235843405127525,0.8886969089508057,0.005992616061121225,0.014936731196939945,0.804384708404541,0.04396004229784012,-0.03870942443609238,-26601,116603,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A112EB7C20>,3223207773,1.2890999800937178e-18,2.0428914442149573e-30,1.439795596525073e-06,-1.4820599707122274e+27,2.410978286646136e+33,-2.5726846161962404e+25,5.445488401979729e+33,-1.9108386190840037e+20,16145,116603,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A17F345130>,1035284431,-0.042129404842853546,0.4554612934589386,0.07485441863536835,-0.03277869150042534,0.5045171976089478,0.055429812520742416,0.021440666168928146,2.802596928649634e-45,76,116603,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A113035D60>,65536,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,0.0059582823887467384,-8.940979269373145e+36,2.2689824734347438e-41,0,116603,39,2,False,Right,Front,Left,Right,67
<_io.BytesIO object at 0x000002A113035DB0>,131072,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,-9.074537264409707e-17,-5.324700038626375e-23,2.271644940516961e-41,0,116603,39,2,False,Right,Front,Left,Right,67
