_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002A112EB6310>,1062669806,0.05184294283390045,-0.029915187507867813,0.8886647820472717,0.0065118130296468735,0.015720995143055916,0.8041727542877197,0.043730203062295914,-0.03698338568210602,-27931,117864,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6540>,1630551901,4.919674782318621e+31,493360545792.0,116683482071040.0,7.083877321539811e-12,2.360725491750813e-17,1.0542499426141686e+24,-3.991327297648545e-32,9.453544493380733e-30,16147,117864,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB66D0>,1035503049,-0.03716980293393135,0.4595215618610382,0.07799869775772095,-0.029018638655543327,0.5077798962593079,0.05632134526968002,0.024640265852212906,0.8029831647872925,-9441,117864,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB61D0>,3788520721,2.0567558210127503e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,117864,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6A40>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,117864,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB60E0>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,117864,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6450>,578,0.840056300163269,0.05184294283390045,-0.029915187507867813,0.009568441659212112,4.4181312975039435e-18,1.463661290661743e-37,nan,1.616944790479013e+20,15317,117864,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB66D0>,1015073105,0.009891746565699577,0.0005989085184410214,1.5591575389279364e-37,-3.530822107858469e+18,1.2771524062770264e-20,2.3701699027361034e+36,-3.659619292593742e+24,1.674614723299051e-39,7734,117864,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6270>,43333878,-1.4451931783648936e-27,2.0319954766063154e+20,4.919674782318621e+31,409065.28125,1.6746161245975153e-39,0.0001567782019264996,1.5890724585443426e-42,0.4908668100833893,22228,117864,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6680>,754531813,1.4136619483906543e-06,1.674606315508265e-39,0.0004349840455688536,1.593276353937317e-42,0.5044532418251038,0.1051776334643364,-0.0764375850558281,0.01017197035253048,18,117864,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE180>,1062669624,0.051852431148290634,-0.02987079508602619,0.8886561393737793,0.0065127029083669186,0.01574116386473179,0.8041597604751587,0.04376581311225891,-0.036919377744197845,-28060,117865,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEED60>,2150776669,385351478673408.0,3.25226798572214e+23,3.625325956899537e+18,-1.3836101239456535e-27,1.8667044854078586e-18,3.8723709752169236e+28,2.1565602614359178e+38,9.129619784754847e-23,16147,117865,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE8B0>,1035375941,-0.03749026358127594,0.4595318138599396,0.07817789912223816,-0.02884279191493988,0.5076251029968262,0.05608104541897774,0.024858899414539337,0.8029686808586121,-11988,117865,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE270>,4135009553,2.0567558210127503e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,117865,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E10F40>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,117865,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE310>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,117865,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE6D0>,578,0.8400454521179199,0.051852431148290634,-0.02987079508602619,0.009568655863404274,1.0349872409869174e-27,1.463660505934603e-37,1.6482427147732957e+38,4.958394302675016e+24,15317,117865,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E10F40>,1015083933,0.009892035275697708,-2.9987059592139564e+23,1.5591577631356907e-37,-1.053842312804696e+18,400.4945373535156,9.452774975216016e-05,-9.95388961936828e+24,1.674614723299051e-39,1352,117865,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE4A0>,43333879,-7.194411455615628e-28,-4.6145052702893734e-39,385351478673408.0,6020756.5,1.6746161245975153e-39,0.00016046245582401752,1.5890724585443426e-42,0.4910166561603546,24137,117865,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E10F40>,2463841765,4.248405002746332e-18,1.674606315508265e-39,0.00042960786959156394,1.593276353937317e-42,0.504425585269928,0.1051921397447586,-0.07641436159610748,0.010173751972615719,18,117865,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6F40>,1062669458,0.05184871703386307,-0.02984737791121006,0.8885983228683472,0.006521487142890692,0.015741858631372452,0.8041509389877319,0.04374910145998001,-0.03690296411514282,-28346,117866,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB63B0>,1551253341,173.23756408691406,-1.2067719012830343e-24,74.12300872802734,-7.621971971344957e+17,1.0026263959573491e-19,6.173839213467561e+34,8.750637290449024e+22,8.098585240838812e-17,16147,117866,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E10F40>,1035257808,-0.03784096613526344,0.459482342004776,0.07840622216463089,-0.028505034744739532,0.5077970027923584,0.05576690286397934,0.024871008470654488,0.8029653429985046,-15394,117866,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE860>,104873233,2.0567698339973935e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,117866,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE310>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,117866,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E10F40>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,117866,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE4A0>,578,0.8400355577468872,0.05184871703386307,-0.02984737791121006,0.009568726643919945,1.230598170854318e-38,1.4636602817268487e-37,9.0345965338506e+35,-1.043358377472714e-08,15317,117866,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEECC0>,1015084306,0.009892198257148266,-2.850380549472772e-31,1.5591700945621767e-37,-4.818851601286431e+17,1.1306679148503918e-08,4.00343812124288e-15,-1.3731782805663996e+25,1.674614723299051e-39,28048,117866,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEEB80>,43333885,-1.5619445923376034e-28,2.7725005174131917e+17,173.23756408691406,86370632.0,1.6746161245975153e-39,0.00015937697025947273,1.5890724585443426e-42,0.49139195680618286,17044,117866,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE310>,3710467557,2.2677931021306643e-28,1.674606315508265e-39,0.0003860795695800334,1.593276353937317e-42,0.5043933391571045,0.10521171987056732,-0.07636561989784241,0.010175620205700397,18,117866,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E963B0>,1062669345,0.05184173956513405,-0.029816990718245506,0.8886585831642151,0.0065169185400009155,0.01576320081949234,0.8041396737098694,0.043734967708587646,-0.036879271268844604,-28363,117867,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6AE0>,1211187037,1.5663919157304917e-06,-2.2523097412775703e-17,34929644.0,-168183.578125,3.105872106470938e-22,-1.4519472040841692e-33,4.419841212178989e-15,2.284854831606224e-17,16147,117867,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB64A0>,1035192946,-0.03797983378171921,0.4594442844390869,0.07858532667160034,-0.028248559683561325,0.5079265236854553,0.05545063316822052,0.02478780969977379,0.8029511570930481,-19057,117867,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6630>,337526033,2.0567698339973935e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,117867,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6C70>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,117867,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6270>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,117867,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6E50>,578,0.8400288224220276,0.05184173956513405,-0.029816990718245506,0.009569086134433746,-6.341947300825268e-05,1.463661290661743e-37,2.1400570732137146e+38,-8.637703524270213e-32,15317,117867,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB68B0>,1015095764,0.009892333298921585,118747406794752.0,1.5591561936814106e-37,-1.7226268574692147e+17,1.3023830531652475e-17,4.5418434754190044e-30,-3.7437203623148683e+25,1.674614723299051e-39,-17463,117867,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6C20>,43333882,-1.4278382384500314e-28,181501.453125,1.5663919157304917e-06,1222546560.0,1.6746161245975153e-39,0.0001602611446287483,1.5890724585443426e-42,0.491484135389328,19461,117867,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6C70>,3357818341,4.127793395714206e-38,1.674606315508265e-39,0.00034657606738619506,1.593276353937317e-42,0.5043293833732605,0.10524166375398636,-0.0762474462389946,0.010177141055464745,18,117867,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E96130>,1062669384,0.051829494535923004,-0.029805980622768402,0.888608992099762,0.0065108854323625565,0.015767831355333328,0.804128885269165,0.04372350126504898,-0.03685902804136276,-28374,117868,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEEA90>,800276317,4.37380190330188e-21,-1.3311152681186093e-28,-3.709839161637525e-22,1.5287030925754368e+16,1.5624588926699525e-26,-0.8603363633155823,-0.0026739740278571844,5.1614089513482775e-20,16147,117868,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE860>,1035160429,-0.03799150511622429,0.45940637588500977,0.07874994724988937,-0.027995463460683823,0.5078428387641907,0.05527534335851669,0.024743957445025444,0.8029277920722961,-28148,117868,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE180>,681852177,2.0567698339973935e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,117868,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEEC20>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,117868,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE220>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,117868,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE810>,578,0.8400311470031738,0.051829494535923004,-0.029805980622768402,0.009569297544658184,-354419264.0,1.4636606180384801e-37,2.3365335863406724e+36,3452424366850048.0,15317,117868,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE310>,1015098250,0.00989234447479248,4.77049551463663e-17,1.5591696461466681e-37,-6.417629469002957e+16,7.56893746847321e-25,-8.2505291855622325e+34,-1.1106317904155456e+26,1.674614723299051e-39,14640,117868,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE180>,43333868,-1.34106353887572e-28,3.260493264267694e-10,4.37380190330188e-21,16893912064.0,1.6746161245975153e-39,0.00016291085921693593,1.5890724585443426e-42,0.49134182929992676,-25632,117868,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112DEE860>,1515797989,-2.4831931730850643e+30,1.6746049142098007e-39,0.0003367068711668253,1.593276353937317e-42,0.5042206048965454,0.1053454577922821,-0.07604061812162399,0.010178772732615471,18,117868,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E96EF0>,1062669082,0.05182032659649849,-0.02979222871363163,0.8885975480079651,0.006530925631523132,0.015762267634272575,0.8041174411773682,0.043717943131923676,-0.03684042766690254,-28833,117869,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E96810>,668614493,-1.200420767704023e+17,-3.211274242293866e-32,-1.1237866284724586e+28,204270551040.0,9.252794498257208e-34,335535964160.0,5.7376342745905526e-37,4.0488943554919023e-22,16147,117869,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E96310>,1035143768,-0.03789634630084038,0.4591563642024994,0.0791575238108635,-0.0278603695333004,0.5077726244926453,0.05529956519603729,0.024882785975933075,0.8029170632362366,21651,117869,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E961D0>,1239629073,2.0567698339973935e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,117869,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E96B30>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,117869,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E96CC0>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,117869,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E96130>,578,0.8400131464004517,0.05182032659649849,-0.02979222871363163,0.009569508023560047,-6.929050186954555e-07,1.4636607301423573e-37,8.359597942241072e+35,4.118778001914126e-38,15318,117869,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E96310>,1015095263,0.009892355650663376,-6614671616376832.0,1.5591702066660539e-37,-2.308094809027379e+16,2.370483927506635e-28,-1.4948595581147656e+23,-2.9828868471883076e+26,1.674614723299051e-39,-1901,117869,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E96040>,43333874,-1.0994748866517852e-29,6.057585344925809e-15,-1.200420767704023e+17,112602710016.0,1.6746161245975153e-39,0.00020416773622855544,1.5890724585443426e-42,0.4912959933280945,-4591,117869,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112E96220>,1379810789,-8.770999528034245e+21,1.6746049142098007e-39,0.0003115739091299474,1.593276353937317e-42,0.5040374398231506,0.10562631487846375,-0.07568981498479843,0.010180027224123478,18,117869,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6680>,1062668865,0.051816195249557495,-0.029769081622362137,0.8885927796363831,0.006535879336297512,0.015766959637403488,0.8041192293167114,0.043728217482566833,-0.036830585449934006,-28904,117870,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6180>,1987985245,-7047.60205078125,1.4612219383107547e+26,-2.261995259554173e+21,-6.530949072224164e-16,-1.5961314285703968e+34,7.043415213333294e-35,-1.1943432616784008e-29,2.9634034453765605e-26,16147,117870,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6950>,1035140095,-0.037693239748477936,0.45901092886924744,0.07950852066278458,-0.027570445090532303,0.5076517462730408,0.055472176522016525,0.025174861773848534,0.8028911352157593,6907,117870,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB67C0>,1760443665,2.0567698339973935e-40,6.979497708007332e-39,9.183549615799121e-41,3.512896218562318e-31,-8.726332225705846e-07,-4.1611033521029705e-35,6.475110157643463e+25,8.956557901645651e-24,15794,117870,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6180>,1057635267,0.7538580298423767,0.0,1.8367099231598242e-40,-7.057678885757923e-10,-1.9767078640597902e-07,-4.0057110257617244e+30,-1.1463803052902222,0.00017189551726914942,16029,117870,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB66D0>,3192693969,0.8265762329101562,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,117870,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6720>,578,0.8400002121925354,0.051816195249557495,-0.029769081622362137,0.00956971850246191,2.0342668098368796e-33,1.4636601696229715e-37,5.425950217168895e+35,4.2321276149358267e-13,15318,117870,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6AE0>,1015097782,0.009892366826534271,4.997500204914054e-20,1.5591704308738082e-37,-2.730307274093363e+16,7.287370824686872e-22,-9.639902054029722e+16,-8.788340257755195e+26,1.674614723299051e-39,14339,117870,42,2,False,Right,Front,Right,Left,67
<_io.BytesIO object at 0x000002A112EB6900>,43333880,-7.494178599599612e-30,1.2891880489179591e+33,-7047.60205078125,1586894995456.0,1.6746161245975153e-39,0.00020463380496948957,1.5890724585443426e-42,0.49105027318000793,-7435,117870,42,2,False,Right,Front,Right,Left,67
