_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C66944A0>,1061181216,0.1021656021475792,0.2510843873023987,0.7475277185440063,0.1528710126876831,0.25162240862846375,0.7748975157737732,0.13390082120895386,0.33675310015678406,2,225929,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6694270>,4980736,9.183549615799121e-41,-11904.0,-3.949499847467129e-34,-1.2811780658290528e-35,-0.11657095700502396,8.169406479611846e+34,-2.7002359839089152e-18,1.298443991215592e-12,-16515,225929,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6694E00>,996644075,1.8367239361444675e-40,4810363371520.0,2.4475973248172522e-08,-1.7603218921395764e-33,-1.072699603282145e-31,3909730741256192.0,0.08678898960351944,2.1762707837698474e+30,16143,225929,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C65CE6D0>,1061227082,0.10118550062179565,0.25058528780937195,0.7503955960273743,0.15156246721744537,0.25090742111206055,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13529,225930,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66BF310>,2385657505,1.1906668591790948e+19,-106696286208.0,-3.808319871893602e-32,-0.02395535260438919,1.5755555497418139e-12,-5.507922082642293e+37,1.1314364060651438e-40,2.802596928649634e-45,21644,225930,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6614680>,1061270498,0.10013481229543686,0.2500686049461365,0.7529945969581604,0.1503766030073166,0.2502594590187073,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12118,225931,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6614EF0>,1974681249,1.5045308998651308e-08,148622352.0,-1.8183606059784902e-20,-1069790722523136.0,1.3837087942461523e-12,2.083158506138716e-05,1.131450419049787e-40,2.802596928649634e-45,21644,225931,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C65B99F0>,1061301543,0.14567594230175018,0.24940916895866394,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31606966257095337,0.030820408836007118,-0.02356143668293953,-8131,225932,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66B6E00>,1061468589,0.15360043942928314,0.20080219209194183,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3163471221923828,0.03114544413983822,-0.022562241181731224,-25731,225976,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6699B80>,1061419533,0.15515471994876862,0.19425100088119507,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.316351979970932,0.031151730567216873,-0.022552287206053734,-12694,225977,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201BEC4F450>,1061369663,0.1569974571466446,0.1870536059141159,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31635650992393494,0.031153086572885513,-0.022539108991622925,-812,225978,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66BF900>,1061317034,0.15873311460018158,0.1793425977230072,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3163611590862274,0.031152455136179924,-0.022531969472765923,-14891,225979,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66AB1D0>,1061261385,0.1602935492992401,0.17131929099559784,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3163646459579468,0.03115692548453808,-0.02252322807908058,4800,225980,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66861D0>,1061202598,0.16171732544898987,0.16282065212726593,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3163802921772003,0.03115210309624672,-0.022516509518027306,-10672,225981,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66944A0>,1061142341,0.16287346184253693,0.15402601659297943,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31638866662979126,0.031155485659837723,-0.02252008765935898,29494,225982,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C65CEDB0>,1061079819,0.16371718049049377,0.14484509825706482,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31638234853744507,0.031179189682006836,-0.02254045568406582,-16011,225983,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C65BD1D0>,1061017142,0.16439300775527954,0.1355864703655243,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31641265749931335,0.03115418553352356,-0.02252306044101715,-17753,225984,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6614AE0>,1060953736,0.16472260653972626,0.126156285405159,0.751413881778717,0.16510075330734253,0.21388272941112518,0.7380958199501038,0.11809805035591125,0.136185884475708,2,225985,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6614040>,4980736,9.183549615799121e-41,-1.0235055567543852e+38,4.245624542780971e-24,-1.737760499054275e-06,8.670603340501066e+36,-4.1607461920278865e-10,1.9372751455744144e+35,5.186056384332005e-08,-16515,225985,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6614BD0>,996756037,1.8367239361444675e-40,4810363371520.0,2.4475973248172522e-08,-1.7603218921395764e-33,-1.072699603282145e-31,3909730741256192.0,0.08630070835351944,2.1762707837698474e+30,16143,225985,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6614220>,1060886610,0.1647069752216339,0.11667297035455704,0.746193528175354,0.16651524603366852,0.20423524081707,0.7354840040206909,0.11829782277345657,0.12701360881328583,2,225986,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6614A40>,4980736,9.183549615799121e-41,9.275385111957112e-39,2.3572724242463306e-30,-2839346944.0,-2.7773978080374213e-33,-39515440.0,-1.1288950640991713e-20,3.663291003874747e-09,-16515,225986,41,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6614E00>,996662179,1.8367239361444675e-40,4810363371520.0,2.4475973248172522e-08,-1.7603218921395764e-33,-1.072699603282145e-31,3909730741256192.0,0.08630070835351944,2.1762707837698474e+30,16143,225986,41,6,False,Right,Back,Left,Right,55
