_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201BEC4F5E0>,1060114654,0.0560450404882431,0.2891388237476349,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31311342120170593,0.031013866886496544,-0.02534729801118374,25387,219398,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C6686540>,1060100654,0.05553320795297623,0.29218047857284546,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3131549656391144,0.03101177141070366,-0.025324825197458267,10203,219399,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66B34A0>,1060093980,0.055498603731393814,0.2953575551509857,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3132180869579315,0.031033582985401154,-0.025284752249717712,-25901,219400,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66A7900>,1060089231,0.05561009421944618,0.2983960211277008,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31327253580093384,0.031043067574501038,-0.025236966088414192,24462,219401,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E87C0>,1060087466,0.05598102882504463,0.30124473571777344,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31333258748054504,0.03105168789625168,-0.025202559307217598,23085,219402,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201BEC4F900>,1060295433,0.0805400162935257,0.32234808802604675,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3141515851020813,0.031047236174345016,-0.02465973049402237,-17403,219420,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C38586D0>,1060895532,0.14927184581756592,0.26879414916038513,0.740741491317749,0.10355906188488007,0.26196393370628357,0.7727386951446533,0.12566357851028442,0.34651991724967957,2,219427,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C668A9A0>,4980736,9.183549615799121e-41,-1.9965496953594613e+31,-3.3152750540610605e+28,9.905094065540904e-26,-2.0257837605548852e-24,4.2842522064712174e-12,2.7332814622630665e-28,-1098370844196864.0,-16516,219427,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C3858A90>,996528030,1.8367239361444675e-40,-3342336.0,4.186210906312816e+35,2.5209967446926385e-09,-0.0005807665875181556,-3.0303567814804477e-12,-1.136651261392506e+19,-3.8772051268426077e-28,16161,219427,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C669FBD0>,1061031945,0.10156773030757904,0.26211515069007874,0.7767689228057861,0.12183230370283127,0.34623220562934875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-1805,219428,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C669FA90>,34225824,6.535400573636772e+25,2.4241430946425046e-32,1.3843169690147432e-38,-6.319042879725274e+32,-4.186675279088845e+16,-0.01286303624510765,1.1314083800958573e-40,2.802596928649634e-45,-13748,219428,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66140E0>,1061064424,0.09934797883033752,0.2622619867324829,0.780483603477478,0.11812920868396759,0.345773845911026,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-329,219429,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66141D0>,3746840224,-5.9536755817433136e+26,-2.537785288572666e+37,-4.43285672413579e+23,5.156814509915328e-14,-3.552002206502748e+17,1.3339686393737793,1.1314223930805006e-40,2.802596928649634e-45,-13748,219429,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C3858680>,1061639957,0.14620409905910492,0.2573907673358917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31460049748420715,0.03122028149664402,-0.023906156420707703,-10927,219435,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65B96D0>,1061697574,0.14472006261348724,0.2573222219944,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3146207928657532,0.0312122143805027,-0.023828662931919098,22982,219436,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65B94F0>,1061743076,0.14320220053195953,0.25657913088798523,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31465911865234375,0.03118959628045559,-0.023790698498487473,32012,219437,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66B1720>,1061783719,0.14176160097122192,0.25625354051589966,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31467893719673157,0.031191129237413406,-0.02376306615769863,29897,219438,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65EF810>,1061820636,0.14070311188697815,0.2559020519256592,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31469476222991943,0.03121715411543846,-0.02369879186153412,-31694,219439,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66ABF90>,1061850382,0.1401684731245041,0.25551679730415344,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3147071599960327,0.03124333918094635,-0.023670461028814316,-24476,219440,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C6699220>,1061871780,0.14001888036727905,0.25529351830482483,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31472036242485046,0.031239882111549377,-0.023644596338272095,-5021,219441,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66A7220>,1061891633,0.1401195377111435,0.25516584515571594,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3147311508655548,0.03124186024069786,-0.02362402155995369,-27697,219442,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E8A90>,1061905554,0.14069220423698425,0.2552981376647949,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3147415518760681,0.03124110959470272,-0.023602332919836044,10149,219443,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C6697310>,1061914963,0.14100608229637146,0.2553504705429077,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3147524297237396,0.031248662620782852,-0.023579515516757965,-7280,219444,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C668A4A0>,1061925167,0.14159314334392548,0.25547951459884644,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3147604763507843,0.03126385435461998,-0.02355828881263733,7920,219445,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66860E0>,1061930600,0.1418772041797638,0.2556988298892975,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3147805631160736,0.03129427134990692,-0.02355988323688507,-1465,219446,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65C0950>,1061934923,0.14217041432857513,0.25580647587776184,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31478995084762573,0.0313212126493454,-0.02355329319834709,-30826,219447,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66979A0>,1061939747,0.14235155284404755,0.2559439241886139,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31479161977767944,0.03136603534221649,-0.023549411445856094,-12675,219448,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E82C0>,1061945970,0.14257754385471344,0.2559834420681,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3147810399532318,0.03140688315033913,-0.023498449474573135,-27729,219449,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66A7C20>,1061952140,0.14254042506217957,0.25601229071617126,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3147783577442169,0.03142644092440605,-0.023472435772418976,-15760,219450,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66B3680>,1061955645,0.1425226926803589,0.25596800446510315,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3147694170475006,0.031490158289670944,-0.023459263145923615,-13228,219451,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66A7DB0>,1061958363,0.14249254763126373,0.2558998167514801,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.314767062664032,0.03152427822351456,-0.023423824459314346,-565,219452,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E8F40>,1061960879,0.14234867691993713,0.2556206285953522,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3147822320461273,0.03152577206492424,-0.02335791103541851,-19615,219453,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C669F860>,1061962928,0.1423170268535614,0.2554532289505005,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3147965371608734,0.031549107283353806,-0.023313740268349648,-12956,219454,26,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66869F0>,1061964619,0.14231418073177338,0.2552054524421692,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3148129880428314,0.03156769275665283,-0.023270538076758385,5877,219455,26,6,False,Right,Back,Left,Centre,55
