_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C65B9360>,1057261558,0.17000176012516022,0.2738502323627472,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.317953884601593,0.030146446079015732,-0.021352550014853477,7298,211666,9,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697630>,1057221966,0.17337816953659058,0.2774231433868408,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31792911887168884,0.030163925141096115,-0.021359683945775032,-24849,211667,9,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A77C0>,1057145027,0.17342449724674225,0.2810225486755371,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31790345907211304,0.030171258375048637,-0.0213649682700634,32179,211668,9,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6614130>,1057100123,0.1755530834197998,0.28436556458473206,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3178876042366028,0.030155112966895103,-0.02139047347009182,-17633,211669,9,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6684860>,1059750205,0.1424250453710556,0.29148489236831665,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31857073307037354,0.03003637120127678,-0.021236319094896317,-27955,211708,9,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C65EFD60>,1059349094,0.0797896683216095,0.2950896918773651,0.5752639174461365,0.09422607719898224,0.33002352714538574,0.6085708737373352,0.10413466393947601,0.28182411193847656,2,211716,9,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C65EF8B0>,4980736,9.183549615799121e-41,5.635167923017501e-24,-28895808061440.0,-0.40671506524086,1.2749493387484253e+30,-236108310904832.0,0.023222994059324265,3.0653956415911345e-25,-16516,211716,9,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C65EF540>,996650158,1.8367239361444675e-40,3504693313536.0,3.8383770023338885e+33,-3.49929937457083e-12,-1.818957089813299e+16,1.1624014023157011e+33,-1902073856.0,-2.2619680748903193e-05,15942,211716,9,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C65B9A90>,1058798240,0.10418100655078888,0.2824832499027252,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3185451328754425,0.029965154826641083,-0.02092006802558899,-31668,211717,9,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66845E0>,1058808779,0.10415264219045639,0.28303736448287964,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31853723526000977,0.029940273612737656,-0.020881084725260735,5041,211718,9,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C65E86D0>,1059655415,0.17060622572898865,0.22470350563526154,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31789496541023254,0.030003830790519714,-0.021020259708166122,25734,211753,9,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201BEC4FB30>,1059628055,0.17230606079101562,0.21659037470817566,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3178798258304596,0.029993001371622086,-0.021022280678153038,22096,211754,9,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6614950>,1059604659,0.17427890002727509,0.20797023177146912,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31787601113319397,0.02999739721417427,-0.021029656752943993,-13077,211755,9,6,False,Right,Back,Centre,Left,55
