_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C66ABBD0>,1059803482,0.14068454504013062,0.2539547085762024,0.6928591728210449,0.0993259996175766,0.2502509653568268,0.6630899310112,0.058238714933395386,0.3064020276069641,-16557,222243,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66AB8B0>,2806202155,5.801860843071304e-19,2.0607915605900057e-40,6.979497708007332e-39,9.183549615799121e-41,7.262054399134925e+16,-6.353599746944383e-05,1.927687342092565e-18,-1893.89990234375,-17141,222243,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66AB400>,1041151270,-0.07553169131278992,-0.9867667555809021,0.003154678735882044,1.8367239361444675e-40,-1.4097807192914566e-31,1.0721700505200715e-07,6.096331412587277e+21,-1.067087099025191e-37,16002,222243,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66ABEA0>,3193778242,-0.5665243864059448,0.7532722353935242,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,222243,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C65E8590>,1059834601,0.14008469879627228,0.2565503716468811,0.6644946932792664,0.05914102494716644,0.307903528213501,0.6721306443214417,0.07908716052770615,0.2432459145784378,2,222244,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C65E82C0>,4980736,9.183549615799121e-41,3.180667236830413e+16,-7.882395038905088e-06,5.846934800501913e-05,1.9270337039725254e-17,-43.43461227416992,-2.0834744124631947e-36,-1.9023914125594374e-21,-16516,222244,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C65E8220>,995006350,1.8367239361444675e-40,-1.4097807192914566e-31,1.0721700505200715e-07,6.096331412587277e+21,-1.0597402593325517e-37,7.030181992107032e-10,2.8699908092854717e-34,-66725609472000.0,16192,222244,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C65B9400>,1059865641,0.13943716883659363,0.25901883840560913,0.6658249497413635,0.060469888150691986,0.3088603913784027,0.6733141541481018,0.08022113144397736,0.24500907957553864,2,222245,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C65B9720>,4980736,9.183549615799121e-41,1.1146409077741978e+17,-6.6403728117569744e-15,28083478528.0,-2.947396764894301e+38,-14335242.0,-1.2863498721228209e-25,-1.0901620491886273e-21,-16516,222245,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C65B9040>,994970595,1.8367239361444675e-40,-1.4097807192914566e-31,1.0721700505200715e-07,6.096331412587277e+21,-1.0597402593325517e-37,7.030181992107032e-10,2.8699908092854717e-34,-66725609472000.0,16192,222245,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66A7DB0>,1059767385,0.06225030869245529,0.31039857864379883,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3151438236236572,0.030839091166853905,-0.024947546422481537,31388,222246,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66B6D60>,1059793027,0.06400009989738464,0.311264306306839,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3151361048221588,0.030833736062049866,-0.024959025904536247,-9827,222247,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66A7810>,1061539897,0.15659278631210327,0.20537807047367096,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31615951657295227,0.031215384602546692,-0.02320372685790062,-29821,222303,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6686CC0>,1061492694,0.15832121670246124,0.19948847591876984,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3161609172821045,0.031226690858602524,-0.0232272706925869,22517,222304,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C38582C0>,1061444257,0.16031265258789062,0.19289356470108032,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31617382168769836,0.031230561435222626,-0.023216381669044495,-32386,222305,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C65B9900>,1061392761,0.1620883047580719,0.1858459860086441,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31618091464042664,0.031183557584881783,-0.02319088950753212,26958,222306,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6699360>,1061338806,0.16381734609603882,0.1783144772052765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3161841332912445,0.031164275482296944,-0.0231747068464756,14915,222307,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C668E590>,1061281545,0.165329247713089,0.17043982446193695,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3161849081516266,0.03116738609969616,-0.02316330187022686,23550,222308,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66944A0>,1061221944,0.16678747534751892,0.1619429737329483,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31616926193237305,0.031200485303997993,-0.023164229467511177,-9865,222309,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66A71D0>,1061159060,0.16791722178459167,0.15317189693450928,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31616413593292236,0.031207865104079247,-0.023163864389061928,21138,222310,32,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66B6810>,1061092636,0.16878892481327057,0.1441694051027298,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31616660952568054,0.031231548637151718,-0.02317211404442787,-17825,222311,32,6,False,Right,Back,Left,Right,55
