_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C66A7BD0>,1055091103,0.06486941874027252,0.277366042137146,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3163493871688843,0.030840832740068436,-0.02466881461441517,27214,223783,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66B6A90>,1054942971,0.1440395563840866,0.20299659669399261,0.4688584804534912,0.07893139868974686,0.21854431927204132,0.40566959977149963,0.16231323778629303,0.27737388014793396,7347,223785,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66B69F0>,1616068321,-3.532006230223636e-31,2.0611699111753734e-40,6.979497708007332e-39,9.183549615799121e-41,-3.125798599195585e+28,-3.218970836100528e-25,-1.9030340077258743e-28,-6.182206337840019e-15,-17144,223785,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66B6180>,1041446180,-0.06067843362689018,-0.987187385559082,0.003060988849028945,1.8367239361444675e-40,3.541774862152234e+21,1.5990992171696128e+16,3.2209617851125803e-32,4.5999268894343776e-29,16038,223785,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66B6F40>,3201080372,-0.22401301562786102,0.8275964260101318,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,223785,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65CE0E0>,1054831358,0.1444510668516159,0.20666544139385223,0.4382391571998596,0.06602006405591965,0.2903863191604614,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-5678,223786,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65CEEF0>,2745056929,-0.000341869774274528,-1.2999060868257466e-31,-1.4751158072812132e-09,-1.0158648116155586e-16,-2.5581119444950673e-08,-108.87399291992188,1.1310020035412031e-40,2.802596928649634e-45,25408,223786,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65CECC0>,1054734262,0.1451219767332077,0.210185244679451,0.43604356050491333,0.06553049385547638,0.2939859926700592,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6635,223787,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65CE4A0>,1642544801,-1.0231436720487027e+28,28.342182159423828,-2.118359212257423e+20,-9.646682767158666e-23,-1.141075949007142e-11,0.1540507674217224,1.1310160165258464e-40,2.802596928649634e-45,25408,223787,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66B69A0>,1054735254,0.06582806259393692,0.297084778547287,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3161958158016205,0.030784647911787033,-0.024785690009593964,3822,223788,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65DE450>,1054742050,0.0671592503786087,0.30129244923591614,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3162876069545746,0.03075815923511982,-0.02478748746216297,217,223789,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66ABC70>,1054736632,0.06764765083789825,0.3049457371234894,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3162660598754883,0.03075437806546688,-0.024806860834360123,13092,223790,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B9CC0>,1054686557,0.06751638650894165,0.3071759045124054,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3162772059440613,0.030724570155143738,-0.02483237534761429,-8547,223791,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B9810>,1054641177,0.06739743053913116,0.30919697880744934,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3162434995174408,0.03075341135263443,-0.02484218031167984,23799,223792,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66ABB30>,1054600052,0.06728962808847427,0.3110285699367523,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31622710824012756,0.030733130872249603,-0.024858342483639717,-10378,223793,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66B6040>,1057826809,0.14652980864048004,0.26194125413894653,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3160538971424103,0.030675919726490974,-0.023873647674918175,3445,223857,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C6686130>,1057821681,0.1475149542093277,0.2593713402748108,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3160390257835388,0.030677489936351776,-0.023892035707831383,2248,223858,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66979F0>,1057822079,0.14865213632583618,0.2563224136829376,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31604093313217163,0.030675867572426796,-0.0239113736897707,-543,223859,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201BEC4F4F0>,1057818265,0.15072278678417206,0.25218918919563293,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3160339891910553,0.030682943761348724,-0.023934274911880493,-8385,223860,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C3858900>,1057820900,0.15178631246089935,0.24860577285289764,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31602388620376587,0.030683264136314392,-0.02396920882165432,32222,223861,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66B6A40>,1057816510,0.15387052297592163,0.24364031851291656,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3160135746002197,0.030705170705914497,-0.023996852338314056,8121,223862,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C3858180>,1057826996,0.15532046556472778,0.23848679661750793,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3160012364387512,0.030719725415110588,-0.024022061377763748,17853,223863,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201BEC4F7C0>,1057842594,0.156882181763649,0.23311002552509308,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3159943222999573,0.030711743980646133,-0.024053269997239113,-32720,223864,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B9590>,1057825467,0.16041599214076996,0.2258441299200058,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31598442792892456,0.030722573399543762,-0.02407766319811344,-3481,223865,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66866D0>,1057843230,0.16183660924434662,0.21932503581047058,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31597086787223816,0.030741244554519653,-0.02411123923957348,10226,223866,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C6686400>,1057858585,0.16393379867076874,0.2121771275997162,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3159656524658203,0.03075554594397545,-0.02415388822555542,-4709,223867,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C65B9180>,1057874975,0.16564133763313293,0.20427437126636505,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3159564435482025,0.030759170651435852,-0.024183450266718864,9704,223868,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201BEC4FCC0>,1057891954,0.16730116307735443,0.19586800038814545,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3159288763999939,0.03081735223531723,-0.024236023426055908,5925,223869,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C3858360>,1057911995,0.1687675267457962,0.18703052401542664,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31592515110969543,0.030851438641548157,-0.024258198216557503,-16150,223870,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66990E0>,1057929634,0.17001394927501678,0.1776455193758011,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31592658162117004,0.030844170600175858,-0.024282950907945633,18454,223871,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C3858B80>,1057946087,0.171181321144104,0.1676720827817917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3159348964691162,0.030833357945084572,-0.02420927584171295,22564,223872,36,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201BEC4F9A0>,1057966222,0.1717265546321869,0.15747880935668945,0.5658103227615356,0.1263100951910019,0.16814984381198883,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-15639,223873,36,6,False,Right,Back,Right,Centre,55
