_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C66A7130>,0.34494128823280334,0.06270715594291687,0.03124772012233734,225372,40,6,False,Right,Back,Centre,Left,55
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C3858B30>,0.35581910610198975,0.04493184760212898,-0.052311159670352936,225372,40,6,False,Right,Back,Centre,Left,55
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C3858EF0>,0.3103291094303131,0.043412528932094574,-0.046756792813539505,225372,40,6,False,Right,Back,Centre,Left,55
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C3858EA0>,0.27454349398612976,0.0031007423531264067,0.003262939862906933,225372,40,6,False,Right,Back,Centre,Left,55
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C38583B0>,0.3001689910888672,-0.0012630216078832746,-0.056850284337997437,225372,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C38582C0>,0.34493398666381836,0.06270989775657654,0.031238650903105736,225373,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C3858310>,0.35579895973205566,0.04493298381567001,-0.05232099071145058,225373,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C3858C20>,0.3103146255016327,0.043403733521699905,-0.04676327109336853,225373,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C3858900>,0.2745392918586731,0.0031027663499116898,0.0032586685847491026,225373,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A7E00>,0.30016040802001953,-0.0012650883290916681,-0.0568469800055027,225373,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697770>,0.3449234664440155,0.06271941214799881,0.031229248270392418,225374,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697090>,0.35577961802482605,0.04494749382138252,-0.05234135314822197,225374,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697A40>,0.31029027700424194,0.04340476170182228,-0.04675853252410889,225374,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697A90>,0.27453309297561646,0.00309772533364594,0.0032589880283921957,225374,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697E00>,0.3001476526260376,-0.0012631844729185104,-0.05684100463986397,225374,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A74F0>,0.34489330649375916,0.06271547824144363,0.031159084290266037,225375,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A7180>,0.3557562232017517,0.04494510963559151,-0.0523565411567688,225375,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697B30>,0.3102274239063263,0.04338095337152481,-0.04679710790514946,225375,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697F40>,0.2745320498943329,0.0030933991074562073,0.0032561381813138723,225375,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66970E0>,0.3001321852207184,-0.0012754880590364337,-0.05684211105108261,225375,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697AE0>,0.3448750674724579,0.06267401576042175,0.031161705031991005,225376,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66978B0>,0.35573244094848633,0.04494883492588997,-0.052370402961969376,225376,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697040>,0.31020140647888184,0.04336987063288689,-0.046803493052721024,225376,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697B80>,0.27452075481414795,0.003085074946284294,0.0032424526289105415,225376,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6612CC0>,0.3001229763031006,-0.00129565445240587,-0.05683669447898865,225376,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697B30>,0.34486937522888184,0.06267905235290527,0.031147155910730362,225377,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66970E0>,0.35571497678756714,0.04494659602642059,-0.05238635092973709,225377,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697E00>,0.310189425945282,0.04336648806929588,-0.04679688811302185,225377,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697AE0>,0.2745118737220764,0.0030842835549265146,0.003245960222557187,225377,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66974A0>,0.30010125041007996,-0.0013033560244366527,-0.05683230236172676,225377,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A79A0>,0.3448701798915863,0.06267862021923065,0.031123941764235497,225378,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A76D0>,0.3556918799877167,0.04494490101933479,-0.05240155756473541,225378,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697220>,0.3101595938205719,0.043356653302907944,-0.04680434614419937,225378,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66975E0>,0.27451440691947937,0.0030745810363441706,0.003231912152841687,225378,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697040>,0.3000844419002533,-0.001310491468757391,-0.05683666467666626,225378,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697A90>,0.34486931562423706,0.06267255544662476,0.0311107337474823,225379,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66978B0>,0.35567551851272583,0.044946543872356415,-0.05242912843823433,225379,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697630>,0.31014636158943176,0.04335330054163933,-0.04680655896663666,225379,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66976D0>,0.2745148837566376,0.003073284635320306,0.00323097943328321,225379,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6612B80>,0.3000674545764923,-0.0013166102580726147,-0.05684106424450874,225379,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C38582C0>,0.3447974622249603,0.06279931962490082,0.031133998185396194,225380,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C3858630>,0.3556596636772156,0.04494611173868179,-0.05245041102170944,225380,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C3858F40>,0.3101302683353424,0.043342676013708115,-0.0468081571161747,225380,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C38583B0>,0.2745138108730316,0.0030743421521037817,0.0032211081124842167,225380,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A7400>,0.30005645751953125,-0.0013195757055655122,-0.05683608725667,225380,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A79F0>,0.34487879276275635,0.06272034347057343,0.0310586616396904,225381,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A74F0>,0.3556343913078308,0.044941261410713196,-0.0524744838476181,225381,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A7A90>,0.310115247964859,0.043346066027879715,-0.046809904277324677,225381,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A7D10>,0.27450433373451233,0.003070691367611289,0.003226199187338352,225381,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A7130>,0.3000503182411194,-0.001346430042758584,-0.056825682520866394,225381,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697B30>,0.34488096833229065,0.06271897256374359,0.031039616093039513,225382,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697CC0>,0.355582594871521,0.044961877167224884,-0.05255600064992905,225382,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66972C0>,0.3100883662700653,0.04333249479532242,-0.04681768640875816,225382,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697270>,0.27450400590896606,0.0030740387737751007,0.0032331214752048254,225382,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697770>,0.3000296354293823,-0.0013427342055365443,-0.056816160678863525,225382,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C3858810>,0.34488946199417114,0.06272894144058228,0.03103163093328476,225383,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C38583B0>,0.35556137561798096,0.04497252032160759,-0.05256814509630203,225383,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C3858B80>,0.31007298827171326,0.043328139930963516,-0.046811651438474655,225383,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C3858040>,0.2745005488395691,0.0030714247841387987,0.003225975902751088,225383,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697810>,0.3000168204307556,-0.0013476258609443903,-0.05681563541293144,225383,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66979A0>,0.34488871693611145,0.06272974610328674,0.031022245064377785,225384,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697A90>,0.35554903745651245,0.04498349502682686,-0.05257115885615349,225384,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697310>,0.3100464344024658,0.04333034157752991,-0.04680811986327171,225384,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697EA0>,0.2745000720024109,0.003067495534196496,0.00323601090349257,225384,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697C20>,0.3000088930130005,-0.0013583408435806632,-0.056809961795806885,225384,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C3858950>,0.3448795974254608,0.06273537874221802,0.031014885753393173,225385,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C3858590>,0.35548779368400574,0.04496033117175102,-0.05263122543692589,225385,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C3858450>,0.3100329339504242,0.04333188012242317,-0.046797193586826324,225385,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C3858310>,0.2744874060153961,0.0030414722859859467,0.0032261337619274855,225385,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6697900>,0.30000147223472595,-0.0013626524014398456,-0.05679704621434212,225385,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A7EA0>,0.34487736225128174,0.06274999678134918,0.031010344624519348,225386,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C66A75E0>,0.3554685711860657,0.044969845563173294,-0.05263931676745415,225386,40,6,False,Right,Back,Centre,Left,55
<_io.BytesIO object at 0x00000201C6612D10>,0.3100184202194214,0.04332221299409866,-0.0467921644449234,225386,40,6,False,Right,Back,Centre,Left,55
