_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C6686B80>,1060184170,0.06455378979444504,0.3066718280315399,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31532958149909973,0.030809873715043068,-0.024521630257368088,-5609,233521,59,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65FFE00>,1061085846,0.09314236044883728,0.21535764634609222,0.7821904420852661,0.1304938644170761,0.2937677204608917,0.765265166759491,0.15418358147144318,0.2048957198858261,2,233586,59,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65FFF40>,4980736,9.183549615799121e-41,-4.374278717023117e-14,-2.3845414311181573e+26,-1.3403299896155118e-19,141451935744.0,1730537752363008.0,-1.1768630224093184e+16,1.3615538301097057e-31,-16515,233586,59,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65FFCC0>,996949394,1.8367239361444675e-40,1.0389388493666028e-21,3.431510853765368e+30,1.2813887636082028e+37,8.07243776207618e+17,5.555462652608298e+30,6.043601254483114e-15,1.6635221435388705e-26,16143,233586,59,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C6680AE0>,1061041614,0.09333591908216476,0.21143975853919983,0.777259886264801,0.1327793002128601,0.2900230884552002,0.7628718018531799,0.1542527824640274,0.20040369033813477,2,233587,59,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66803B0>,4980736,9.183549615799121e-41,-9.281464485866309e-14,-5.985770856485099e+21,-1.247424234138729e-36,3.034016093904568e+17,22641605869568.0,5.014011094317539e-06,9.234441468223621e-32,-16515,233587,59,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C6680D60>,996956213,1.8367239361444675e-40,1.0389388493666028e-21,3.431510853765368e+30,1.2813887636082028e+37,8.07243776207618e+17,5.555462652608298e+30,6.043601254483114e-15,1.6635221435388705e-26,16143,233587,59,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66AB450>,1060994176,0.0933801680803299,0.20704813301563263,0.7736384272575378,0.13411489129066467,0.2868269085884094,0.7605924010276794,0.15490196645259857,0.19482144713401794,2,233588,59,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66ABEF0>,4980736,9.183549615799121e-41,-4.440892098500626e-13,-5093647187968.0,1.847013963674419e+16,2.5975295001979626e-16,1.7618808082821283e+26,-4.646147583096281e-28,2.7875872869439366e-32,-16515,233588,59,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66ABB80>,996987010,1.8367239361444675e-40,1.0389388493666028e-21,3.431510853765368e+30,1.2813887636082028e+37,8.07243776207618e+17,5.555462652608298e+30,6.043601254483114e-15,1.6635221435388705e-26,16143,233588,59,6,False,Right,Back,Left,Centre,55
