_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C6686680>,1060726927,0.16098755598068237,0.25989192724227905,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31421759724617004,0.03107721544802189,-0.02292066253721714,25710,218337,24,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65EFA40>,1060776309,0.16010785102844238,0.25987860560417175,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3142153322696686,0.03107893280684948,-0.022922087460756302,-11476,218338,24,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66972C0>,1060812160,0.15901802480220795,0.25933247804641724,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.314214825630188,0.031080203130841255,-0.02293085865676403,17041,218339,24,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C3858310>,1060995099,0.1574290692806244,0.25740858912467957,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3142131567001343,0.031052116304636,-0.022942787036299706,-1806,218342,24,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66B3DB0>,1061034844,0.15618810057640076,0.2566528618335724,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.314208060503006,0.031049193814396858,-0.022953003644943237,30475,218343,24,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66B3E50>,1061073370,0.1548943668603897,0.25560450553894043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31421172618865967,0.03103834204375744,-0.02295558527112007,-4098,218344,24,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65B92C0>,1061095333,0.15375936031341553,0.25364717841148376,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3142126500606537,0.03103678673505783,-0.022952821105718613,-16286,218345,24,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C6686450>,1061162661,0.1510801613330841,0.25083932280540466,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3142161965370178,0.03104034997522831,-0.0229557603597641,-30371,218346,24,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66977C0>,1061223676,0.14865213632583618,0.24829471111297607,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31421729922294617,0.031050125136971474,-0.02294737845659256,15938,218347,24,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E8A90>,1061235827,0.14302723109722137,0.24810540676116943,0.7430065870285034,0.09750600159168243,0.25061383843421936,0.7801045179367065,0.1103740856051445,0.3357764184474945,22844,218348,24,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E82C0>,23019312,2738722560.0,2.0613380669910924e-40,6.979497708007332e-39,9.183549615799121e-41,-9.407839477591871e+20,1.6144920879007007e+18,-1.135168127526008e+25,4.567184180417203e+34,-17061,218348,24,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E8F40>,1039489317,-0.07284853607416153,-0.9886709451675415,0.0038710148073732853,1.8367239361444675e-40,8.639981972601953e+36,-948948672.0,1.1317949983421645e-38,-3.668592545582134e-20,15875,218348,24,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65E8E00>,3191405459,-0.8704419136047363,0.439517617225647,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,218348,24,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66A7B80>,1061070192,0.09616535902023315,0.250148206949234,0.783059298992157,0.10800322145223618,0.33491361141204834,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8461,218349,24,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C66A7AE0>,4084678304,-1.7238932749620871e+19,3.7063513161141223e+33,-0.48191332817077637,2.940707070405509e+18,4.232593743918078e-24,1.9349197246925883e-20,1.1317446917272953e-40,2.802596928649634e-45,31952,218349,24,6,False,Right,Back,Left,Centre,55
<_io.BytesIO object at 0x00000201C65EFEF0>,1061097933,0.09483743458986282,0.24972282350063324,0.7859002351760864,0.10556456446647644,0.33402976393699646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8499,218350,24,6,False,Right,Back,Left,Centre,55
