_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C65DE4F0>,1054952475,0.0718584656715393,0.2911529242992401,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3155921995639801,0.030940236523747444,-0.02489272691309452,-24709,230696,52,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C6697C70>,1054785762,0.15712957084178925,0.21602603793144226,0.46043527126312256,0.08686592429876328,0.22506238520145416,0.41084712743759155,0.16489429771900177,0.2976602613925934,2,230697,52,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C6697C20>,4980736,9.183549615799121e-41,-5.39260384428426e-31,1.5217411828416516e-06,7.738354738703831e-28,5.959153803564603e+24,-3403591.0,-1.2482558252320169e-26,6.56564892549611e+30,-16516,230697,52,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C6697090>,996024634,1.8367239361444675e-40,1.603121655072628e+35,3.757257035061386e+27,-0.16625212132930756,1.4627835704887447e+22,-1.4119444502469491e-10,671779525754880.0,-3.0796890143619606e-35,16209,230697,52,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66B6F40>,1054779808,0.15814918279647827,0.21830691397190094,0.4120014011859894,0.1664893478155136,0.30080556869506836,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29617,230698,52,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C6612F90>,443170465,0.0013751087244600058,6.131628191297089e-12,-3351059456.0,9.045123050555048e-08,1.0187765975305383e+30,6.445952105416097e-11,1.1313243021879978e-40,2.802596928649634e-45,31223,230698,52,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66BF130>,1054787723,0.16061674058437347,0.22176989912986755,0.4136892855167389,0.16840654611587524,0.3032984435558319,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30034,230699,52,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66BF180>,212745889,2.2098899640712845e+25,-1.5918669756244885e+30,-4084319649792.0,-1.2530068099177753e-35,3.7073901436530655e+29,8.733481696066048e-38,1.1313243021879978e-40,2.802596928649634e-45,31223,230699,52,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C6699040>,1054809236,0.16113609075546265,0.22386416792869568,0.4154323637485504,0.1702297180891037,0.30535945296287537,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-30578,230700,52,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C6699860>,157892257,-2.7957149701675964e-21,1.2259742086346164e-19,-4.162896565363914e+25,1.9774015012880512e-23,4.417598644928039e+28,8.544412959912102e+22,1.1313243021879978e-40,2.802596928649634e-45,31223,230700,52,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66A7B80>,1054838801,0.16143272817134857,0.2258225381374359,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3155355155467987,0.03102508746087551,-0.02494072914123535,28258,230701,52,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66B34F0>,1054866701,0.16223780810832977,0.22725810110569,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3155415654182434,0.030990995466709137,-0.02497304603457451,28138,230702,52,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201BEC4FEF0>,1055485615,0.07836709916591644,0.31312698125839233,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3154359459877014,0.03093663603067398,-0.025174511596560478,-3426,230716,52,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201BEC4F0E0>,1055560684,0.07770510017871857,0.31344708800315857,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3154311776161194,0.03094688057899475,-0.025161445140838623,-23697,230717,52,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66AB950>,1055632365,0.07677967846393585,0.31369227170944214,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31542864441871643,0.03095417283475399,-0.025153521448373795,-200,230718,52,6,False,Right,Back,Right,Centre,55
<_io.BytesIO object at 0x00000201C66149A0>,1055703540,0.07566137611865997,0.3138054311275482,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3154284656047821,0.030958004295825958,-0.025149216875433922,-22875,230719,52,6,False,Right,Back,Right,Centre,55
