_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C6697540>,1060043445,0.056055281311273575,0.2618043124675751,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3150721490383148,0.030988242477178574,-0.0240726750344038,20949,227699,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6699D60>,1060286501,0.06814873218536377,0.30176597833633423,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3153010904788971,0.03088328242301941,-0.023763980716466904,32545,227717,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66B3360>,1060301506,0.06936562061309814,0.3025951385498047,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3153111934661865,0.03087131306529045,-0.02375282719731331,-21039,227718,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6680BD0>,1060318373,0.07047130912542343,0.3033415675163269,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3153093755245209,0.030876582488417625,-0.02374093234539032,-12513,227719,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66ABE50>,1060287326,0.1628721058368683,0.24261239171028137,0.7301089763641357,0.1284656524658203,0.23555795848369598,0.7081782817840576,0.0757569670677185,0.30614426732063293,-393,227725,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66AB9F0>,3658891057,3.753943363655146e+19,2.0607635346207192e-40,6.979497708007332e-39,9.183549615799121e-41,9.745063989254514e+30,-2.987756092878713e-12,0.004554389044642448,-1.3166216698035785e-24,-17092,227725,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66AB680>,1040414600,-0.05770883336663246,-0.9889726042747498,0.003874343354254961,1.8367239361444675e-40,-5136918324969472.0,-5.865062150191382e+24,-3.445623943516934e-18,-0.3461802303791046,15945,227725,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66AB3B0>,3191752713,-0.5307594537734985,0.8030872941017151,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,227725,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C65E8860>,1060353236,0.16374298930168152,0.24265235662460327,0.7098020911216736,0.0759456604719162,0.3061777353286743,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29349,227726,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C65E8220>,2664054433,2.345215357633587e-14,2.4839834101295435e-14,8.556093763073165e+32,-2.8729854761877505e-07,4.6779840418009755e-11,6.731099562027396e-23,1.1317727176965818e-40,2.802596928649634e-45,-9838,227726,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6699220>,1060419676,0.1642661690711975,0.24293841421604156,0.7117436528205872,0.07650567591190338,0.3062245845794678,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29267,227727,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6699180>,2999008929,5.341059179699054e-26,-2764592.5,6.438088598872962e+37,-1.0231747216083276e+28,1.252737080736921e-10,330821536.0,1.1317727176965818e-40,2.802596928649634e-45,-9838,227727,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66B34F0>,1060541055,0.07627513259649277,0.3063172399997711,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3153280019760132,0.03084682486951351,-0.02368137799203396,-24284,227728,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C6680540>,1060565343,0.07590901106595993,0.306086003780365,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3153373599052429,0.030834216624498367,-0.023659970611333847,4930,227729,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201BEC4F7C0>,1060587552,0.07549342513084412,0.30578070878982544,0.7246519327163696,0.1699838638305664,0.23940777778625488,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29508,227730,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201BEC4F180>,3060154017,-1.5575272982459865e-07,1.132808153947453e-36,-1.503099815794883e-36,72070750208.0,6.220648884891489e-09,246525.953125,1.131786730681225e-40,2.802596928649634e-45,-9838,227730,45,6,False,Right,Back,Left,Right,55
<_io.BytesIO object at 0x00000201C66B1220>,1060607678,0.07511679083108902,0.30550405383110046,0.7282551527023315,0.16971522569656372,0.23977328836917877,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29911,227731,45,6,False,Right,Back,Left,Right,55
