_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000201C6686E00>,1060447470,0.5772384405136108,0.6700082421302795,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31697237491607666,0.03128657117486,-0.024049879983067513,-158,231007,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C3858450>,1060443776,0.576749324798584,0.6697858572006226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.316965788602829,0.03128533065319061,-0.024047717452049255,18725,231008,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C3858AE0>,1060442694,0.5764397978782654,0.6697424650192261,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31695806980133057,0.031281597912311554,-0.02404327318072319,22993,231009,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C3858270>,1060435796,0.5760251879692078,0.6695895791053772,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3169579803943634,0.0312500037252903,-0.02404211461544037,7721,231010,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C3858AE0>,1060432972,0.5756992101669312,0.6694635152816772,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3169511556625366,0.03125345706939697,-0.02404419705271721,5435,231011,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C65E8180>,1060429028,0.5770304799079895,0.6714683771133423,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31694597005844116,0.031252406537532806,-0.024043992161750793,29570,231012,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C6612E50>,1060425409,0.5760380625724792,0.669808566570282,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3169366717338562,0.031248150393366814,-0.02404315210878849,-30560,231013,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C3858A90>,1060424164,0.5750965476036072,0.6681859493255615,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31692802906036377,0.03125747665762901,-0.02404215559363365,-11496,231014,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C65E87C0>,1060426453,0.5750269293785095,0.667778730392456,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31691762804985046,0.03126249834895134,-0.024048279970884323,-21045,231015,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C65E8C70>,1060434547,0.5750483274459839,0.6674346327781677,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31691890954971313,0.031248783692717552,-0.02405933104455471,20644,231016,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C6686DB0>,1060394821,0.5739657282829285,0.6660140156745911,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3169079124927521,0.031242653727531433,-0.024076249450445175,20870,231017,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C66869F0>,1060409865,0.5741515755653381,0.6661483645439148,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3168984651565552,0.031242266297340393,-0.02408618852496147,12851,231018,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C38580E0>,1060445973,0.5756522417068481,0.6669917702674866,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3168886601924896,0.03125211223959923,-0.02408141829073429,-11492,231019,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C3858810>,1060449909,0.5757613182067871,0.6669350266456604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3168739080429077,0.03126072138547897,-0.024085309356451035,-15128,231020,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C65E8EA0>,1060452175,0.5758312344551086,0.6668501496315002,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3168652057647705,0.031256623566150665,-0.024088282138109207,-7020,231021,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C66869F0>,1060457129,0.576206386089325,0.6672322750091553,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31685584783554077,0.03125438839197159,-0.02408473938703537,-3046,231022,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C6612A90>,1060464939,0.5764093399047852,0.6670264601707458,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3168385922908783,0.03125610202550888,-0.024083618074655533,-1845,231023,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C6686C70>,1060465974,0.5766316652297974,0.6673020720481873,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3168312609195709,0.03125786781311035,-0.02408197522163391,6030,231024,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C3858180>,1060472995,0.5769767761230469,0.6676529049873352,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3168201148509979,0.03125784918665886,-0.024076199159026146,1948,231025,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C6612EF0>,1060469227,0.577436089515686,0.6678919792175293,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31680357456207275,0.03124989941716194,-0.024066736921668053,22758,231026,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C6686810>,1060480442,0.5779681205749512,0.6680569648742676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3167896866798401,0.031271807849407196,-0.024060819298028946,2843,231027,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C6686F40>,1060488930,0.5783782601356506,0.6685829162597656,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31679555773735046,0.03124697133898735,-0.02404823899269104,-7940,231028,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C65E8F40>,1060492022,0.5783172249794006,0.6688222289085388,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3167904317378998,0.0312435794621706,-0.024045314639806747,763,231029,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C65B99F0>,1060504555,0.5779759287834167,0.669190526008606,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31678199768066406,0.031248481944203377,-0.024041306227445602,11862,231030,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201BEC4F7C0>,1060512111,0.5733880400657654,0.660670280456543,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31677499413490295,0.03124922886490822,-0.024040674790740013,-21362,231031,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C6680BD0>,1060518959,0.5692302584648132,0.6529488563537598,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31677061319351196,0.031243018805980682,-0.024041106924414635,-16134,231032,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C6699180>,1060534711,0.5654163360595703,0.6459810733795166,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31675025820732117,0.031253520399332047,-0.024046368896961212,17764,231033,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C6614590>,1058848883,0.07239041477441788,0.3196979761123657,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3159363269805908,0.031206509098410606,-0.0241551473736763,-15757,231162,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201BEC4F270>,1058920904,0.07355611771345139,0.31255030632019043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31580010056495667,0.03118877112865448,-0.024184510111808777,25771,231179,53,6,False,Right,Back,Centre,Right,55
<_io.BytesIO object at 0x00000201C66BF040>,1059020693,0.04856998100876808,0.055698417127132416,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31583020091056824,0.03132319077849388,-0.024276966229081154,-11159,231211,53,6,False,Right,Back,Centre,Right,55
