_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000020FB749E310>,1058885728,0.07969546318054199,-0.06349168717861176,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356608,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7533AE0>,1058883468,0.07906942814588547,-0.06280118972063065,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356609,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7533AE0>,1058879105,0.07845763117074966,-0.0619204044342041,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356610,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743DF90>,1058873639,0.07790521532297134,-0.0610770657658577,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356611,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743DA40>,1058868315,0.07754414528608322,-0.06025581806898117,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356612,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743DAE0>,1058865339,0.07742255181074142,-0.05979783460497856,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356613,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB749EA40>,1058862057,0.07763030380010605,-0.05982199311256409,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356614,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743D400>,1058858693,0.0781666710972786,-0.06009591743350029,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356615,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB7533B30>,1058853681,0.0788896307349205,-0.06039028987288475,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356616,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743DBD0>,1058848898,0.07981858402490616,-0.06067042425274849,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356617,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743D180>,1058841749,0.08071688562631607,-0.061054524034261703,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356618,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB749EB80>,1058835331,0.08166949450969696,-0.06137663125991821,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356619,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743D630>,1058829225,0.08283217251300812,-0.06170723959803581,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356620,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB75334F0>,1058823812,0.08379895985126495,-0.06208835914731026,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356621,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743DF40>,1058817725,0.08480263501405716,-0.06250645965337753,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356622,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743D3B0>,1058811338,0.08565130829811096,-0.06294551491737366,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356623,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743D3B0>,1058807431,0.08643482625484467,-0.0633273497223854,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356624,23,8,False,Right,Back,Left,Centre,52
<_io.BytesIO object at 0x0000020FB743D9A0>,1058804716,0.08701636642217636,-0.06372887641191483,2.802596928649634e-45,1.064986832886861e-43,4.203895392974451e-45,0.49347540736198425,0.11621412634849548,0.23122689127922058,-18599,356625,23,8,False,Right,Back,Left,Centre,52
